"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs1k.j16.depth2.csv",,,,"Date:","30 Jul 2014 18:31:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.717,0.183,0.000,0.006,4933391.076,4377539.072,0.0,0.0,269.767,269.767,269.767,14.290,10.400,8.750,691109888.0,63664128.0,4461830144.0,1.30014466048e+11,0.000,0.0,0.280,2173.961,1635.657,0.0,4294963200.0,30-07 18:31:18,3197.757,7930.223,0.0,96.0,283305.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,159.638,92.971,107.254
1.227,3.130,70.516,25.085,0.0,0.042,235218944.0,0.0,0.0,0.0,14363.0,14363.0,14363.0,14.290,10.400,8.750,694022144.0,63664128.0,4461158400.0,1.30012225536e+11,2.0,16.0,17.0,230119.0,0.0,0.0,4294963200.0,30-07 18:31:19,261309.0,353499.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2717.0,1033.0,380.0
1.614,2.719,73.152,22.260,0.0,0.255,276005888.0,0.0,0.0,0.0,16846.0,16846.0,16846.0,14.290,10.400,8.750,694018048.0,63664128.0,4461162496.0,1.30012225536e+11,0.0,16.0,0.0,269530.0,0.0,0.0,4294963200.0,30-07 18:31:20,298602.0,411831.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.529,2.846,72.642,22.855,0.0,0.127,275885056.0,0.0,0.0,0.0,16838.0,16839.0,16838.0,14.290,10.400,8.750,694018048.0,63664128.0,4461162496.0,1.30012225536e+11,0.0,16.0,0.0,269423.0,0.0,0.0,4294963200.0,30-07 18:31:21,298436.0,410489.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.479,3.719,68.174,26.585,0.0,0.042,275444736.0,0.0,0.0,0.0,16813.0,16812.0,16813.0,14.290,10.400,8.750,694018048.0,63664128.0,4461162496.0,1.30012225536e+11,1.0,14.0,0.0,268992.0,0.0,0.0,4294963200.0,30-07 18:31:22,299447.0,412485.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.146,3.185,70.616,24.926,0.0,0.127,275515392.0,12288.0,0.0,0.0,16816.0,16816.0,16815.0,14.420,10.490,8.790,694026240.0,63664128.0,4461162496.0,1.30012217344e+11,0.0,16.0,1.0,269056.0,2.0,0.0,4294963200.0,30-07 18:31:23,300577.0,412927.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
1.694,3.050,69.547,25.413,0.0,0.296,275264512.0,0.0,0.0,0.0,16801.0,16801.0,16802.0,14.420,10.490,8.790,694026240.0,63664128.0,4461162496.0,1.30012217344e+11,1.0,15.0,0.0,268799.0,0.0,0.0,4294963200.0,30-07 18:31:24,301063.0,412802.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.231,3.227,70.616,24.713,0.0,0.212,275245056.0,0.0,0.0,0.0,16799.0,16799.0,16798.0,14.420,10.490,8.790,694026240.0,63664128.0,4461162496.0,1.30012217344e+11,1.0,15.0,0.0,268793.0,0.0,0.0,4294963200.0,30-07 18:31:25,298426.0,411379.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.400,3.097,71.744,23.462,0.0,0.297,275573760.0,0.0,0.0,0.0,16820.0,16820.0,16821.0,14.420,10.490,8.790,693960704.0,63664128.0,4461162496.0,1.3001228288e+11,2.0,14.0,0.0,269125.0,0.0,0.0,4294963200.0,30-07 18:31:26,294712.0,411063.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
1.237,2.729,74.158,21.663,0.0,0.213,276117504.0,0.0,0.0,0.0,16853.0,16853.0,16852.0,14.420,10.490,8.790,693956608.0,63664128.0,4461166592.0,1.3001228288e+11,0.0,16.0,0.0,269649.0,0.0,0.0,4294963200.0,30-07 18:31:27,299534.0,410966.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.279,2.856,73.743,22.038,0.0,0.085,275868672.0,8192.0,0.0,0.0,16838.0,16837.0,16838.0,14.550,10.580,8.830,693956608.0,63664128.0,4461166592.0,1.3001228288e+11,1.0,14.0,0.0,269403.0,2.0,0.0,4294963200.0,30-07 18:31:28,299162.0,411202.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
1.647,3.378,71.579,23.226,0.0,0.169,275730432.0,0.0,0.0,0.0,16829.0,16829.0,16829.0,14.550,10.580,8.830,693956608.0,63664128.0,4461166592.0,1.3001228288e+11,2.0,13.0,0.0,269262.0,0.0,0.0,4294963200.0,30-07 18:31:29,299811.0,412486.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.364,2.685,70.716,25.107,0.0,0.128,275446784.0,0.0,0.0,0.0,16811.0,16813.0,16812.0,14.550,10.580,8.830,693829632.0,63664128.0,4461166592.0,1.30012409856e+11,2.0,14.0,0.0,268989.0,0.0,0.0,4294963200.0,30-07 18:31:30,298531.0,412344.0,0.0,144.0,283310.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
