"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 04:25:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.023,99.874,0.083,0.000,0.005,938632.104,83872.817,0.0,0.0,85.565,85.565,85.565,32.010,31.440,25.230,730603520.0,1060864.0,5497622528.0,1.29001783296e+11,0.000,0.0,0.282,839.760,10.768,0.0,4294963200.0,30-07 04:25:55,1690.380,2359.304,0.0,336.0,282431.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,160.072,91.922,106.424
1.384,4.282,75.735,18.166,0.0,0.433,343060480.0,131072.0,0.0,0.0,20949.0,20949.0,20949.0,32.010,31.440,25.230,733491200.0,1060864.0,5497630720.0,1.28998887424e+11,1.0,15.0,34.0,335628.0,2.0,0.0,4294963200.0,30-07 04:25:56,455606.0,642605.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4337.0,1985.0,439.0
2.044,6.303,71.721,19.208,0.043,0.681,410331136.0,0.0,0.0,0.0,25044.0,25044.0,25044.0,32.010,31.450,25.270,733888512.0,1060864.0,5497630720.0,1.28998490112e+11,1.0,9.0,0.0,400689.0,0.0,0.0,4294963200.0,30-07 04:25:57,537510.0,770109.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.627,6.595,72.120,19.143,0.043,0.471,410244096.0,0.0,0.0,0.0,25040.0,25040.0,25040.0,32.010,31.450,25.270,734015488.0,1060864.0,5497630720.0,1.28998363136e+11,4.0,13.0,0.0,400642.0,0.0,0.0,4294963200.0,30-07 04:25:58,539899.0,769362.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.432,6.101,71.459,19.411,0.0,0.597,409627648.0,1290240.0,0.0,0.0,25002.0,25002.0,25001.0,32.010,31.450,25.270,734695424.0,1060864.0,5496950784.0,1.28998363136e+11,2.0,14.0,0.0,400034.0,12.0,0.0,4294963200.0,30-07 04:25:59,538027.0,768746.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,170.0,154.0
2.102,6.006,71.815,19.605,0.0,0.472,409873408.0,0.0,0.0,0.0,25016.0,25016.0,25017.0,32.010,31.450,25.270,734015488.0,1060864.0,5497630720.0,1.28998363136e+11,3.0,12.0,0.0,400269.0,0.0,0.0,4294963200.0,30-07 04:26:00,539829.0,769182.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.057,6.129,71.796,19.589,0.0,0.429,410841088.0,4096.0,0.0,0.0,25076.0,25076.0,25076.0,32.010,31.450,25.270,734015488.0,1060864.0,5497630720.0,1.28998363136e+11,1.0,15.0,0.0,401208.0,1.0,0.0,4294963200.0,30-07 04:26:01,534187.0,770270.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,25.0
1.506,5.938,71.343,20.439,0.0,0.775,409218048.0,0.0,0.0,0.0,24977.0,24977.0,24977.0,32.010,31.460,25.310,734015488.0,1060864.0,5497630720.0,1.28998363136e+11,3.0,10.0,0.0,399619.0,0.0,0.0,4294963200.0,30-07 04:26:02,532696.0,766552.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.388,6.269,71.727,19.232,0.0,0.384,411876352.0,0.0,0.0,0.0,25139.0,25139.0,25139.0,32.010,31.460,25.310,733949952.0,1060864.0,5497630720.0,1.28998428672e+11,2.0,9.0,0.0,402243.0,0.0,0.0,4294963200.0,30-07 04:26:03,539745.0,770088.0,0.0,432.0,282436.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,70.0
