"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth1.csv",,,,"Date:","30 Jul 2014 05:16:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.838,0.109,0.000,0.005,1431972.964,83815.281,0.0,0.0,115.004,115.004,115.004,2.0,13.540,36.240,721739776.0,1060864.0,5499359232.0,1.29008910336e+11,0.000,0.0,0.282,1311.521,10.755,0.0,4294963200.0,30-07 05:16:15,2320.673,3246.954,0.0,288.0,282385.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,160.020,91.955,106.438
0.587,0.545,87.558,11.311,0.0,0.0,173715456.0,0.0,0.0,0.0,5305.0,5305.0,5305.0,2.0,13.540,36.240,722309120.0,1060864.0,5499744256.0,1.29007955968e+11,0.0,4.0,5.0,85024.0,0.0,0.0,4294963200.0,30-07 05:16:16,75792.0,87500.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,537.0,517.0,381.0
0.210,0.838,86.588,12.364,0.0,0.0,199927808.0,12288.0,0.0,0.0,6099.0,6099.0,6099.0,2.0,13.540,36.240,722436096.0,1060864.0,5499744256.0,1.29007828992e+11,1.0,4.0,0.0,97570.0,2.0,0.0,4294963200.0,30-07 05:16:17,83938.0,99568.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.293,0.880,87.552,11.274,0.0,0.0,198572032.0,0.0,0.0,0.0,6060.0,6060.0,6060.0,2.0,13.540,36.240,722436096.0,1060864.0,5499744256.0,1.29007828992e+11,1.0,3.0,0.0,96920.0,0.0,0.0,4294963200.0,30-07 05:16:18,79605.0,99309.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.630,87.437,11.765,0.0,0.0,201525248.0,0.0,0.0,0.0,6151.0,6150.0,6150.0,2.160,13.380,36.070,722436096.0,1060864.0,5499744256.0,1.29007828992e+11,0.0,4.0,0.0,98446.0,0.0,0.0,4294963200.0,30-07 05:16:19,79932.0,100343.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,0.671,86.362,12.631,0.0,0.0,199788544.0,0.0,0.0,0.0,6096.0,6097.0,6096.0,2.160,13.380,36.070,722362368.0,1060864.0,5499744256.0,1.2900790272e+11,1.0,3.0,0.0,97504.0,0.0,0.0,4294963200.0,30-07 05:16:20,82364.0,99799.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
0.503,0.503,86.331,12.662,0.0,0.0,199917568.0,0.0,0.0,0.0,6101.0,6101.0,6102.0,2.160,13.380,36.070,722358272.0,1060864.0,5499748352.0,1.2900790272e+11,0.0,4.0,0.0,97619.0,0.0,0.0,4294963200.0,30-07 05:16:21,83352.0,99884.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.376,0.962,85.822,12.798,0.0,0.042,200345600.0,0.0,0.0,0.0,6115.0,6114.0,6114.0,2.160,13.380,36.070,722354176.0,1060864.0,5499752448.0,1.2900790272e+11,0.0,4.0,0.0,97823.0,0.0,0.0,4294963200.0,30-07 05:16:22,91538.0,100203.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.461,0.670,86.091,12.778,0.0,0.0,202213376.0,0.0,0.0,0.0,6171.0,6171.0,6171.0,2.160,13.380,36.070,722354176.0,1060864.0,5499752448.0,1.2900790272e+11,1.0,3.0,0.0,98738.0,0.0,0.0,4294963200.0,30-07 05:16:23,90459.0,101138.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,0.839,85.822,13.003,0.0,0.042,199256064.0,0.0,0.0,0.0,6081.0,6081.0,6081.0,2.310,13.220,35.890,722354176.0,1060864.0,5499752448.0,1.2900790272e+11,0.0,4.0,0.0,97293.0,0.0,0.0,4294963200.0,30-07 05:16:24,85871.0,99853.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.167,1.045,87.040,11.664,0.0,0.084,198273024.0,0.0,0.0,0.0,6052.0,6053.0,6053.0,2.310,13.220,35.890,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,96901.0,0.0,0.0,4294963200.0,30-07 05:16:25,88616.0,99217.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.250,1.168,85.780,12.677,0.0,0.125,197818368.0,0.0,0.0,0.0,6036.0,6036.0,6036.0,2.310,13.220,35.890,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,96579.0,0.0,0.0,4294963200.0,30-07 05:16:26,87556.0,98682.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,0.629,86.918,11.992,0.0,0.042,200280064.0,0.0,0.0,0.0,6111.0,6111.0,6111.0,2.310,13.220,35.890,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,97741.0,0.0,0.0,4294963200.0,30-07 05:16:27,82517.0,100002.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.335,0.962,87.035,11.669,0.0,0.0,200931328.0,0.0,0.0,0.0,6132.0,6132.0,6132.0,2.310,13.220,35.890,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,98088.0,0.0,0.0,4294963200.0,30-07 05:16:28,82721.0,100449.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.377,0.797,86.080,12.746,0.0,0.0,201293824.0,0.0,0.0,0.0,6143.0,6143.0,6143.0,2.450,13.070,35.720,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,98288.0,0.0,0.0,4294963200.0,30-07 05:16:29,86961.0,101033.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.168,0.879,87.102,11.809,0.0,0.042,200370176.0,0.0,0.0,0.0,6115.0,6115.0,6115.0,2.450,13.070,35.720,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,1.0,3.0,0.0,97838.0,0.0,0.0,4294963200.0,30-07 05:16:30,83207.0,100043.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.673,85.960,13.157,0.0,0.042,199462912.0,0.0,0.0,0.0,6087.0,6087.0,6087.0,2.450,13.070,35.720,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,97394.0,0.0,0.0,4294963200.0,30-07 05:16:31,86241.0,99467.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.590,87.105,12.221,0.0,0.0,200957952.0,0.0,0.0,0.0,6133.0,6133.0,6133.0,2.450,13.070,35.720,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,0.0,4.0,0.0,98122.0,0.0,0.0,4294963200.0,30-07 05:16:32,84308.0,100635.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.754,85.756,13.155,0.0,0.0,200998912.0,0.0,0.0,0.0,6134.0,6134.0,6134.0,2.450,13.070,35.720,722223104.0,1060864.0,5499756544.0,1.29008029696e+11,1.0,4.0,0.0,98146.0,0.0,0.0,4294963200.0,30-07 05:16:33,86872.0,100430.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.210,0.798,87.196,11.797,0.0,0.0,200982528.0,0.0,0.0,0.0,6133.0,6133.0,6133.0,2.570,12.920,35.550,722219008.0,1060864.0,5499760640.0,1.29008029696e+11,0.0,4.0,0.0,98136.0,0.0,0.0,4294963200.0,30-07 05:16:34,83399.0,100263.0,0.0,288.0,282390.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
