"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140730_032248.28763/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth1.csv",,,,"Date:","30 Jul 2014 20:47:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.607,0.269,0.000,0.008,6517103.041,4361702.374,0.0,0.0,340.120,340.119,340.119,3.630,33.930,42.820,695767040.0,63664128.0,4466536448.0,1.30005102592e+11,0.000,0.0,0.280,3307.443,1629.678,0.0,4294963200.0,30-07 20:47:16,4664.759,9966.169,0.0,288.0,283473.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.001,159.622,93.153,107.382
0.292,0.250,96.414,3.044,0.0,0.0,137199616.0,0.0,0.0,0.0,2094.0,2094.0,2095.0,3.630,33.930,42.820,695889920.0,63664128.0,4467228672.0,1.30004287488e+11,0.0,2.0,3.0,33554.0,0.0,0.0,4294963200.0,30-07 20:47:17,20281.0,34351.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,334.0,459.0,376.0
0.042,0.168,96.273,3.518,0.0,0.0,159580160.0,0.0,0.0,0.0,2435.0,2435.0,2435.0,3.630,33.930,42.820,696152064.0,63664128.0,4467232768.0,1.30004021248e+11,0.0,2.0,0.0,38962.0,0.0,0.0,4294963200.0,30-07 20:47:18,23496.0,39704.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.125,0.209,96.112,3.554,0.0,0.0,159744000.0,0.0,0.0,0.0,2438.0,2438.0,2437.0,3.500,33.400,42.600,696143872.0,63664128.0,4467232768.0,1.3000402944e+11,0.0,2.0,0.0,39000.0,0.0,0.0,4294963200.0,30-07 20:47:19,23474.0,39760.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,45.0
0.042,0.293,96.154,3.512,0.0,0.0,159809536.0,0.0,0.0,0.0,2438.0,2438.0,2439.0,3.500,33.400,42.600,696102912.0,63664128.0,4467232768.0,1.300040704e+11,0.0,2.0,0.0,39015.0,0.0,0.0,4294963200.0,30-07 20:47:20,23269.0,39791.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,43.0
0.125,0.334,95.988,3.552,0.0,0.0,160047104.0,0.0,0.0,0.0,2442.0,2442.0,2442.0,3.500,33.400,42.600,696102912.0,63664128.0,4467232768.0,1.300040704e+11,0.0,2.0,0.0,39071.0,0.0,0.0,4294963200.0,30-07 20:47:21,23562.0,39844.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,15.0,52.0,52.0
0.125,0.209,96.112,3.512,0.0,0.042,159719424.0,0.0,0.0,0.0,2437.0,2437.0,2437.0,3.500,33.400,42.600,696102912.0,63664128.0,4467232768.0,1.300040704e+11,0.0,2.0,0.0,38994.0,0.0,0.0,4294963200.0,30-07 20:47:22,23421.0,39753.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,38.0,38.0
0.167,0.251,96.070,3.512,0.0,0.0,159678464.0,0.0,0.0,0.0,2437.0,2437.0,2437.0,3.500,33.400,42.600,696102912.0,63664128.0,4467232768.0,1.300040704e+11,0.0,2.0,0.0,38985.0,0.0,0.0,4294963200.0,30-07 20:47:23,23371.0,39739.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,37.0,37.0
0.084,0.251,96.114,3.552,0.0,0.0,159334400.0,4096.0,0.0,0.0,2431.0,2431.0,2431.0,3.500,33.400,42.600,696033280.0,63664128.0,4467236864.0,1.30004135936e+11,0.0,2.0,0.0,38899.0,1.0,0.0,4294963200.0,30-07 20:47:24,23401.0,39664.0,0.0,288.0,283478.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,0.0,0.0,2.0,8.0,2.0,6.0,0.0,10.0,43.0,61.0
