"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 06:51:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837431.012,9023.792,0.0,0.0,158.716,158.716,158.716,20.130,34.610,33.580,613584896.0,1175552.0,3019927552.0,1.31596382208e+11,0.000,0.0,0.273,2094.734,4.933,0.0,4294963200.0,30-07 06:51:35,3241.595,4544.266,0.0,240.0,254857.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.566,74.988,89.723
0.501,1.669,96.412,1.418,0.0,0.0,0.0,133501952.0,0.0,0.0,8152.0,8152.0,8153.0,20.130,34.610,33.580,613871616.0,1175552.0,3020304384.0,1.31595718656e+11,0.0,1.0,2.0,0.0,130618.0,0.0,4294963200.0,30-07 06:51:36,77352.0,131405.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,187.0,411.0,364.0
0.377,1.758,96.191,1.674,0.0,0.0,0.0,155323392.0,0.0,0.0,9481.0,9481.0,9480.0,20.130,34.610,33.580,614068224.0,1175552.0,3020308480.0,1.31595517952e+11,0.0,1.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 06:51:37,90114.0,152381.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,1.635,96.396,1.635,0.0,0.0,0.0,155326464.0,0.0,0.0,9480.0,9480.0,9481.0,18.600,34.050,33.410,614068224.0,1175552.0,3020308480.0,1.31595517952e+11,1.0,0.0,0.0,0.0,151687.0,0.0,4294963200.0,30-07 06:51:38,86431.0,152381.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,1.674,96.192,1.674,0.0,0.0,0.0,157336576.0,0.0,0.0,9480.0,9480.0,9480.0,18.600,34.050,33.410,614801408.0,1175552.0,3019628544.0,1.31595464704e+11,0.0,1.0,0.0,0.0,151698.0,0.0,4294963200.0,30-07 06:51:39,76327.0,152431.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,320.0,280.0
0.419,1.550,96.313,1.718,0.0,0.0,0.0,155347968.0,0.0,0.0,9481.0,9481.0,9480.0,18.600,34.050,33.410,614432768.0,1183744.0,3020316672.0,1.31595137024e+11,1.0,0.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 06:51:40,76285.0,152382.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,61.0
0.544,1.549,96.273,1.633,0.0,0.0,0.0,155328512.0,0.0,0.0,9481.0,9480.0,9481.0,18.600,34.050,33.410,614432768.0,1183744.0,3020316672.0,1.31595137024e+11,0.0,1.0,0.0,0.0,151694.0,0.0,4294963200.0,30-07 06:51:41,87975.0,152382.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.511,96.475,1.679,0.0,0.0,0.0,155330560.0,0.0,0.0,9480.0,9481.0,9481.0,18.600,34.050,33.410,614432768.0,1183744.0,3020316672.0,1.31595137024e+11,1.0,0.0,0.0,0.0,151684.0,0.0,4294963200.0,30-07 06:51:42,90099.0,152373.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.543,1.713,96.114,1.630,0.0,0.0,0.0,155322368.0,0.0,0.0,9480.0,9480.0,9480.0,17.190,33.500,33.240,614432768.0,1183744.0,3020316672.0,1.31595137024e+11,0.0,1.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 06:51:43,89846.0,152379.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.509,96.396,1.676,0.0,0.0,0.0,155330560.0,0.0,0.0,9481.0,9481.0,9481.0,17.190,33.500,33.240,614440960.0,1183744.0,3020316672.0,1.31595128832e+11,0.0,1.0,0.0,0.0,151700.0,0.0,4294963200.0,30-07 06:51:44,90018.0,152394.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.504,1.343,96.516,1.637,0.0,0.0,0.0,155342848.0,0.0,0.0,9480.0,9480.0,9480.0,17.190,33.500,33.240,614436864.0,1191936.0,3020312576.0,1.31595128832e+11,1.0,1.0,0.0,0.0,151676.0,0.0,4294963200.0,30-07 06:51:45,89780.0,152386.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.503,1.425,96.396,1.676,0.0,0.0,0.0,155324416.0,0.0,0.0,9480.0,9480.0,9480.0,17.190,33.500,33.240,614436864.0,1191936.0,3020312576.0,1.31595128832e+11,0.0,1.0,0.0,0.0,151682.0,0.0,4294963200.0,30-07 06:51:46,89913.0,152368.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.293,1.718,96.354,1.635,0.0,0.0,0.0,155326464.0,0.0,0.0,9481.0,9481.0,9480.0,17.190,33.500,33.240,614428672.0,1191936.0,3020312576.0,1.31595137024e+11,0.0,1.0,0.0,0.0,151688.0,0.0,4294963200.0,30-07 06:51:47,89841.0,152385.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.544,1.548,96.234,1.674,0.0,0.0,0.0,155332608.0,0.0,0.0,9480.0,9480.0,9481.0,15.890,32.960,33.060,614428672.0,1191936.0,3020312576.0,1.31595137024e+11,1.0,0.0,0.0,0.0,151689.0,0.0,4294963200.0,30-07 06:51:48,89968.0,152384.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.508,96.482,1.591,0.0,0.0,0.0,150069248.0,0.0,0.0,9155.0,9155.0,9155.0,15.890,32.960,33.060,614428672.0,1191936.0,3020312576.0,1.31595137024e+11,0.0,0.0,0.0,0.0,146310.0,0.0,4294963200.0,30-07 06:51:49,86657.0,146948.0,0.0,240.0,254866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,49.0,33.0,102.0
