"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth8.csv",,,,"Date:","30 Jul 2014 12:09:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4795545.696,943538.674,0.0,0.0,212.188,212.188,212.188,7.470,13.850,36.260,614277120.0,32378880.0,3026784256.0,1.31557629952e+11,0.000,0.0,0.271,2076.597,882.436,0.0,4294963200.0,30-07 12:09:03,4125.466,6258.438,0.0,0.0,254990.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.726,74.943,89.546
0.378,1.637,96.937,1.049,0.0,0.0,0.0,211136512.0,0.0,0.0,6447.0,6447.0,6447.0,7.470,13.850,36.260,615657472.0,32378880.0,3027095552.0,1.31555938304e+11,2.0,0.0,9.0,0.0,103303.0,0.0,4294963200.0,30-07 12:09:04,126177.0,207511.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1094.0,727.0,376.0
0.505,1.937,97.432,0.126,0.0,0.0,0.0,261464064.0,0.0,0.0,7923.0,7923.0,7923.0,7.470,13.850,36.260,615796736.0,32378880.0,3026575360.0,1.31556319232e+11,0.0,1.0,0.0,0.0,126826.0,0.0,4294963200.0,30-07 12:09:05,127381.0,254279.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,261.0,217.0
0.421,1.980,97.515,0.084,0.0,0.0,0.0,261754880.0,0.0,0.0,7988.0,7988.0,7988.0,7.470,13.850,36.260,615526400.0,32378880.0,3027099648.0,1.3155606528e+11,1.0,0.0,0.0,0.0,127811.0,0.0,4294963200.0,30-07 12:09:06,128275.0,256310.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,2.100,97.270,0.084,0.0,0.0,0.0,260851712.0,0.0,0.0,7960.0,7960.0,7960.0,7.510,13.750,36.110,615522304.0,32387072.0,3027095552.0,1.3155606528e+11,0.0,1.0,0.0,0.0,127361.0,0.0,4294963200.0,30-07 12:09:07,127832.0,255403.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.590,1.729,97.596,0.084,0.0,0.0,0.0,261191680.0,0.0,0.0,7971.0,7971.0,7971.0,7.510,13.750,36.110,615518208.0,32387072.0,3027099648.0,1.3155606528e+11,1.0,0.0,0.0,0.0,127535.0,0.0,4294963200.0,30-07 12:09:08,127996.0,255749.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.817,97.803,0.042,0.0,0.0,0.0,260308992.0,0.0,0.0,7944.0,7944.0,7944.0,7.510,13.750,36.110,615452672.0,32387072.0,3027099648.0,1.31556130816e+11,2.0,0.0,0.0,0.0,127105.0,0.0,4294963200.0,30-07 12:09:09,127562.0,254907.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,60.0
0.465,1.565,97.885,0.085,0.0,0.0,0.0,262023168.0,0.0,0.0,7996.0,7996.0,7996.0,7.510,13.750,36.110,615452672.0,32387072.0,3027099648.0,1.31556130816e+11,1.0,0.0,0.0,0.0,127942.0,0.0,4294963200.0,30-07 12:09:10,128404.0,256590.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.896,97.473,0.126,0.0,0.0,0.0,262836224.0,0.0,0.0,8021.0,8021.0,8021.0,7.510,13.750,36.110,615452672.0,32387072.0,3027099648.0,1.31556130816e+11,0.0,1.0,0.0,0.0,128338.0,0.0,4294963200.0,30-07 12:09:11,128800.0,257363.0,0.0,0.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
