"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth8.csv",,,,"Date:","30 Jul 2014 03:39:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.908,0.058,0.000,0.004,495442.314,3893.981,0.0,0.0,57.178,57.178,57.178,3.950,3.070,9.820,649801728.0,1060864.0,4088188928.0,1.30492018688e+11,0.000,0.0,0.272,472.591,0.122,0.0,4294963200.0,30-07 03:39:32,1157.080,1625.321,0.0,288.0,254437.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.816,74.013,88.702
0.376,0.920,88.959,9.745,0.0,0.0,91893760.0,8192.0,0.0,0.0,5611.0,5611.0,5611.0,3.950,3.070,9.820,649277440.0,1060864.0,4088193024.0,1.3049253888e+11,0.0,4.0,5.0,89884.0,1.0,0.0,4294963200.0,30-07 03:39:33,77709.0,91179.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,543.0,526.0,357.0
0.502,0.962,90.673,7.821,0.0,0.042,113555456.0,0.0,0.0,0.0,6931.0,6931.0,6931.0,3.950,3.070,9.820,649252864.0,1060864.0,4088193024.0,1.30492563456e+11,1.0,4.0,0.0,110887.0,0.0,0.0,4294963200.0,30-07 03:39:34,83093.0,112241.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.505,0.463,90.404,8.628,0.0,0.0,122132480.0,0.0,0.0,0.0,7455.0,7455.0,7455.0,3.950,3.070,9.820,649252864.0,1060864.0,4088193024.0,1.30492563456e+11,1.0,3.0,0.0,119315.0,0.0,0.0,4294963200.0,30-07 03:39:35,90931.0,120584.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.419,0.963,89.028,9.548,0.0,0.042,113719296.0,0.0,0.0,0.0,6940.0,6940.0,6940.0,3.950,3.090,9.790,649244672.0,1060864.0,4088193024.0,1.30492571648e+11,1.0,3.0,0.0,111043.0,0.0,0.0,4294963200.0,30-07 03:39:36,93675.0,112372.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.252,0.923,87.290,11.535,0.0,0.0,116702208.0,0.0,0.0,0.0,7124.0,7124.0,7124.0,3.950,3.090,9.790,649244672.0,1060864.0,4088193024.0,1.30492571648e+11,0.0,4.0,0.0,113973.0,0.0,0.0,4294963200.0,30-07 03:39:37,97995.0,115569.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.168,0.798,88.319,10.714,0.0,0.0,114484224.0,28672.0,0.0,0.0,6986.0,6986.0,6986.0,3.950,3.090,9.790,649244672.0,1060864.0,4088193024.0,1.30492571648e+11,0.0,4.0,0.0,111742.0,1.0,0.0,4294963200.0,30-07 03:39:38,90165.0,113239.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,43.0
0.629,0.797,89.094,9.480,0.0,0.0,121654272.0,0.0,0.0,0.0,7426.0,7426.0,7426.0,3.950,3.090,9.790,649342976.0,1060864.0,4088516608.0,1.3049214976e+11,1.0,3.0,0.0,118860.0,0.0,0.0,4294963200.0,30-07 03:39:39,95793.0,120232.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.336,0.714,92.017,6.891,0.0,0.042,121452544.0,1028096.0,0.0,0.0,7414.0,7414.0,7414.0,3.950,3.090,9.790,650022912.0,1060864.0,4087836672.0,1.3049214976e+11,0.0,4.0,0.0,118668.0,8.0,0.0,4294963200.0,30-07 03:39:40,85456.0,119785.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,167.0,152.0
0.462,0.881,91.523,7.092,0.0,0.042,127853568.0,0.0,0.0,0.0,7804.0,7804.0,7804.0,3.960,3.100,9.760,650022912.0,1060864.0,4087836672.0,1.3049214976e+11,1.0,3.0,0.0,124858.0,0.0,0.0,4294963200.0,30-07 03:39:41,93986.0,125819.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.378,1.007,92.908,5.707,0.0,0.0,127576064.0,0.0,0.0,0.0,7786.0,7785.0,7785.0,3.960,3.100,9.760,650018816.0,1060864.0,4087840768.0,1.3049214976e+11,0.0,4.0,0.0,124504.0,0.0,0.0,4294963200.0,30-07 03:39:42,87853.0,125419.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,26.0
0.336,0.797,87.453,11.372,0.0,0.042,116832256.0,4096.0,0.0,0.0,7130.0,7131.0,7131.0,3.960,3.100,9.760,649601024.0,1060864.0,4088258560.0,1.3049214976e+11,0.0,4.0,0.0,114093.0,1.0,0.0,4294963200.0,30-07 03:39:43,97846.0,115576.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,26.0
0.293,0.922,87.725,10.976,0.0,0.084,112680960.0,0.0,0.0,0.0,6877.0,6877.0,6877.0,3.960,3.100,9.760,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,0.0,4.0,0.0,110003.0,0.0,0.0,4294963200.0,30-07 03:39:44,90963.0,111599.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.377,0.753,86.402,12.301,0.0,0.167,108657664.0,0.0,0.0,0.0,6634.0,6634.0,6634.0,3.960,3.100,9.760,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,1.0,4.0,0.0,106234.0,0.0,0.0,4294963200.0,30-07 03:39:45,99758.0,107925.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.419,0.881,88.218,10.398,0.0,0.084,119264256.0,0.0,0.0,0.0,7278.0,7277.0,7277.0,3.960,3.120,9.730,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,1.0,3.0,0.0,116388.0,0.0,0.0,4294963200.0,30-07 03:39:46,96293.0,117786.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,33.0
0.419,0.839,91.153,7.547,0.0,0.042,123469824.0,0.0,0.0,0.0,7536.0,7536.0,7536.0,3.960,3.120,9.730,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,0.0,4.0,0.0,120578.0,0.0,0.0,4294963200.0,30-07 03:39:47,87477.0,121971.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.546,0.672,89.882,8.900,0.0,0.0,116635648.0,4096.0,0.0,0.0,7119.0,7120.0,7119.0,3.960,3.120,9.730,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,0.0,4.0,0.0,113920.0,1.0,0.0,4294963200.0,30-07 03:39:48,86268.0,115388.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,26.0
0.210,1.049,89.471,9.228,0.0,0.042,123661312.0,0.0,0.0,0.0,7547.0,7547.0,7548.0,3.960,3.120,9.730,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,0.0,4.0,0.0,120732.0,0.0,0.0,4294963200.0,30-07 03:39:49,89733.0,122108.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.420,0.756,89.668,9.156,0.0,0.0,115784704.0,0.0,0.0,0.0,7069.0,7069.0,7069.0,3.960,3.120,9.730,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,0.0,4.0,0.0,113159.0,0.0,0.0,4294963200.0,30-07 03:39:50,86005.0,114789.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,28.0
0.294,0.966,91.730,7.011,0.0,0.0,124903424.0,0.0,0.0,0.0,7622.0,7622.0,7622.0,3.960,3.130,9.700,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,1.0,3.0,0.0,121919.0,0.0,0.0,4294963200.0,30-07 03:39:51,90970.0,123006.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.461,0.964,92.243,6.331,0.0,0.0,124270592.0,0.0,0.0,0.0,7584.0,7584.0,7584.0,3.960,3.130,9.700,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,0.0,4.0,0.0,121337.0,0.0,0.0,4294963200.0,30-07 03:39:52,83953.0,122512.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.587,0.755,92.614,6.001,0.0,0.042,126134272.0,4096.0,0.0,0.0,7700.0,7699.0,7699.0,3.960,3.130,9.700,648908800.0,1060864.0,4088524800.0,1.30492575744e+11,1.0,3.0,0.0,123177.0,1.0,0.0,4294963200.0,30-07 03:39:53,87339.0,124313.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.253,0.758,94.276,4.672,0.0,0.042,127215616.0,0.0,0.0,0.0,7763.0,7764.0,7764.0,3.960,3.130,9.700,648904704.0,1060864.0,4088528896.0,1.30492575744e+11,0.0,4.0,0.0,124196.0,0.0,0.0,4294963200.0,30-07 03:39:54,81348.0,125123.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,29.0
0.294,0.713,87.327,11.624,0.0,0.042,109490176.0,0.0,0.0,0.0,6683.0,6683.0,6683.0,3.960,3.130,9.700,648904704.0,1060864.0,4088528896.0,1.30492575744e+11,0.0,4.0,0.0,106932.0,0.0,0.0,4294963200.0,30-07 03:39:55,89125.0,108798.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.336,0.546,86.896,12.222,0.0,0.0,103997440.0,0.0,0.0,0.0,6348.0,6347.0,6347.0,3.970,3.150,9.670,648904704.0,1060864.0,4088528896.0,1.30492575744e+11,0.0,4.0,0.0,101552.0,0.0,0.0,4294963200.0,30-07 03:39:56,87599.0,103562.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.336,0.798,86.230,12.636,0.0,0.0,112945152.0,0.0,0.0,0.0,6894.0,6895.0,6895.0,3.970,3.150,9.670,648904704.0,1060864.0,4088528896.0,1.30492575744e+11,0.0,4.0,0.0,110326.0,0.0,0.0,4294963200.0,30-07 03:39:57,94458.0,112567.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.418,0.878,86.366,12.296,0.0,0.042,109165568.0,8192.0,0.0,0.0,6662.0,6662.0,6662.0,3.970,3.150,9.670,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,0.0,4.0,0.0,106595.0,1.0,0.0,4294963200.0,30-07 03:39:58,95928.0,109062.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,40.0
0.293,1.046,85.146,13.515,0.0,0.0,105180160.0,0.0,0.0,0.0,6420.0,6420.0,6420.0,3.970,3.150,9.670,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,1.0,3.0,0.0,102699.0,0.0,0.0,4294963200.0,30-07 03:39:59,91487.0,105343.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.586,0.670,86.647,12.055,0.0,0.042,106221568.0,0.0,0.0,0.0,6485.0,6485.0,6485.0,3.970,3.150,9.670,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,0.0,4.0,0.0,103846.0,0.0,0.0,4294963200.0,30-07 03:40:00,87955.0,105624.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.335,0.838,85.966,12.778,0.0,0.084,109488128.0,0.0,0.0,0.0,6683.0,6682.0,6682.0,3.970,3.160,9.640,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,0.0,4.0,0.0,106900.0,0.0,0.0,4294963200.0,30-07 03:40:01,94713.0,109302.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.252,0.714,87.322,11.671,0.0,0.042,110446592.0,0.0,0.0,0.0,6739.0,6740.0,6740.0,3.970,3.160,9.640,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,0.0,4.0,0.0,107792.0,0.0,0.0,4294963200.0,30-07 03:40:02,89962.0,109790.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
0.126,1.089,86.091,12.610,0.0,0.084,110581760.0,4096.0,0.0,0.0,6750.0,6750.0,6750.0,3.970,3.160,9.640,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,1.0,3.0,0.0,108012.0,1.0,0.0,4294963200.0,30-07 03:40:03,91392.0,110311.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.376,0.961,86.299,12.281,0.0,0.084,106440704.0,0.0,0.0,0.0,6498.0,6498.0,6498.0,3.970,3.160,9.640,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,0.0,4.0,0.0,103990.0,0.0,0.0,4294963200.0,30-07 03:40:04,87670.0,106178.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.336,0.755,88.129,10.780,0.0,0.0,108835840.0,0.0,0.0,0.0,6641.0,6640.0,6640.0,3.970,3.160,9.640,648871936.0,1060864.0,4088528896.0,1.30492608512e+11,1.0,3.0,0.0,106201.0,0.0,0.0,4294963200.0,30-07 03:40:05,87468.0,108043.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.378,1.007,89.807,8.809,0.0,0.0,122423296.0,0.0,0.0,0.0,7474.0,7474.0,7474.0,3.970,3.180,9.610,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,1.0,3.0,0.0,119639.0,0.0,0.0,4294963200.0,30-07 03:40:06,99271.0,120998.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,40.0
0.252,0.925,93.317,5.507,0.0,0.0,127292416.0,0.0,0.0,0.0,7768.0,7769.0,7769.0,3.970,3.180,9.610,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,1.0,4.0,0.0,124274.0,0.0,0.0,4294963200.0,30-07 03:40:07,83776.0,125275.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.420,0.840,92.524,6.216,0.0,0.0,125395968.0,8192.0,0.0,0.0,7654.0,7653.0,7653.0,3.970,3.180,9.610,648835072.0,1060864.0,4088532992.0,1.3049264128e+11,0.0,4.0,0.0,122440.0,1.0,0.0,4294963200.0,30-07 03:40:08,91637.0,123735.0,0.0,336.0,254446.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,39.0,37.0
