"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 18:50:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.654,0.234,0.000,0.007,5664842.959,4297065.146,0.0,0.0,311.171,311.171,311.171,7.420,5.810,18.580,615501824.0,57782272.0,3036864512.0,1.315209216e+11,0.000,0.0,0.271,2923.090,1624.411,0.0,4294963200.0,30-07 18:50:18,3982.040,9191.722,0.0,192.0,255478.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.771,75.747,90.187
0.506,1.181,77.300,21.013,0.0,0.0,253247488.0,0.0,0.0,0.0,7732.0,7732.0,7732.0,7.420,5.810,18.580,615919616.0,57782272.0,3036868608.0,1.31520499712e+11,2.0,5.0,9.0,123899.0,0.0,0.0,4294963200.0,30-07 18:50:19,120982.0,146132.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1248.0,700.0,375.0
0.295,1.431,79.882,18.392,0.0,0.0,299788288.0,0.0,0.0,0.0,9148.0,9148.0,9149.0,7.460,5.850,18.520,616660992.0,57782272.0,3036905472.0,1.31519721472e+11,0.0,8.0,0.0,146377.0,0.0,0.0,4294963200.0,30-07 18:50:20,136094.0,173932.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.421,1.431,79.798,18.350,0.0,0.0,299646976.0,0.0,0.0,0.0,9145.0,9145.0,9145.0,7.460,5.850,18.520,616660992.0,57782272.0,3036905472.0,1.31519721472e+11,0.0,8.0,0.0,146314.0,0.0,0.0,4294963200.0,30-07 18:50:21,131841.0,174630.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,32.0
0.504,1.260,79.756,18.312,0.0,0.168,299800576.0,24576.0,0.0,0.0,9149.0,9149.0,9149.0,7.460,5.850,18.520,616660992.0,57782272.0,3036905472.0,1.31519721472e+11,0.0,8.0,0.0,146388.0,1.0,0.0,4294963200.0,30-07 18:50:22,131475.0,173970.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.628,1.674,79.196,18.460,0.0,0.042,299728896.0,0.0,0.0,0.0,9147.0,9147.0,9147.0,7.460,5.850,18.520,616779776.0,57782272.0,3036905472.0,1.31519602688e+11,0.0,8.0,0.0,146350.0,0.0,0.0,4294963200.0,30-07 18:50:23,132994.0,174289.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.712,1.549,79.238,18.418,0.0,0.084,299825152.0,0.0,0.0,0.0,9150.0,9150.0,9150.0,7.460,5.850,18.520,616779776.0,57782272.0,3036905472.0,1.31519602688e+11,0.0,8.0,0.0,146396.0,0.0,0.0,4294963200.0,30-07 18:50:24,133189.0,173827.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.504,1.429,79.622,18.445,0.0,0.0,299773952.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.510,5.880,18.470,616779776.0,57782272.0,3036905472.0,1.31519602688e+11,1.0,7.0,0.0,146377.0,0.0,0.0,4294963200.0,30-07 18:50:25,133907.0,173488.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.669,1.756,78.972,18.562,0.0,0.042,299712512.0,0.0,0.0,0.0,9147.0,9147.0,9147.0,7.510,5.880,18.470,616779776.0,57782272.0,3036905472.0,1.31519602688e+11,0.0,8.0,0.0,146344.0,0.0,0.0,4294963200.0,30-07 18:50:26,133930.0,173872.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.881,1.217,79.354,18.548,0.0,0.0,299534336.0,4096.0,0.0,0.0,9141.0,9141.0,9141.0,7.510,5.880,18.470,616775680.0,57782272.0,3036909568.0,1.31519602688e+11,1.0,7.0,0.0,146257.0,1.0,0.0,4294963200.0,30-07 18:50:27,134026.0,173669.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.337,1.349,79.772,18.542,0.0,0.0,299687936.0,0.0,0.0,0.0,9146.0,9146.0,9146.0,7.510,5.880,18.470,616775680.0,57782272.0,3036909568.0,1.31519602688e+11,0.0,8.0,0.0,146332.0,0.0,0.0,4294963200.0,30-07 18:50:28,133764.0,173782.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.632,1.011,79.739,18.576,0.0,0.042,299378688.0,0.0,0.0,0.0,9136.0,9136.0,9136.0,7.510,5.880,18.470,616775680.0,57782272.0,3036909568.0,1.31519602688e+11,0.0,8.0,0.0,146181.0,0.0,0.0,4294963200.0,30-07 18:50:29,134885.0,173403.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,0.970,79.755,18.642,0.0,0.0,299898880.0,0.0,0.0,0.0,9153.0,9152.0,9152.0,7.550,5.920,18.410,616648704.0,57782272.0,3036909568.0,1.31519729664e+11,0.0,8.0,0.0,146443.0,0.0,0.0,4294963200.0,30-07 18:50:30,132156.0,174249.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,54.0
0.673,1.135,79.521,18.587,0.0,0.084,299925504.0,0.0,0.0,0.0,9152.0,9153.0,9153.0,7.550,5.920,18.410,616648704.0,57782272.0,3036909568.0,1.31519729664e+11,0.0,8.0,0.0,146438.0,0.0,0.0,4294963200.0,30-07 18:50:31,132596.0,174051.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.338,1.056,79.899,18.708,0.0,0.0,299732992.0,4096.0,0.0,0.0,9147.0,9147.0,9147.0,7.550,5.920,18.410,616640512.0,57782272.0,3036909568.0,1.31519737856e+11,0.0,8.0,0.0,146358.0,1.0,0.0,4294963200.0,30-07 18:50:32,132816.0,174104.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,26.0
0.337,1.432,79.655,18.576,0.0,0.0,299778048.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,7.550,5.920,18.410,616640512.0,57782272.0,3036909568.0,1.31519737856e+11,1.0,7.0,0.0,146361.0,0.0,0.0,4294963200.0,30-07 18:50:33,132236.0,174083.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,1.424,79.313,18.509,0.0,0.042,299714560.0,0.0,0.0,0.0,9147.0,9147.0,9147.0,7.550,5.920,18.410,616640512.0,57782272.0,3036909568.0,1.31519737856e+11,1.0,7.0,0.0,146355.0,0.0,0.0,4294963200.0,30-07 18:50:34,132528.0,174223.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.503,1.594,79.362,18.540,0.0,0.0,299870208.0,0.0,0.0,0.0,9152.0,9151.0,9151.0,7.580,5.950,18.350,616640512.0,57782272.0,3036909568.0,1.31519737856e+11,1.0,7.0,0.0,146421.0,0.0,0.0,4294963200.0,30-07 18:50:35,132350.0,174107.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.304,79.394,18.713,0.0,0.042,299851776.0,0.0,0.0,0.0,9150.0,9151.0,9151.0,7.580,5.950,18.350,616640512.0,57782272.0,3036909568.0,1.31519737856e+11,1.0,7.0,0.0,146416.0,0.0,0.0,4294963200.0,30-07 18:50:36,132852.0,174084.0,0.0,192.0,255487.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
