"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth64.csv",,,,"Date:","30 Jul 2014 05:57:26 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2220386.364,4032.907,0.0,0.0,135.331,135.331,135.331,9.490,42.120,45.850,645902336.0,1060864.0,4091527168.0,1.3049257984e+11,0.000,0.0,0.272,1724.727,0.124,0.0,4294963200.0,30-07 05:57:26,2773.503,3890.993,0.0,336.0,254570.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.855,74.306,88.939
0.125,0.125,96.533,3.216,0.0,0.0,94781440.0,0.0,0.0,0.0,1447.0,1446.0,1446.0,8.810,41.440,45.600,645804032.0,1060864.0,4091527168.0,1.30492678144e+11,0.0,1.0,2.0,23171.0,0.0,0.0,4294963200.0,30-07 05:57:27,14133.0,23884.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,183.0,409.0,360.0
0.125,0.208,95.873,3.793,0.0,0.0,110092288.0,0.0,0.0,0.0,1679.0,1680.0,1680.0,8.810,41.440,45.600,646070272.0,1060864.0,4091904000.0,1.30492035072e+11,0.0,1.0,0.0,26879.0,0.0,0.0,4294963200.0,30-07 05:57:28,16187.0,27574.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.084,96.072,3.761,0.0,0.0,110223360.0,0.0,0.0,0.0,1682.0,1682.0,1682.0,8.810,41.440,45.600,646213632.0,1060864.0,4091908096.0,1.30491887616e+11,0.0,1.0,0.0,26910.0,0.0,0.0,4294963200.0,30-07 05:57:29,16186.0,27610.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.042,0.333,95.873,3.752,0.0,0.0,110034944.0,0.0,0.0,0.0,1679.0,1679.0,1679.0,8.810,41.440,45.600,646213632.0,1060864.0,4091908096.0,1.30491887616e+11,0.0,1.0,0.0,26862.0,0.0,0.0,4294963200.0,30-07 05:57:30,16277.0,27542.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.167,96.030,3.761,0.0,0.0,110403584.0,0.0,0.0,0.0,1685.0,1685.0,1685.0,8.810,41.440,45.600,646213632.0,1060864.0,4091908096.0,1.30491887616e+11,0.0,1.0,0.0,26956.0,0.0,0.0,4294963200.0,30-07 05:57:31,16352.0,27646.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.125,96.074,3.759,0.0,0.0,110075904.0,0.0,0.0,0.0,1679.0,1679.0,1679.0,8.180,40.770,45.370,646213632.0,1060864.0,4091908096.0,1.30491887616e+11,0.0,1.0,0.0,26872.0,0.0,0.0,4294963200.0,30-07 05:57:32,16276.0,27564.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.250,95.953,3.755,0.0,0.0,110108672.0,0.0,0.0,0.0,1681.0,1681.0,1680.0,8.180,40.770,45.370,646148096.0,1060864.0,4091908096.0,1.30491953152e+11,0.0,1.0,0.0,26884.0,0.0,0.0,4294963200.0,30-07 05:57:33,16319.0,27571.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,67.0
0.167,0.125,95.912,3.796,0.0,0.0,110297088.0,0.0,0.0,0.0,1683.0,1682.0,1683.0,8.180,40.770,45.370,646148096.0,1060864.0,4091908096.0,1.30491953152e+11,0.0,1.0,0.0,26926.0,0.0,0.0,4294963200.0,30-07 05:57:34,16336.0,27623.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.250,95.913,3.753,0.0,0.0,110067712.0,0.0,0.0,0.0,1679.0,1680.0,1680.0,8.180,40.770,45.370,646148096.0,1060864.0,4091908096.0,1.30491953152e+11,0.0,1.0,0.0,26874.0,0.0,0.0,4294963200.0,30-07 05:57:35,16169.0,27560.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.209,95.950,3.758,0.0,0.0,110288896.0,0.0,0.0,0.0,1683.0,1683.0,1683.0,8.180,40.770,45.370,646139904.0,1060864.0,4091908096.0,1.30491961344e+11,0.0,1.0,0.0,26926.0,0.0,0.0,4294963200.0,30-07 05:57:36,16337.0,27623.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.083,0.167,95.993,3.756,0.0,0.0,110198784.0,0.0,0.0,0.0,1682.0,1681.0,1681.0,7.610,40.110,45.130,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26902.0,0.0,0.0,4294963200.0,30-07 05:57:37,16309.0,27602.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,38.0
0.084,0.125,96.033,3.758,0.0,0.0,110092288.0,0.0,0.0,0.0,1679.0,1680.0,1680.0,7.610,40.110,45.130,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26880.0,0.0,0.0,4294963200.0,30-07 05:57:38,16280.0,27571.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.250,95.790,3.793,0.0,0.0,110338048.0,4096.0,0.0,0.0,1684.0,1684.0,1684.0,7.610,40.110,45.130,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26940.0,1.0,0.0,4294963200.0,30-07 05:57:39,16240.0,27663.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,30.0
0.167,0.125,95.953,3.755,0.0,0.0,110108672.0,0.0,0.0,0.0,1680.0,1680.0,1680.0,7.610,40.110,45.130,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26880.0,0.0,0.0,4294963200.0,30-07 05:57:40,16227.0,27573.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.167,95.992,3.758,0.0,0.0,110428160.0,0.0,0.0,0.0,1686.0,1686.0,1686.0,7.610,40.110,45.130,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26994.0,0.0,0.0,4294963200.0,30-07 05:57:41,16395.0,27687.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.042,0.125,96.033,3.758,0.0,0.042,110632960.0,0.0,0.0,0.0,1688.0,1688.0,1688.0,7.080,39.460,44.890,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,27009.0,0.0,0.0,4294963200.0,30-07 05:57:42,16263.0,27691.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.083,0.167,95.952,3.798,0.0,0.0,110288896.0,0.0,0.0,0.0,1683.0,1683.0,1682.0,7.080,39.460,44.890,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26925.0,0.0,0.0,4294963200.0,30-07 05:57:43,16328.0,27600.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.375,95.712,3.747,0.0,0.0,110772224.0,0.0,0.0,0.0,1689.0,1689.0,1690.0,7.080,39.460,44.890,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,27012.0,0.0,0.0,4294963200.0,30-07 05:57:44,16300.0,27683.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.333,95.833,3.750,0.0,0.0,110108672.0,0.0,0.0,0.0,1681.0,1680.0,1680.0,7.080,39.460,44.890,646135808.0,1060864.0,4091912192.0,1.30491961344e+11,0.0,1.0,0.0,26884.0,0.0,0.0,4294963200.0,30-07 05:57:45,16240.0,27565.0,0.0,336.0,254579.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,40.0
