"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j32.depth4.csv",,,,"Date:","30 Jul 2014 08:08:04 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.021,0.043,99.767,0.164,0.000,0.006,4827273.197,280325.835,0.0,0.0,174.936,174.936,174.936,31.840,31.670,27.440,615694336.0,8687616.0,3021815808.0,1.31584872448e+11,0.000,0.0,0.272,2090.336,269.783,0.0,4294963200.0,30-07 08:08:04,3523.204,5062.471,0.0,144.0,254952.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.445,75.054,89.757
0.839,1.594,96.644,0.923,0.0,0.0,0.0,115953664.0,0.0,0.0,7081.0,7081.0,7081.0,31.840,31.670,27.440,619556864.0,8687616.0,3022192640.0,1.31580633088e+11,2.0,0.0,33.0,0.0,113454.0,0.0,4294963200.0,30-07 08:08:05,145621.0,228086.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4113.0,1642.0,422.0
0.379,2.065,97.556,0.0,0.0,0.0,0.0,133007360.0,0.0,0.0,8117.0,8117.0,8116.0,31.840,31.670,27.440,619745280.0,8695808.0,3022196736.0,1.31580432384e+11,1.0,1.0,0.0,0.0,129866.0,0.0,4294963200.0,30-07 08:08:06,142069.0,260429.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,30.0,26.0
0.549,1.857,97.594,0.0,0.0,0.0,0.0,131933184.0,0.0,0.0,8052.0,8052.0,8053.0,31.940,31.690,27.470,619745280.0,8695808.0,3022196736.0,1.31580432384e+11,1.0,1.0,0.0,0.0,128842.0,0.0,4294963200.0,30-07 08:08:07,140957.0,258361.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.840,1.973,97.103,0.042,0.0,0.042,0.0,132113408.0,0.0,0.0,8064.0,8064.0,8064.0,31.940,31.690,27.470,619745280.0,8695808.0,3022196736.0,1.31580432384e+11,0.0,1.0,0.0,0.0,129004.0,0.0,4294963200.0,30-07 08:08:08,141050.0,258749.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.668,2.632,96.658,0.042,0.0,0.0,0.0,134620160.0,0.0,0.0,8119.0,8119.0,8118.0,31.940,31.690,27.470,619761664.0,8695808.0,3021672448.0,1.31580940288e+11,0.0,1.0,0.0,0.0,129923.0,0.0,4294963200.0,30-07 08:08:09,142322.0,260572.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,239.0,216.0
0.718,1.731,97.509,0.0,0.0,0.042,0.0,133695488.0,0.0,0.0,8161.0,8161.0,8162.0,31.940,31.690,27.470,619933696.0,8695808.0,3022196736.0,1.31580243968e+11,1.0,0.0,0.0,0.0,130567.0,0.0,4294963200.0,30-07 08:08:10,142811.0,261827.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,64.0
0.802,1.604,97.594,0.0,0.0,0.0,0.0,134923264.0,0.0,0.0,8234.0,8234.0,8233.0,31.940,31.690,27.470,619917312.0,8704000.0,3022196736.0,1.3158025216e+11,2.0,0.0,0.0,0.0,131758.0,0.0,4294963200.0,30-07 08:08:11,144227.0,264203.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.630,2.185,97.143,0.042,0.0,0.0,0.0,134656000.0,0.0,0.0,8219.0,8219.0,8219.0,31.940,31.700,27.500,619917312.0,8704000.0,3022196736.0,1.3158025216e+11,0.0,1.0,0.0,0.0,131501.0,0.0,4294963200.0,30-07 08:08:12,149145.0,263703.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.634,1.648,97.718,0.0,0.0,0.0,0.0,134887424.0,0.0,0.0,8233.0,8232.0,8233.0,31.940,31.700,27.500,619917312.0,8704000.0,3022196736.0,1.3158025216e+11,1.0,0.0,0.0,0.0,131724.0,0.0,4294963200.0,30-07 08:08:13,144243.0,264118.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.589,1.979,97.389,0.042,0.0,0.0,0.0,135383040.0,0.0,0.0,8262.0,8263.0,8263.0,31.940,31.700,27.500,619913216.0,8704000.0,3022200832.0,1.3158025216e+11,0.0,1.0,0.0,0.0,132189.0,0.0,4294963200.0,30-07 08:08:14,139332.0,265124.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,46.0
0.506,2.108,97.386,0.0,0.0,0.0,0.0,135432192.0,0.0,0.0,8266.0,8266.0,8266.0,31.940,31.700,27.500,620040192.0,8704000.0,3022200832.0,1.31580125184e+11,0.0,1.0,0.0,0.0,132270.0,0.0,4294963200.0,30-07 08:08:15,132742.0,265238.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.884,1.768,97.348,0.0,0.0,0.0,0.0,134172672.0,0.0,0.0,8188.0,8188.0,8188.0,31.940,31.700,27.500,620036096.0,8712192.0,3022196736.0,1.31580125184e+11,0.0,1.0,0.0,0.0,131010.0,0.0,4294963200.0,30-07 08:08:16,133652.0,262704.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.547,2.146,97.306,0.0,0.0,0.0,0.0,134463488.0,0.0,0.0,8206.0,8206.0,8206.0,31.950,31.700,27.520,620003328.0,8712192.0,3022196736.0,1.31580157952e+11,0.0,1.0,0.0,0.0,131298.0,0.0,4294963200.0,30-07 08:08:17,143465.0,263299.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
0.881,2.138,96.981,0.0,0.0,0.0,0.0,133844992.0,0.0,0.0,8170.0,8170.0,8170.0,31.950,31.700,27.520,619999232.0,8712192.0,3022200832.0,1.31580157952e+11,0.0,1.0,0.0,0.0,130717.0,0.0,4294963200.0,30-07 08:08:18,143124.0,262129.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.548,1.938,97.472,0.0,0.0,0.042,0.0,133944320.0,0.0,0.0,8176.0,8176.0,8175.0,31.950,31.700,27.520,619999232.0,8712192.0,3022200832.0,1.31580157952e+11,1.0,0.0,0.0,0.0,130806.0,0.0,4294963200.0,30-07 08:08:19,142757.0,262306.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.105,97.347,0.0,0.0,0.0,0.0,134152192.0,0.0,0.0,8188.0,8188.0,8189.0,31.950,31.700,27.520,619999232.0,8712192.0,3022200832.0,1.31580157952e+11,0.0,1.0,0.0,0.0,131013.0,0.0,4294963200.0,30-07 08:08:20,143516.0,262719.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.675,1.645,97.596,0.0,0.0,0.084,0.0,131773440.0,0.0,0.0,8040.0,8040.0,8040.0,31.950,31.700,27.520,619991040.0,8720384.0,3022200832.0,1.31580157952e+11,2.0,0.0,0.0,0.0,128646.0,0.0,4294963200.0,30-07 08:08:21,140578.0,257992.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.917,2.585,96.497,0.0,0.0,0.0,0.0,131107840.0,0.0,0.0,8003.0,8003.0,8003.0,31.950,31.710,27.550,619991040.0,8720384.0,3022200832.0,1.31580157952e+11,0.0,1.0,0.0,0.0,128040.0,0.0,4294963200.0,30-07 08:08:22,140076.0,256784.0,0.0,240.0,254961.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
