"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 15:45:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.061,99.745,0.162,0.000,0.006,4767369.396,2989808.154,0.0,0.0,251.301,251.301,251.301,31.720,29.450,35.830,614363136.0,53678080.0,3032346624.0,1.31530682368e+11,0.000,0.0,0.271,2064.396,1523.014,0.0,4294963200.0,30-07 15:45:45,2812.368,7514.370,0.0,96.0,255244.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.618,75.275,89.789
0.587,1.468,97.442,0.461,0.0,0.042,0.0,765149184.0,0.0,0.0,5840.0,5841.0,5841.0,31.720,29.450,35.830,633671680.0,53678080.0,3032350720.0,1.31511369728e+11,2.0,0.0,33.0,0.0,93605.0,0.0,4294963200.0,30-07 15:45:46,95449.0,188230.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8505.0,6076.0,426.0
0.463,1.599,97.854,0.084,0.0,0.0,0.0,880410624.0,0.0,0.0,6717.0,6717.0,6717.0,31.720,29.450,35.830,633671680.0,53678080.0,3032350720.0,1.31511369728e+11,0.0,1.0,0.0,0.0,107439.0,0.0,4294963200.0,30-07 15:45:47,107906.0,215584.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.632,1.305,98.063,0.0,0.0,0.0,0.0,881844224.0,0.0,0.0,6728.0,6728.0,6728.0,31.740,29.490,35.810,634011648.0,53686272.0,3032342528.0,1.3151102976e+11,1.0,0.0,0.0,0.0,107652.0,0.0,4294963200.0,30-07 15:45:48,108114.0,215991.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,32.0
0.671,1.761,97.568,0.0,0.0,0.0,0.0,881041408.0,0.0,0.0,6722.0,6722.0,6722.0,31.740,29.490,35.810,634003456.0,53686272.0,3032350720.0,1.3151102976e+11,0.0,1.0,0.0,0.0,107548.0,0.0,4294963200.0,30-07 15:45:49,108037.0,215799.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,25.0
0.543,2.213,97.244,0.0,0.0,0.0,0.0,880427008.0,0.0,0.0,6717.0,6717.0,6717.0,31.740,29.490,35.810,634003456.0,53686272.0,3032350720.0,1.3151102976e+11,1.0,0.0,0.0,0.0,107474.0,0.0,4294963200.0,30-07 15:45:50,107951.0,215654.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.639,97.940,0.0,0.0,0.0,0.0,880304128.0,0.0,0.0,6716.0,6716.0,6716.0,31.740,29.490,35.810,634003456.0,53686272.0,3032350720.0,1.3151102976e+11,0.0,1.0,0.0,0.0,107458.0,0.0,4294963200.0,30-07 15:45:51,107926.0,215620.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,1.557,97.981,0.0,0.0,0.042,0.0,877379584.0,0.0,0.0,6694.0,6694.0,6694.0,31.740,29.490,35.810,634003456.0,53686272.0,3032350720.0,1.3151102976e+11,1.0,0.0,0.0,0.0,107102.0,0.0,4294963200.0,30-07 15:45:52,107560.0,214905.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.504,1.763,97.691,0.0,0.0,0.042,0.0,877363200.0,0.0,0.0,6694.0,6694.0,6694.0,31.770,29.530,35.790,634003456.0,53694464.0,3032342528.0,1.3151102976e+11,0.0,1.0,0.0,0.0,107104.0,0.0,4294963200.0,30-07 15:45:53,107570.0,214905.0,0.0,144.0,255253.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
