"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth4.csv",,,,"Date:","30 Jul 2014 03:30:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,473780.552,3887.604,0.0,0.0,55.862,55.862,55.862,1.890,2.170,15.170,650510336.0,1060864.0,4087803904.0,1.30491695104e+11,0.000,0.0,0.272,451.435,0.122,0.0,4294963200.0,30-07 03:30:35,1142.521,1604.193,0.0,384.0,254423.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.809,73.986,88.679
0.335,0.293,96.612,2.677,0.0,0.084,58657792.0,0.0,0.0,0.0,3582.0,3582.0,3581.0,1.890,2.170,15.170,650383360.0,1060864.0,4087808000.0,1.30491817984e+11,0.0,2.0,3.0,57380.0,0.0,0.0,4294963200.0,30-07 03:30:36,34042.0,58134.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,298.0,445.0,352.0
0.251,0.543,96.074,3.133,0.0,0.0,68626432.0,4096.0,0.0,0.0,4188.0,4188.0,4189.0,1.890,2.170,15.170,650510336.0,1060864.0,4087808000.0,1.30491691008e+11,1.0,1.0,0.0,67018.0,1.0,0.0,4294963200.0,30-07 03:30:37,39972.0,67735.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,30.0
0.460,0.293,96.154,3.094,0.0,0.0,68504576.0,0.0,0.0,0.0,4181.0,4181.0,4181.0,1.890,2.170,15.170,650510336.0,1060864.0,4087808000.0,1.30491691008e+11,1.0,1.0,0.0,66898.0,0.0,0.0,4294963200.0,30-07 03:30:38,39648.0,67597.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,37.0
0.251,0.419,96.233,3.098,0.0,0.0,68485120.0,0.0,0.0,0.0,4181.0,4180.0,4180.0,1.890,2.170,15.170,650510336.0,1060864.0,4087808000.0,1.30491691008e+11,0.0,2.0,0.0,66883.0,0.0,0.0,4294963200.0,30-07 03:30:39,39872.0,67585.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.334,0.418,96.072,3.134,0.0,0.042,68487168.0,0.0,0.0,0.0,4180.0,4181.0,4181.0,1.890,2.170,15.100,650510336.0,1060864.0,4087808000.0,1.30491691008e+11,0.0,2.0,0.0,66901.0,0.0,0.0,4294963200.0,30-07 03:30:40,39825.0,67601.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.376,0.543,95.992,3.090,0.0,0.0,68233216.0,0.0,0.0,0.0,4165.0,4165.0,4164.0,1.890,2.170,15.100,650100736.0,1060864.0,4088270848.0,1.3049163776e+11,0.0,2.0,0.0,66634.0,0.0,0.0,4294963200.0,30-07 03:30:41,39571.0,67326.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.209,0.418,96.194,3.137,0.0,0.042,68423680.0,0.0,0.0,0.0,4176.0,4176.0,4177.0,1.890,2.170,15.100,649973760.0,1060864.0,4088270848.0,1.30491764736e+11,0.0,2.0,0.0,66822.0,0.0,0.0,4294963200.0,30-07 03:30:42,39391.0,67522.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,30.0
0.377,0.209,96.315,3.099,0.0,0.0,68456448.0,0.0,0.0,0.0,4178.0,4178.0,4178.0,1.890,2.170,15.100,649973760.0,1060864.0,4088270848.0,1.30491764736e+11,0.0,2.0,0.0,66840.0,0.0,0.0,4294963200.0,30-07 03:30:43,38690.0,67541.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.542,0.542,95.792,3.125,0.0,0.0,68439040.0,0.0,0.0,0.0,4177.0,4177.0,4177.0,1.890,2.170,15.100,649973760.0,1060864.0,4088270848.0,1.30491764736e+11,0.0,2.0,0.0,66823.0,0.0,0.0,4294963200.0,30-07 03:30:44,39761.0,67509.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.376,0.459,96.074,3.091,0.0,0.0,68598784.0,0.0,0.0,0.0,4187.0,4187.0,4187.0,1.900,2.170,15.030,649945088.0,1060864.0,4088274944.0,1.30491789312e+11,1.0,1.0,0.0,66991.0,0.0,0.0,4294963200.0,30-07 03:30:45,39685.0,67688.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.293,0.418,96.192,3.096,0.0,0.0,68538368.0,0.0,0.0,0.0,4183.0,4183.0,4183.0,1.900,2.170,15.030,649945088.0,1060864.0,4088274944.0,1.30491789312e+11,0.0,2.0,0.0,66928.0,0.0,0.0,4294963200.0,30-07 03:30:46,39859.0,67629.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,35.0
0.251,0.251,96.396,3.101,0.0,0.0,68468736.0,4096.0,0.0,0.0,4179.0,4179.0,4179.0,1.900,2.170,15.030,649945088.0,1060864.0,4088274944.0,1.30491789312e+11,0.0,2.0,0.0,66868.0,1.0,0.0,4294963200.0,30-07 03:30:47,39496.0,67574.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.250,0.668,95.952,3.130,0.0,0.0,68583424.0,0.0,0.0,0.0,4187.0,4186.0,4186.0,1.900,2.170,15.030,649936896.0,1060864.0,4088274944.0,1.30491797504e+11,0.0,2.0,0.0,66998.0,0.0,0.0,4294963200.0,30-07 03:30:48,39922.0,67701.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.293,0.460,96.152,3.095,0.0,0.0,68238336.0,0.0,0.0,0.0,4165.0,4165.0,4165.0,1.900,2.170,15.030,649936896.0,1060864.0,4088274944.0,1.30491797504e+11,0.0,2.0,0.0,66640.0,0.0,0.0,4294963200.0,30-07 03:30:49,39827.0,67335.0,0.0,384.0,254432.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
