"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth8.csv",,,,"Date:","30 Jul 2014 17:40:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.066,99.706,0.194,0.000,0.006,5055337.488,4305053.498,0.0,0.0,275.824,275.824,275.824,31.910,28.750,20.580,617566208.0,57782272.0,3034972160.0,1.31520749568e+11,0.000,0.0,0.271,2353.681,1627.456,0.0,4294963200.0,30-07 17:40:55,3236.883,8152.538,0.0,240.0,255434.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.803,75.648,90.116
2.018,4.895,60.799,31.988,0.0,0.301,353282048.0,0.0,0.0,0.0,21572.0,21572.0,21573.0,31.910,28.750,20.580,621568000.0,57782272.0,3035353088.0,1.31516366848e+11,2.0,23.0,33.0,345682.0,0.0,0.0,4294963200.0,30-07 17:40:56,465213.0,657031.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5473.0,1780.0,420.0
2.608,6.242,57.375,33.305,0.0,0.470,421753856.0,0.0,0.0,0.0,25741.0,25741.0,25740.0,31.920,28.800,20.640,621821952.0,57782272.0,3035353088.0,1.31516112896e+11,3.0,24.0,0.0,411855.0,0.0,0.0,4294963200.0,30-07 17:40:57,547748.0,779267.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.197,5.773,57.906,33.520,0.0,0.603,422265856.0,57344.0,0.0,0.0,25773.0,25772.0,25773.0,31.920,28.800,20.640,621948928.0,57782272.0,3035353088.0,1.3151598592e+11,7.0,24.0,1.0,412375.0,1.0,0.0,4294963200.0,30-07 17:40:58,552159.0,779555.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
2.688,6.613,57.210,33.234,0.0,0.256,421913600.0,0.0,0.0,0.0,25752.0,25750.0,25751.0,31.920,28.800,20.640,621957120.0,57782272.0,3035353088.0,1.31515977728e+11,2.0,20.0,0.0,412019.0,0.0,0.0,4294963200.0,30-07 17:40:59,550985.0,778455.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.345,6.250,58.377,33.681,0.0,0.347,421488640.0,1814528.0,0.0,0.0,25726.0,25726.0,25727.0,31.920,28.800,20.640,622571520.0,57782272.0,3034673152.0,1.31516043264e+11,2.0,20.0,0.0,411619.0,39.0,0.0,4294963200.0,30-07 17:41:00,551112.0,777476.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,239.0
1.360,5.090,58.798,34.269,0.0,0.483,422024192.0,0.0,0.0,0.0,25758.0,25758.0,25758.0,31.920,28.800,20.640,621891584.0,57782272.0,3035353088.0,1.31516043264e+11,4.0,26.0,0.0,412126.0,0.0,0.0,4294963200.0,30-07 17:41:01,551497.0,778658.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.968,7.018,57.895,32.777,0.0,0.342,421682176.0,0.0,0.0,0.0,25737.0,25736.0,25736.0,31.920,28.860,20.700,621891584.0,57782272.0,3035353088.0,1.31516043264e+11,4.0,21.0,0.0,411773.0,0.0,0.0,4294963200.0,30-07 17:41:02,550594.0,777013.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.445,5.920,57.615,33.419,0.0,0.601,422508544.0,0.0,0.0,0.0,25788.0,25789.0,25789.0,31.920,28.860,20.700,621891584.0,57782272.0,3035353088.0,1.31516043264e+11,2.0,23.0,0.0,412644.0,0.0,0.0,4294963200.0,30-07 17:41:03,550477.0,778218.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.354,6.293,57.320,33.390,0.0,0.642,423816192.0,0.0,0.0,0.0,25868.0,25868.0,25867.0,31.920,28.860,20.700,621887488.0,57782272.0,3035357184.0,1.31516043264e+11,2.0,27.0,0.0,413864.0,0.0,0.0,4294963200.0,30-07 17:41:04,552880.0,779492.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,47.0
2.624,5.763,57.591,33.419,0.0,0.602,423886848.0,0.0,0.0,0.0,25872.0,25872.0,25872.0,31.920,28.860,20.700,621871104.0,57782272.0,3035357184.0,1.31516059648e+11,3.0,19.0,0.0,413954.0,0.0,0.0,4294963200.0,30-07 17:41:05,554367.0,779139.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.982,5.946,58.121,33.305,0.0,0.646,421879808.0,0.0,0.0,0.0,25748.0,25749.0,25750.0,31.920,28.860,20.700,621998080.0,57782272.0,3035357184.0,1.31515932672e+11,1.0,21.0,0.0,411994.0,0.0,0.0,4294963200.0,30-07 17:41:06,551129.0,776789.0,0.0,288.0,255443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
