"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth32.csv",,,,"Date:","30 Jul 2014 16:10:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764219.731,3632794.594,0.0,0.0,255.371,255.371,255.371,14.780,31.320,43.430,613593088.0,56070144.0,3032711168.0,1.31528695808e+11,0.000,0.0,0.271,2063.032,1589.786,0.0,4294963200.0,30-07 16:10:07,2878.915,7644.982,0.0,0.0,255310.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.787,75.463,89.967
0.627,1.337,97.409,0.585,0.0,0.042,0.0,1255481344.0,0.0,0.0,4792.0,4792.0,4792.0,14.780,31.320,43.430,621584384.0,56078336.0,3033088000.0,1.31520319488e+11,1.0,0.0,17.0,0.0,76796.0,0.0,4294963200.0,30-07 16:10:08,83279.0,154548.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4172.0,3122.0,422.0
0.294,1.429,98.277,0.0,0.0,0.0,0.0,1465106432.0,0.0,0.0,5589.0,5589.0,5589.0,14.780,31.320,43.430,621797376.0,56078336.0,3033092096.0,1.315201024e+11,1.0,1.0,0.0,0.0,89406.0,0.0,4294963200.0,30-07 16:10:09,89848.0,179493.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.263,98.443,0.0,0.0,0.0,0.0,1466466304.0,0.0,0.0,5594.0,5594.0,5594.0,14.880,31.070,43.290,621797376.0,56078336.0,3033092096.0,1.315201024e+11,2.0,0.0,0.0,0.0,89504.0,0.0,4294963200.0,30-07 16:10:10,89940.0,179706.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,1.220,98.276,0.0,0.0,0.042,0.0,1467809792.0,0.0,0.0,5600.0,5599.0,5599.0,14.880,31.070,43.290,621789184.0,56078336.0,3033092096.0,1.31520110592e+11,2.0,0.0,0.0,0.0,89587.0,0.0,4294963200.0,30-07 16:10:11,90031.0,179871.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.427,98.195,0.0,0.0,0.0,0.0,1468170240.0,0.0,0.0,5600.0,5601.0,5601.0,14.880,31.070,43.290,621756416.0,56078336.0,3033092096.0,1.3152014336e+11,1.0,1.0,0.0,0.0,89611.0,0.0,4294963200.0,30-07 16:10:12,90048.0,179914.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.253,1.389,98.316,0.042,0.0,0.0,0.0,1466097664.0,0.0,0.0,5593.0,5593.0,5593.0,14.880,31.070,43.290,621748224.0,56086528.0,3033092096.0,1.3152014336e+11,1.0,1.0,0.0,0.0,89488.0,0.0,4294963200.0,30-07 16:10:13,89927.0,179668.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.419,1.551,98.030,0.0,0.0,0.0,0.0,1467592704.0,0.0,0.0,5593.0,5593.0,5592.0,14.880,31.070,43.290,621973504.0,56086528.0,3032412160.0,1.31520598016e+11,2.0,0.0,0.0,0.0,89508.0,0.0,4294963200.0,30-07 16:10:14,89998.0,179701.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,252.0,229.0
0.670,1.424,97.905,0.0,0.0,0.0,0.0,1464139776.0,0.0,0.0,5585.0,5585.0,5586.0,14.970,30.820,43.140,621875200.0,56086528.0,3033092096.0,1.31520016384e+11,0.0,1.0,0.0,0.0,89363.0,0.0,4294963200.0,30-07 16:10:15,89812.0,179423.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.295,1.305,98.359,0.0,0.0,0.042,0.0,1464205312.0,0.0,0.0,5585.0,5585.0,5585.0,14.970,30.820,43.140,621842432.0,56086528.0,3033092096.0,1.31520049152e+11,0.0,1.0,0.0,0.0,89368.0,0.0,4294963200.0,30-07 16:10:16,89812.0,179428.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.334,2.006,97.660,0.0,0.0,0.0,0.0,1464406016.0,0.0,0.0,5587.0,5587.0,5586.0,14.970,30.820,43.140,622219264.0,56086528.0,3033096192.0,1.31519668224e+11,0.0,1.0,0.0,0.0,89383.0,0.0,4294963200.0,30-07 16:10:17,89873.0,179486.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,37.0,27.0
0.211,1.056,98.733,0.0,0.0,0.0,0.0,1467457536.0,0.0,0.0,5598.0,5598.0,5599.0,14.970,30.820,43.140,622338048.0,56094720.0,3033096192.0,1.31519541248e+11,0.0,1.0,0.0,0.0,89570.0,0.0,4294963200.0,30-07 16:10:18,90005.0,179825.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.545,1.384,98.071,0.0,0.0,0.0,0.0,1468563456.0,0.0,0.0,5602.0,5602.0,5602.0,14.970,30.820,43.140,622338048.0,56094720.0,3033096192.0,1.31519541248e+11,0.0,1.0,0.0,0.0,89634.0,0.0,4294963200.0,30-07 16:10:19,90089.0,179966.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,24.0
0.507,0.844,98.649,0.0,0.0,0.0,0.0,1467170816.0,0.0,0.0,5597.0,5597.0,5597.0,15.050,30.570,42.990,622370816.0,56094720.0,3033096192.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89550.0,0.0,4294963200.0,30-07 16:10:20,89978.0,179799.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.428,98.194,0.0,0.0,0.0,0.0,1467432960.0,0.0,0.0,5598.0,5597.0,5597.0,15.050,30.570,42.990,622370816.0,56094720.0,3033096192.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89564.0,0.0,4294963200.0,30-07 16:10:21,90007.0,179817.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.589,1.051,98.360,0.0,0.0,0.0,0.0,1467498496.0,0.0,0.0,5598.0,5599.0,5598.0,15.050,30.570,42.990,622370816.0,56094720.0,3033096192.0,1.3151950848e+11,1.0,0.0,0.0,0.0,89570.0,0.0,4294963200.0,30-07 16:10:22,90009.0,179838.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.796,1.257,97.946,0.0,0.0,0.0,0.0,1467441152.0,0.0,0.0,5598.0,5598.0,5599.0,15.050,30.570,42.990,622362624.0,56102912.0,3033096192.0,1.3151950848e+11,2.0,0.0,0.0,0.0,89570.0,0.0,4294963200.0,30-07 16:10:23,90020.0,179832.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.544,1.507,97.907,0.042,0.0,0.0,0.0,1468661760.0,0.0,0.0,5602.0,5602.0,5602.0,15.050,30.570,42.990,622362624.0,56102912.0,3033096192.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89638.0,0.0,4294963200.0,30-07 16:10:24,90092.0,179973.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.587,1.384,98.029,0.0,0.0,0.0,0.0,1464729600.0,0.0,0.0,5588.0,5588.0,5588.0,15.130,30.330,42.850,622362624.0,56102912.0,3033096192.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89400.0,0.0,4294963200.0,30-07 16:10:25,92175.0,179496.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.419,1.592,97.905,0.042,0.0,0.042,0.0,1463681024.0,0.0,0.0,5583.0,5583.0,5583.0,15.130,30.330,42.850,622362624.0,56102912.0,3033096192.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89336.0,0.0,4294963200.0,30-07 16:10:26,93684.0,179367.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.347,98.401,0.0,0.0,0.0,0.0,1462632448.0,0.0,0.0,5580.0,5580.0,5580.0,15.130,30.330,42.850,622362624.0,56102912.0,3033096192.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89272.0,0.0,4294963200.0,30-07 16:10:27,93873.0,179237.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.633,97.864,0.042,0.0,0.042,0.0,1466458112.0,0.0,0.0,5594.0,5594.0,5594.0,15.130,30.330,42.850,622362624.0,56111104.0,3033088000.0,1.3151950848e+11,2.0,0.0,0.0,0.0,89511.0,0.0,4294963200.0,30-07 16:10:28,91436.0,179712.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.379,1.262,98.359,0.0,0.0,0.0,0.0,1467088896.0,0.0,0.0,5597.0,5597.0,5596.0,15.130,30.330,42.850,622350336.0,56111104.0,3033100288.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89545.0,0.0,4294963200.0,30-07 16:10:29,89983.0,179789.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
0.379,1.222,98.399,0.0,0.0,0.0,0.0,1465712640.0,0.0,0.0,5591.0,5591.0,5592.0,15.200,30.090,42.710,622350336.0,56111104.0,3033100288.0,1.3151950848e+11,0.0,1.0,0.0,0.0,89458.0,0.0,4294963200.0,30-07 16:10:30,89893.0,179595.0,0.0,0.0,255319.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
