"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j4.depth4.csv",,,,"Date:","30 Jul 2014 19:38:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.616,0.264,0.000,0.007,6480158.632,4291572.722,0.0,0.0,335.447,335.447,335.447,3.290,16.600,33.290,616140800.0,57782272.0,3037790208.0,1.31519356928e+11,0.000,0.0,0.271,3314.163,1622.316,0.0,4294963200.0,30-07 19:38:10,4482.440,9884.905,0.0,288.0,255558.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.861,75.900,90.322
0.543,0.501,86.920,12.035,0.0,0.0,268582912.0,0.0,0.0,0.0,4100.0,4100.0,4101.0,3.030,16.320,33.110,616665088.0,57782272.0,3038167040.0,1.31518455808e+11,0.0,4.0,5.0,65696.0,0.0,0.0,4294963200.0,30-07 19:38:11,58548.0,68740.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,620.0,527.0,361.0
0.251,0.544,85.140,14.064,0.0,0.0,312221696.0,0.0,0.0,0.0,4763.0,4763.0,4763.0,3.030,16.320,33.110,617144320.0,57782272.0,3038171136.0,1.3151797248e+11,1.0,3.0,0.0,76223.0,0.0,0.0,4294963200.0,30-07 19:38:12,67819.0,79519.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.378,86.146,13.224,0.0,0.0,312025088.0,4096.0,0.0,0.0,4762.0,4762.0,4762.0,3.030,16.320,33.110,617017344.0,57782272.0,3038171136.0,1.31518099456e+11,0.0,4.0,0.0,76183.0,1.0,0.0,4294963200.0,30-07 19:38:13,65963.0,79492.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,27.0
0.460,0.502,85.314,13.724,0.0,0.0,312459264.0,0.0,0.0,0.0,4768.0,4768.0,4768.0,3.030,16.320,33.110,617017344.0,57782272.0,3038171136.0,1.31518099456e+11,1.0,4.0,0.0,76286.0,0.0,0.0,4294963200.0,30-07 19:38:14,67279.0,79531.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.292,0.710,85.297,13.701,0.0,0.0,312025088.0,0.0,0.0,0.0,4760.0,4760.0,4760.0,3.030,16.320,33.110,617017344.0,57782272.0,3038171136.0,1.31518099456e+11,1.0,3.0,0.0,76164.0,0.0,0.0,4294963200.0,30-07 19:38:15,67870.0,79429.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.251,0.628,85.337,13.783,0.0,0.0,312270848.0,0.0,0.0,0.0,4766.0,4765.0,4765.0,3.100,16.120,32.950,617017344.0,57782272.0,3038171136.0,1.31518099456e+11,0.0,4.0,0.0,76248.0,0.0,0.0,4294963200.0,30-07 19:38:16,67277.0,79443.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.461,85.170,14.118,0.0,0.0,312033280.0,0.0,0.0,0.0,4761.0,4762.0,4762.0,3.100,16.120,32.950,616984576.0,57782272.0,3038171136.0,1.31518132224e+11,0.0,4.0,0.0,76180.0,0.0,0.0,4294963200.0,30-07 19:38:17,67882.0,79603.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.252,0.461,85.702,13.585,0.0,0.0,312049664.0,12288.0,0.0,0.0,4761.0,4761.0,4761.0,3.100,16.120,32.950,616984576.0,57782272.0,3038171136.0,1.31518132224e+11,0.0,4.0,0.0,76180.0,1.0,0.0,4294963200.0,30-07 19:38:18,66168.0,79285.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.251,0.503,85.379,13.867,0.0,0.0,312270848.0,0.0,0.0,0.0,4765.0,4765.0,4765.0,3.100,16.120,32.950,616984576.0,57782272.0,3038171136.0,1.31518132224e+11,0.0,4.0,0.0,76239.0,0.0,0.0,4294963200.0,30-07 19:38:19,64582.0,79514.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.503,85.319,14.010,0.0,0.0,312352768.0,0.0,0.0,0.0,4766.0,4766.0,4766.0,3.100,16.120,32.950,616980480.0,57782272.0,3038175232.0,1.31518132224e+11,1.0,3.0,0.0,76265.0,0.0,0.0,4294963200.0,30-07 19:38:20,64704.0,79537.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.293,0.503,85.295,13.909,0.0,0.0,312360960.0,0.0,0.0,0.0,4767.0,4767.0,4767.0,3.180,15.910,32.800,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76249.0,0.0,0.0,4294963200.0,30-07 19:38:21,65848.0,79541.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.167,0.878,85.242,13.712,0.0,0.0,312029184.0,0.0,0.0,0.0,4761.0,4761.0,4760.0,3.180,15.910,32.800,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76184.0,0.0,0.0,4294963200.0,30-07 19:38:22,67470.0,79404.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.294,85.666,13.829,0.0,0.0,312160256.0,0.0,0.0,0.0,4763.0,4763.0,4764.0,3.180,15.910,32.800,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76214.0,0.0,0.0,4294963200.0,30-07 19:38:23,65632.0,79489.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.334,0.627,85.493,13.545,0.0,0.0,312557568.0,0.0,0.0,0.0,4769.0,4769.0,4769.0,3.180,15.910,32.800,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,0.0,4.0,0.0,76300.0,0.0,0.0,4294963200.0,30-07 19:38:24,65281.0,79401.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.251,0.503,85.212,14.034,0.0,0.0,312016896.0,0.0,0.0,0.0,4761.0,4761.0,4761.0,3.180,15.910,32.800,616947712.0,57782272.0,3038175232.0,1.31518164992e+11,1.0,3.0,0.0,76185.0,0.0,0.0,4294963200.0,30-07 19:38:25,66009.0,79501.0,0.0,288.0,255567.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
