"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth16.csv",,,,"Date:","30 Jul 2014 10:45:59 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.048,99.760,0.163,0.000,0.006,4806435.957,686314.009,0.0,0.0,199.024,199.024,199.024,61.840,63.510,63.790,616550400.0,24211456.0,3025510400.0,1.31564797952e+11,0.000,0.0,0.271,2081.313,666.107,0.0,4294963200.0,30-07 10:45:59,3916.393,5838.596,0.0,192.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.896,74.913,89.550
0.590,1.601,97.345,0.421,0.0,0.042,0.0,120209408.0,0.0,0.0,7341.0,7341.0,7341.0,61.840,63.510,63.790,626364416.0,24211456.0,3025518592.0,1.31554975744e+11,0.0,1.0,65.0,0.0,117621.0,0.0,4294963200.0,30-07 10:46:00,120471.0,236800.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8512.0,3467.0,475.0
0.675,1.898,97.427,0.0,0.0,0.0,0.0,137999360.0,0.0,0.0,8423.0,8423.0,8422.0,61.840,63.510,63.790,626618368.0,24211456.0,3025518592.0,1.31554721792e+11,0.0,1.0,0.0,0.0,134759.0,0.0,4294963200.0,30-07 10:46:01,135244.0,270221.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,24.0,24.0
0.632,1.896,97.472,0.0,0.0,0.0,0.0,137567232.0,0.0,0.0,8395.0,8395.0,8396.0,62.020,63.520,63.790,626614272.0,24219648.0,3025514496.0,1.31554721792e+11,1.0,0.0,0.0,0.0,134317.0,0.0,4294963200.0,30-07 10:46:02,134793.0,269320.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,25.0
0.718,1.690,97.592,0.0,0.0,0.0,0.0,137663488.0,0.0,0.0,8402.0,8402.0,8402.0,62.020,63.520,63.790,626610176.0,24219648.0,3025518592.0,1.31554721792e+11,1.0,1.0,0.0,0.0,134445.0,0.0,4294963200.0,30-07 10:46:03,134923.0,269597.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.798,2.101,97.059,0.042,0.0,0.0,0.0,137469952.0,0.0,0.0,8391.0,8391.0,8390.0,62.020,63.520,63.790,626610176.0,24219648.0,3025518592.0,1.31554721792e+11,2.0,0.0,0.0,0.0,134241.0,0.0,4294963200.0,30-07 10:46:04,134731.0,269176.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.587,2.556,96.858,0.0,0.0,0.0,0.0,138097664.0,0.0,0.0,8429.0,8429.0,8429.0,62.020,63.520,63.790,626610176.0,24219648.0,3025518592.0,1.31554721792e+11,1.0,0.0,0.0,0.0,134867.0,0.0,4294963200.0,30-07 10:46:05,135361.0,270427.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.549,1.774,97.676,0.0,0.0,0.0,0.0,137679872.0,0.0,0.0,8403.0,8403.0,8404.0,62.020,63.520,63.790,626544640.0,24219648.0,3025518592.0,1.31554787328e+11,0.0,1.0,0.0,0.0,134446.0,0.0,4294963200.0,30-07 10:46:06,134929.0,269601.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
0.464,1.941,97.553,0.0,0.0,0.042,0.0,137019392.0,0.0,0.0,8362.0,8362.0,8361.0,62.170,63.530,63.790,626536448.0,24227840.0,3025510400.0,1.3155479552e+11,0.0,1.0,0.0,0.0,133793.0,0.0,4294963200.0,30-07 10:46:07,134265.0,268278.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.714,2.185,97.101,0.0,0.0,0.0,0.0,137475072.0,0.0,0.0,8391.0,8390.0,8391.0,62.170,63.530,63.790,626753536.0,24227840.0,3025522688.0,1.31554566144e+11,0.0,1.0,0.0,0.0,134253.0,0.0,4294963200.0,30-07 10:46:08,134752.0,269201.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.591,1.899,97.511,0.0,0.0,0.0,0.0,137635840.0,0.0,0.0,8400.0,8401.0,8401.0,62.170,63.530,63.790,626753536.0,24227840.0,3025522688.0,1.31554566144e+11,1.0,0.0,0.0,0.0,134408.0,0.0,4294963200.0,30-07 10:46:09,134876.0,269493.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.980,97.346,0.042,0.0,0.0,0.0,138537984.0,0.0,0.0,8373.0,8373.0,8373.0,62.170,63.530,63.790,626241536.0,24227840.0,3025784832.0,1.31554816e+11,1.0,1.0,0.0,0.0,133984.0,0.0,4294963200.0,30-07 10:46:10,140262.0,268708.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,179.0,180.0
0.635,1.523,97.758,0.042,0.0,0.042,0.0,136170496.0,0.0,0.0,8311.0,8311.0,8311.0,62.170,63.530,63.790,626618368.0,24227840.0,3025522688.0,1.31554701312e+11,2.0,0.0,0.0,0.0,132974.0,0.0,4294963200.0,30-07 10:46:11,139414.0,266614.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.338,1.818,97.759,0.042,0.0,0.042,0.0,135990272.0,0.0,0.0,8299.0,8299.0,8299.0,62.320,63.540,63.800,626618368.0,24236032.0,3025514496.0,1.31554701312e+11,3.0,0.0,0.0,0.0,132773.0,0.0,4294963200.0,30-07 10:46:12,139395.0,266278.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.591,1.858,97.551,0.0,0.0,0.0,0.0,136607744.0,0.0,0.0,8338.0,8338.0,8338.0,62.320,63.540,63.800,626610176.0,24236032.0,3025522688.0,1.31554701312e+11,1.0,1.0,0.0,0.0,133421.0,0.0,4294963200.0,30-07 10:46:13,139970.0,267539.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.631,2.146,97.181,0.042,0.0,0.0,0.0,136863744.0,0.0,0.0,8352.0,8352.0,8352.0,62.320,63.540,63.800,626610176.0,24236032.0,3025522688.0,1.31554701312e+11,0.0,1.0,0.0,0.0,133639.0,0.0,4294963200.0,30-07 10:46:14,140345.0,267990.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,33.0
0.507,1.900,97.552,0.042,0.0,0.0,0.0,136665088.0,0.0,0.0,8343.0,8342.0,8342.0,62.320,63.540,63.800,626737152.0,24236032.0,3025522688.0,1.31554574336e+11,0.0,1.0,0.0,0.0,133470.0,0.0,4294963200.0,30-07 10:46:15,139020.0,267646.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.508,1.650,97.843,0.0,0.0,0.0,0.0,136559616.0,0.0,0.0,8335.0,8335.0,8335.0,62.320,63.540,63.800,626737152.0,24236032.0,3025522688.0,1.31554574336e+11,0.0,0.0,0.0,0.0,133357.0,0.0,4294963200.0,30-07 10:46:16,133824.0,267413.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,1.983,97.553,0.0,0.0,0.0,0.0,137062400.0,0.0,0.0,8364.0,8365.0,8365.0,62.450,63.540,63.800,626737152.0,24244224.0,3025514496.0,1.31554574336e+11,2.0,0.0,0.0,0.0,133836.0,0.0,4294963200.0,30-07 10:46:17,134289.0,268334.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.799,1.935,97.265,0.0,0.0,0.0,0.0,137203712.0,0.0,0.0,8374.0,8374.0,8374.0,62.450,63.540,63.800,626728960.0,24244224.0,3025522688.0,1.31554574336e+11,0.0,1.0,0.0,0.0,133991.0,0.0,4294963200.0,30-07 10:46:18,134496.0,268710.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,44.0
0.505,2.106,97.388,0.0,0.0,0.0,0.0,136944640.0,0.0,0.0,8359.0,8359.0,8359.0,62.450,63.540,63.800,626761728.0,24244224.0,3025522688.0,1.31554541568e+11,0.0,1.0,0.0,0.0,133734.0,0.0,4294963200.0,30-07 10:46:19,134207.0,268165.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.817,97.719,0.0,0.0,0.0,0.0,137078784.0,0.0,0.0,8366.0,8366.0,8366.0,62.450,63.540,63.800,626761728.0,24244224.0,3025522688.0,1.31554541568e+11,0.0,1.0,0.0,0.0,133849.0,0.0,4294963200.0,30-07 10:46:20,134382.0,268397.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.340,1.444,98.216,0.0,0.0,0.0,0.0,136581120.0,0.0,0.0,8337.0,8337.0,8336.0,62.450,63.540,63.800,626757632.0,24244224.0,3025526784.0,1.31554541568e+11,0.0,1.0,0.0,0.0,133381.0,0.0,4294963200.0,30-07 10:46:21,133821.0,267458.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.677,1.523,97.716,0.042,0.0,0.042,0.0,136729600.0,0.0,0.0,8344.0,8344.0,8345.0,62.580,63.550,63.800,626757632.0,24252416.0,3025518592.0,1.31554541568e+11,1.0,0.0,0.0,0.0,133523.0,0.0,4294963200.0,30-07 10:46:22,133990.0,267741.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,42.0
0.338,1.943,97.719,0.0,0.0,0.0,0.0,136571904.0,0.0,0.0,8335.0,8335.0,8335.0,62.580,63.550,63.800,626749440.0,24252416.0,3025526784.0,1.31554541568e+11,0.0,1.0,0.0,0.0,133355.0,0.0,4294963200.0,30-07 10:46:23,133819.0,267410.0,0.0,240.0,255006.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
