"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 20:37:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.576,0.298,0.000,0.007,9009798.872,4288638.659,0.0,0.0,357.577,357.577,357.577,1.020,9.290,21.480,617656320.0,58585088.0,3040382976.0,1.31514445824e+11,0.000,0.0,0.272,3667.764,1623.488,0.0,4294963200.0,30-07 20:37:31,4927.362,10494.645,0.0,240.0,255825.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.493,76.506,90.905
0.208,0.167,96.333,3.292,0.0,0.0,0.0,14813184.0,0.0,0.0,904.0,904.0,904.0,1.020,9.290,21.480,617918464.0,58585088.0,3040387072.0,1.31514179584e+11,0.0,1.0,2.0,0.0,14484.0,0.0,4294963200.0,30-07 20:37:32,7677.0,15205.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,221.0,409.0,346.0
0.042,0.292,95.792,3.875,0.0,0.0,0.0,17231872.0,0.0,0.0,1051.0,1051.0,1051.0,1.020,9.150,21.370,618348544.0,58593280.0,3040313344.0,1.3151381504e+11,0.0,1.0,0.0,0.0,16816.0,0.0,4294963200.0,30-07 20:37:33,8823.0,17516.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.042,0.167,95.913,3.878,0.0,0.0,0.0,17323008.0,0.0,0.0,1058.0,1058.0,1058.0,1.020,9.150,21.370,618344448.0,58593280.0,3040317440.0,1.3151381504e+11,0.0,1.0,0.0,0.0,16922.0,0.0,4294963200.0,30-07 20:37:34,8858.0,17620.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.0,0.042,96.072,3.886,0.0,0.0,0.0,17415168.0,0.0,0.0,1063.0,1063.0,1063.0,1.020,9.150,21.370,618463232.0,58593280.0,3040317440.0,1.31513696256e+11,0.0,1.0,0.0,0.0,17008.0,0.0,4294963200.0,30-07 20:37:35,8907.0,17721.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.333,95.674,3.869,0.0,0.0,0.0,17186816.0,0.0,0.0,1048.0,1048.0,1048.0,1.020,9.150,21.370,618463232.0,58593280.0,3040317440.0,1.31513696256e+11,0.0,1.0,0.0,0.0,16776.0,0.0,4294963200.0,30-07 20:37:36,8793.0,17467.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.0,0.125,95.992,3.883,0.0,0.0,0.0,17256448.0,0.0,0.0,1054.0,1054.0,1054.0,1.020,9.150,21.370,618463232.0,58593280.0,3040317440.0,1.31513696256e+11,0.0,1.0,0.0,0.0,16858.0,0.0,4294963200.0,30-07 20:37:37,8825.0,17556.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.083,95.952,3.881,0.0,0.0,0.0,17326080.0,0.0,0.0,1057.0,1056.0,1056.0,1.010,9.010,21.270,618463232.0,58601472.0,3040309248.0,1.31513696256e+11,0.0,1.0,0.0,0.0,16896.0,0.0,4294963200.0,30-07 20:37:38,8839.0,17581.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.0,0.0,96.112,3.888,0.0,0.0,0.0,17143808.0,0.0,0.0,1046.0,1047.0,1047.0,1.010,9.010,21.270,618463232.0,58601472.0,3040309248.0,1.31513696256e+11,0.0,1.0,0.0,0.0,16748.0,0.0,4294963200.0,30-07 20:37:39,8762.0,17438.0,0.0,288.0,255834.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
