"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j4.depth4.csv",,,,"Date:","30 Jul 2014 20:20:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.290,0.000,0.007,8185420.216,4286689.716,0.0,0.0,354.342,354.342,354.342,9.380,31.990,32.850,617435136.0,57782272.0,3039334400.0,1.315165184e+11,0.000,0.0,0.271,3618.846,1620.453,0.0,4294963200.0,30-07 20:20:51,4869.014,10416.735,0.0,192.0,255754.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.313,76.337,90.742
0.667,0.417,87.323,11.593,0.0,0.0,903086080.0,0.0,0.0,0.0,3446.0,3446.0,3447.0,9.380,31.990,32.850,618405888.0,57782272.0,3039715328.0,1.3151516672e+11,1.0,3.0,5.0,55230.0,0.0,0.0,4294963200.0,30-07 20:20:52,47345.0,57095.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,600.0,542.0,366.0
0.293,0.335,85.630,13.741,0.0,0.0,1048576000.0,0.0,0.0,0.0,4000.0,4000.0,4000.0,9.380,31.990,32.850,618405888.0,57782272.0,3039715328.0,1.3151516672e+11,0.0,4.0,0.0,63998.0,0.0,0.0,4294963200.0,30-07 20:20:53,55171.0,65893.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
0.126,0.462,85.684,13.728,0.0,0.0,1049837568.0,0.0,0.0,0.0,4005.0,4005.0,4005.0,9.380,31.990,32.850,618405888.0,57782272.0,3039715328.0,1.3151516672e+11,0.0,4.0,0.0,64062.0,0.0,0.0,4294963200.0,30-07 20:20:54,54685.0,66103.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.250,0.710,85.225,13.815,0.0,0.0,1048494080.0,0.0,0.0,0.0,3999.0,3999.0,3999.0,8.950,31.520,32.690,618405888.0,57782272.0,3039715328.0,1.3151516672e+11,0.0,4.0,0.0,63996.0,0.0,0.0,4294963200.0,30-07 20:20:55,55242.0,66011.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.417,0.625,85.952,13.005,0.0,0.0,1048510464.0,0.0,0.0,0.0,4000.0,4000.0,4000.0,8.950,31.520,32.690,618405888.0,57782272.0,3039715328.0,1.3151516672e+11,1.0,4.0,0.0,64009.0,0.0,0.0,4294963200.0,30-07 20:20:56,53652.0,65960.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.669,85.493,13.587,0.0,0.0,1049772032.0,0.0,0.0,0.0,4005.0,4005.0,4005.0,8.950,31.520,32.690,618274816.0,57782272.0,3039715328.0,1.31515297792e+11,1.0,3.0,0.0,64077.0,0.0,0.0,4294963200.0,30-07 20:20:57,54815.0,66037.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,89.0
0.209,0.794,85.798,13.200,0.0,0.0,1048526848.0,0.0,0.0,0.0,4000.0,4000.0,4000.0,8.950,31.520,32.690,618274816.0,57782272.0,3039715328.0,1.31515297792e+11,0.0,4.0,0.0,63994.0,0.0,0.0,4294963200.0,30-07 20:20:58,54828.0,65884.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.503,85.792,13.621,0.0,0.0,1049493504.0,0.0,0.0,0.0,4003.0,4003.0,4003.0,8.950,31.520,32.690,618266624.0,57782272.0,3039715328.0,1.31515305984e+11,1.0,3.0,0.0,64053.0,0.0,0.0,4294963200.0,30-07 20:20:59,56176.0,65968.0,0.0,192.0,255763.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
