"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 18:53:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.031,0.074,99.653,0.236,0.000,0.007,5687576.041,4296733.602,0.0,0.0,311.854,311.854,311.854,8.020,6.810,16.770,614838272.0,57782272.0,3036672000.0,1.31521777664e+11,0.000,0.0,0.271,2934.178,1624.284,0.0,4294963200.0,30-07 18:53:11,3992.134,9204.456,0.0,144.0,255484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.777,75.757,90.197
0.712,1.257,80.855,17.093,0.0,0.084,257298432.0,0.0,0.0,0.0,7855.0,7855.0,7856.0,8.020,6.810,16.770,615563264.0,57782272.0,3036987392.0,1.3152073728e+11,0.0,8.0,9.0,125872.0,0.0,0.0,4294963200.0,30-07 18:53:12,119557.0,149891.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1287.0,747.0,353.0
0.588,1.303,79.193,18.873,0.0,0.042,299491328.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,8.020,6.810,16.770,615563264.0,57782272.0,3036987392.0,1.3152073728e+11,1.0,8.0,0.0,146225.0,0.0,0.0,4294963200.0,30-07 18:53:13,132344.0,173480.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.427,79.144,18.884,0.0,0.0,299610112.0,0.0,0.0,0.0,9143.0,9143.0,9143.0,8.020,6.810,16.770,615563264.0,57782272.0,3036987392.0,1.3152073728e+11,0.0,8.0,0.0,146305.0,0.0,0.0,4294963200.0,30-07 18:53:14,132678.0,173986.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,1.635,79.044,18.734,0.0,0.0,299526144.0,0.0,0.0,0.0,9141.0,9141.0,9141.0,8.020,6.830,16.720,615563264.0,57782272.0,3036987392.0,1.3152073728e+11,0.0,8.0,0.0,146254.0,0.0,0.0,4294963200.0,30-07 18:53:15,134107.0,173962.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.296,0.974,79.721,19.009,0.0,0.0,299462656.0,0.0,0.0,0.0,9139.0,9139.0,9139.0,8.020,6.830,16.720,615530496.0,57782272.0,3036987392.0,1.31520770048e+11,1.0,7.0,0.0,146227.0,0.0,0.0,4294963200.0,30-07 18:53:16,134403.0,173725.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,49.0
0.589,1.136,79.302,18.973,0.0,0.0,299673600.0,0.0,0.0,0.0,9145.0,9145.0,9145.0,8.020,6.830,16.720,615530496.0,57782272.0,3036987392.0,1.31520770048e+11,0.0,8.0,0.0,146317.0,0.0,0.0,4294963200.0,30-07 18:53:17,135360.0,173504.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,0.971,79.603,18.919,0.0,0.042,299501568.0,0.0,0.0,0.0,9140.0,9140.0,9140.0,8.020,6.830,16.720,615530496.0,57782272.0,3036987392.0,1.31520770048e+11,1.0,7.0,0.0,146239.0,0.0,0.0,4294963200.0,30-07 18:53:18,134116.0,173744.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,1.760,78.886,18.810,0.0,0.042,299761664.0,0.0,0.0,0.0,9148.0,9148.0,9148.0,8.020,6.830,16.720,615530496.0,57782272.0,3036987392.0,1.31520770048e+11,1.0,8.0,0.0,146365.0,0.0,0.0,4294963200.0,30-07 18:53:19,134033.0,173662.0,0.0,144.0,255493.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
