"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth2.csv",,,,"Date:","30 Jul 2014 04:07:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.019,99.889,0.074,0.000,0.004,708718.110,3916.423,0.0,0.0,70.174,70.174,70.174,30.900,22.280,15.480,651603968.0,1060864.0,4089335808.0,1.30489069568e+11,0.000,0.0,0.272,680.877,0.123,0.0,4294963200.0,30-07 04:07:50,1400.208,1959.993,0.0,432.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.833,74.080,88.757
1.943,4.732,76.088,17.068,0.0,0.169,312931328.0,4096.0,0.0,0.0,19110.0,19110.0,19110.0,30.900,22.280,15.480,655654912.0,1060864.0,4089344000.0,1.30485010432e+11,1.0,16.0,34.0,306269.0,1.0,0.0,4294963200.0,30-07 04:07:51,389558.0,554798.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,3953.0,1673.0,474.0
1.794,6.493,70.525,20.718,0.0,0.470,421062656.0,0.0,0.0,0.0,25700.0,25700.0,25700.0,30.900,22.280,15.480,656052224.0,1060864.0,4089344000.0,1.3048461312e+11,4.0,13.0,0.0,411184.0,0.0,0.0,4294963200.0,30-07 04:07:52,545447.0,784704.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
1.807,6.110,70.568,21.084,0.0,0.430,418789376.0,0.0,0.0,0.0,25560.0,25560.0,25560.0,30.900,22.280,15.480,655925248.0,1060864.0,4089344000.0,1.30484740096e+11,2.0,11.0,0.0,408966.0,0.0,0.0,4294963200.0,30-07 04:07:53,544504.0,781425.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.630,6.478,70.742,20.635,0.0,0.515,419254272.0,0.0,0.0,0.0,25590.0,25590.0,25590.0,30.990,22.440,15.570,655925248.0,1060864.0,4089344000.0,1.30484740096e+11,4.0,11.0,0.0,409432.0,0.0,0.0,4294963200.0,30-07 04:07:54,543968.0,783267.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
2.319,5.711,70.416,21.125,0.0,0.429,415690752.0,0.0,0.0,0.0,25372.0,25371.0,25371.0,30.990,22.440,15.570,655925248.0,1060864.0,4089344000.0,1.30484740096e+11,5.0,13.0,0.0,405958.0,0.0,0.0,4294963200.0,30-07 04:07:55,541338.0,775293.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
2.055,6.421,70.634,20.548,0.0,0.342,419490816.0,0.0,0.0,0.0,25604.0,25605.0,25605.0,30.990,22.440,15.570,655925248.0,1060864.0,4089344000.0,1.30484740096e+11,1.0,13.0,0.0,409666.0,0.0,0.0,4294963200.0,30-07 04:07:56,546408.0,783261.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.716,6.263,70.442,20.935,0.0,0.644,420033536.0,0.0,0.0,0.0,25636.0,25636.0,25636.0,30.990,22.440,15.570,655925248.0,1060864.0,4089344000.0,1.30484740096e+11,2.0,11.0,0.0,410184.0,0.0,0.0,4294963200.0,30-07 04:07:57,547112.0,784175.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
2.227,6.081,70.321,21.028,0.0,0.343,419111936.0,0.0,0.0,0.0,25581.0,25581.0,25581.0,30.990,22.440,15.570,655859712.0,1060864.0,4089344000.0,1.30484805632e+11,2.0,9.0,0.0,409292.0,0.0,0.0,4294963200.0,30-07 04:07:58,544868.0,782152.0,0.0,480.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,74.0
