"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth16.csv",,,,"Date:","30 Jul 2014 04:46:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.025,99.857,0.097,0.000,0.005,1150650.251,3955.516,0.0,0.0,97.119,97.119,97.119,59.510,62.570,54.360,648163328.0,1060864.0,4089937920.0,1.30491908096e+11,0.000,0.0,0.272,1112.464,0.123,0.0,4294963200.0,30-07 04:46:14,1985.064,2780.706,0.0,480.0,254517.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.768,74.094,88.756
2.081,4.713,73.673,19.151,0.0,0.382,335438848.0,4096.0,0.0,0.0,20486.0,20485.0,20485.0,59.510,62.570,54.360,657670144.0,1060864.0,4090318848.0,1.30482020352e+11,1.0,12.0,66.0,328349.0,1.0,0.0,4294963200.0,30-07 04:46:15,442753.0,608819.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8136.0,3277.0,439.0
1.594,6.118,71.478,20.293,0.0,0.517,421619712.0,0.0,0.0,0.0,25733.0,25734.0,25734.0,59.510,62.570,54.360,657805312.0,1060864.0,4090318848.0,1.30481885184e+11,1.0,16.0,0.0,411663.0,0.0,0.0,4294963200.0,30-07 04:46:16,565442.0,780855.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.019,6.186,71.478,19.888,0.0,0.430,421001216.0,0.0,0.0,0.0,25695.0,25695.0,25695.0,59.510,62.570,54.360,657805312.0,1060864.0,4090318848.0,1.30481885184e+11,1.0,9.0,0.0,411095.0,0.0,0.0,4294963200.0,30-07 04:46:17,563508.0,780700.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.191,5.842,71.735,19.716,0.0,0.515,421405696.0,0.0,0.0,0.0,25722.0,25722.0,25722.0,59.510,62.570,54.360,657805312.0,1060864.0,4090318848.0,1.30481885184e+11,1.0,11.0,0.0,411586.0,0.0,0.0,4294963200.0,30-07 04:46:18,563787.0,781987.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
1.851,5.941,71.976,19.802,0.0,0.430,421134336.0,0.0,0.0,0.0,25723.0,25723.0,25723.0,59.870,62.600,54.410,657805312.0,1060864.0,4090318848.0,1.30481885184e+11,3.0,11.0,0.0,412218.0,0.0,0.0,4294963200.0,30-07 04:46:19,567135.0,784890.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.688,5.628,72.468,19.784,0.0,0.433,420979712.0,0.0,0.0,0.0,25675.0,25675.0,25675.0,59.870,62.600,54.410,657805312.0,1060864.0,4090318848.0,1.30481885184e+11,4.0,12.0,0.0,410129.0,0.0,0.0,4294963200.0,30-07 04:46:20,557801.0,780408.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.139,6.247,71.801,19.298,0.0,0.513,421474304.0,0.0,0.0,0.0,25726.0,25726.0,25725.0,59.870,62.600,54.410,657805312.0,1060864.0,4090318848.0,1.30481885184e+11,2.0,10.0,0.0,411654.0,0.0,0.0,4294963200.0,30-07 04:46:21,566586.0,781663.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.104,5.839,72.134,19.322,0.0,0.601,421646336.0,0.0,0.0,0.0,25734.0,25734.0,25735.0,59.870,62.600,54.410,657485824.0,1060864.0,4090318848.0,1.30482204672e+11,3.0,13.0,0.0,411773.0,0.0,0.0,4294963200.0,30-07 04:46:22,564898.0,782815.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,84.0
1.209,5.915,72.971,19.171,0.0,0.734,422993920.0,0.0,0.0,0.0,25817.0,25817.0,25817.0,59.870,62.600,54.410,657608704.0,1060864.0,4090322944.0,1.30482077696e+11,2.0,13.0,0.0,413024.0,0.0,0.0,4294963200.0,30-07 04:46:23,547702.0,785053.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.509,6.339,72.747,19.146,0.0,0.259,425641984.0,0.0,0.0,0.0,26001.0,26001.0,26001.0,60.200,62.620,54.460,657600512.0,1060864.0,4090322944.0,1.30482085888e+11,2.0,12.0,0.0,416804.0,0.0,0.0,4294963200.0,30-07 04:46:24,549644.0,792018.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.815,5.748,72.861,19.144,0.0,0.432,425802752.0,4096.0,0.0,0.0,25968.0,25968.0,25968.0,60.200,62.620,54.460,657600512.0,1060864.0,4090322944.0,1.30482085888e+11,1.0,12.0,0.0,414718.0,1.0,0.0,4294963200.0,30-07 04:46:25,546458.0,786830.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.849,5.634,72.688,18.968,0.0,0.860,424254464.0,0.0,0.0,0.0,25895.0,25895.0,25895.0,60.200,62.620,54.460,657600512.0,1060864.0,4090322944.0,1.30482085888e+11,4.0,13.0,0.0,414314.0,0.0,0.0,4294963200.0,30-07 04:46:26,553650.0,786345.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,33.0
2.393,5.983,72.479,18.718,0.0,0.427,423346176.0,0.0,0.0,0.0,25855.0,25855.0,25855.0,60.200,62.620,54.460,657465344.0,1060864.0,4090322944.0,1.30482221056e+11,3.0,12.0,0.0,414540.0,0.0,0.0,4294963200.0,30-07 04:46:27,554903.0,789020.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.503,6.312,72.735,18.849,0.0,0.601,423102464.0,0.0,0.0,0.0,25807.0,25807.0,25807.0,60.200,62.620,54.460,657465344.0,1060864.0,4090322944.0,1.30482221056e+11,4.0,11.0,0.0,412028.0,0.0,0.0,4294963200.0,30-07 04:46:28,543600.0,784419.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.757,6.598,72.451,18.895,0.0,0.300,422601728.0,0.0,0.0,0.0,25793.0,25793.0,25793.0,60.510,62.640,54.510,657465344.0,1060864.0,4090322944.0,1.30482221056e+11,1.0,11.0,0.0,412684.0,0.0,0.0,4294963200.0,30-07 04:46:29,553224.0,784424.0,0.0,528.0,254526.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
