"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth1.csv",,,,"Date:","01 Aug 2014 04:01:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8575223.631,4901154.193,0.0,0.0,390.030,390.030,390.030,1.040,15.430,40.240,635346944.0,135258112.0,3152736256.0,1.31307728896e+11,0.000,0.0,0.259,3490.854,2340.415,0.0,4294963200.0,01-08 04:01:21,5528.087,11606.526,0.0,336.0,259333.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,146.002,74.666,88.349
0.250,0.209,99.541,0.0,0.0,0.0,0.0,28602368.0,0.0,0.0,873.0,874.0,874.0,1.040,15.430,40.240,635187200.0,135258112.0,3152809984.0,1.31307814912e+11,0.0,1.0,3.0,0.0,13994.0,0.0,4294963200.0,01-08 04:01:22,15176.0,28710.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,356.0,452.0,374.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,33636352.0,0.0,0.0,1026.0,1026.0,1026.0,1.040,15.430,40.240,634925056.0,135258112.0,3152809984.0,1.31308077056e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,01-08 04:01:23,17543.0,33523.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,35.0,40.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33497088.0,0.0,0.0,1022.0,1022.0,1022.0,1.120,15.210,40.030,634806272.0,135258112.0,3152814080.0,1.31308191744e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,01-08 04:01:24,17301.0,33376.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,34738176.0,0.0,0.0,999.0,999.0,999.0,1.120,15.210,40.030,635031552.0,135258112.0,3152134144.0,1.313086464e+11,0.0,1.0,0.0,0.0,16032.0,0.0,4294963200.0,01-08 04:01:25,16425.0,32715.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,15.0,341.0,309.0
0.083,0.416,99.459,0.042,0.0,0.0,0.0,33648640.0,0.0,0.0,1028.0,1028.0,1027.0,1.120,15.210,40.030,635031552.0,135258112.0,3152134144.0,1.313086464e+11,0.0,1.0,0.0,0.0,16443.0,0.0,4294963200.0,01-08 04:01:26,16831.0,33573.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,35.0,34.0
0.084,0.251,99.666,0.0,0.0,0.0,0.0,33792000.0,0.0,0.0,1031.0,1031.0,1032.0,1.120,15.210,40.030,634105856.0,135258112.0,3152814080.0,1.3130889216e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,01-08 04:01:27,16876.0,33685.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,51.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,33206272.0,0.0,0.0,1013.0,1013.0,1013.0,1.120,15.210,40.030,634105856.0,135258112.0,3152814080.0,1.3130889216e+11,0.0,1.0,0.0,0.0,16200.0,0.0,4294963200.0,01-08 04:01:28,16578.0,33085.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,33.0,33.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,33458176.0,0.0,0.0,1021.0,1021.0,1021.0,1.190,14.990,39.830,634105856.0,135258112.0,3152814080.0,1.3130889216e+11,0.0,1.0,0.0,0.0,16342.0,0.0,4294963200.0,01-08 04:01:29,16718.0,33351.0,0.0,336.0,259342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,34.0,34.0
