"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j4.depth32.csv",,,,"Date:","30 Jul 2014 17:01:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.737,0.168,0.000,0.006,4797355.217,4309649.486,0.0,0.0,260.043,260.043,260.043,3.760,3.690,8.360,614674432.0,57782272.0,3034296320.0,1.31524317184e+11,0.000,0.0,0.271,2098.963,1629.209,0.0,4294963200.0,30-07 17:01:06,2944.172,7758.102,0.0,144.0,255368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.840,75.603,90.087
0.376,0.543,86.628,12.453,0.0,0.0,67500032.0,0.0,0.0,0.0,4121.0,4121.0,4122.0,3.760,3.690,8.360,615362560.0,57782272.0,3034304512.0,1.31523620864e+11,1.0,4.0,5.0,66042.0,0.0,0.0,4294963200.0,30-07 17:01:07,58662.0,69358.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,739.0,553.0,356.0
0.293,0.586,84.596,14.525,0.0,0.0,78662656.0,0.0,0.0,0.0,4802.0,4801.0,4801.0,3.760,3.690,8.360,615387136.0,57782272.0,3034304512.0,1.31523596288e+11,0.0,4.0,0.0,76820.0,0.0,0.0,4294963200.0,30-07 17:01:08,67769.0,80278.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.376,0.710,84.789,14.125,0.0,0.0,78726144.0,0.0,0.0,0.0,4805.0,4806.0,4805.0,3.760,3.690,8.360,615641088.0,57782272.0,3034304512.0,1.31523342336e+11,0.0,4.0,0.0,76880.0,0.0,0.0,4294963200.0,30-07 17:01:09,67337.0,80332.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.168,0.461,85.277,14.094,0.0,0.0,78671872.0,0.0,0.0,0.0,4801.0,4801.0,4802.0,3.760,3.690,8.360,615641088.0,57782272.0,3034304512.0,1.31523342336e+11,0.0,4.0,0.0,76828.0,0.0,0.0,4294963200.0,30-07 17:01:10,70888.0,80115.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.587,84.535,14.669,0.0,0.0,78731264.0,0.0,0.0,0.0,4806.0,4806.0,4805.0,3.780,3.690,8.340,615759872.0,57782272.0,3034304512.0,1.31523223552e+11,0.0,4.0,0.0,76885.0,0.0,0.0,4294963200.0,30-07 17:01:11,68243.0,80378.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.669,84.532,14.507,0.0,0.0,78713856.0,0.0,0.0,0.0,4804.0,4804.0,4805.0,3.780,3.690,8.340,615759872.0,57782272.0,3034304512.0,1.31523223552e+11,0.0,4.0,0.0,76867.0,0.0,0.0,4294963200.0,30-07 17:01:12,68115.0,80308.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.378,84.838,14.658,0.0,0.0,78701568.0,0.0,0.0,0.0,4804.0,4804.0,4803.0,3.780,3.690,8.340,615694336.0,57782272.0,3034304512.0,1.31523289088e+11,1.0,3.0,0.0,76860.0,0.0,0.0,4294963200.0,30-07 17:01:13,68229.0,80201.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.294,0.462,84.893,14.352,0.0,0.0,78671872.0,0.0,0.0,0.0,4801.0,4801.0,4802.0,3.780,3.690,8.340,615694336.0,57782272.0,3034304512.0,1.31523289088e+11,1.0,4.0,0.0,76828.0,0.0,0.0,4294963200.0,30-07 17:01:14,67802.0,80262.0,0.0,144.0,255377.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
