"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth8.csv",,,,"Date:","30 Jul 2014 20:06:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7335841.374,4288378.926,0.0,0.0,348.084,348.084,348.084,3.220,25.960,33.110,617160704.0,57782272.0,3038711808.0,1.31517415424e+11,0.000,0.0,0.271,3517.887,1621.098,0.0,4294963200.0,30-07 20:06:03,4740.872,10240.221,0.0,240.0,255658.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.067,76.115,90.525
0.460,0.460,87.249,11.831,0.0,0.0,501784576.0,0.0,0.0,0.0,3830.0,3830.0,3831.0,3.220,25.960,33.110,617218048.0,57782272.0,3039088640.0,1.31516981248e+11,0.0,4.0,5.0,61372.0,0.0,0.0,4294963200.0,30-07 20:06:04,54208.0,63705.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,601.0,532.0,358.0
0.209,0.794,84.956,14.041,0.0,0.0,584376320.0,4096.0,0.0,0.0,4458.0,4458.0,4458.0,3.220,25.960,33.110,617320448.0,57782272.0,3039088640.0,1.31516878848e+11,1.0,3.0,0.0,71332.0,1.0,0.0,4294963200.0,30-07 20:06:05,63247.0,73774.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.168,0.378,85.313,14.142,0.0,0.0,583352320.0,0.0,0.0,0.0,4451.0,4451.0,4450.0,3.220,25.960,33.110,617320448.0,57782272.0,3039088640.0,1.31516878848e+11,1.0,3.0,0.0,71202.0,0.0,0.0,4294963200.0,30-07 20:06:06,63454.0,73629.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.629,85.415,13.831,0.0,0.0,583761920.0,0.0,0.0,0.0,4453.0,4453.0,4454.0,3.220,25.960,33.110,617320448.0,57782272.0,3039088640.0,1.31516878848e+11,0.0,4.0,0.0,71266.0,0.0,0.0,4294963200.0,30-07 20:06:07,63010.0,73741.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.545,85.708,13.621,0.0,0.0,583827456.0,0.0,0.0,0.0,4455.0,4455.0,4454.0,3.280,25.600,32.960,617189376.0,57782272.0,3039092736.0,1.31517005824e+11,0.0,4.0,0.0,71271.0,0.0,0.0,4294963200.0,30-07 20:06:08,62341.0,73620.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,0.335,85.870,13.501,0.0,0.0,584024064.0,0.0,0.0,0.0,4456.0,4455.0,4456.0,3.280,25.600,32.960,617189376.0,57782272.0,3039092736.0,1.31517005824e+11,0.0,4.0,0.0,71285.0,0.0,0.0,4294963200.0,30-07 20:06:09,62420.0,73599.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.251,0.586,85.140,14.023,0.0,0.0,584122368.0,0.0,0.0,0.0,4456.0,4457.0,4457.0,3.280,25.600,32.960,617156608.0,57782272.0,3039092736.0,1.31517038592e+11,1.0,3.0,0.0,71307.0,0.0,0.0,4294963200.0,30-07 20:06:10,63378.0,73684.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.293,0.585,85.249,13.832,0.0,0.042,583933952.0,0.0,0.0,0.0,4455.0,4455.0,4455.0,3.280,25.600,32.960,617275392.0,57782272.0,3039092736.0,1.31516919808e+11,1.0,3.0,0.0,71286.0,0.0,0.0,4294963200.0,30-07 20:06:11,62657.0,73660.0,0.0,240.0,255667.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
