"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j4.depth16.csv",,,,"Date:","30 Jul 2014 21:46:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,8993038.243,4312454.182,0.0,0.0,358.848,358.848,358.848,4.0,4.0,3.970,618323968.0,65392640.0,3041845248.0,1.31505508352e+11,0.000,0.0,0.271,3660.941,1651.443,0.0,4294963200.0,30-07 21:46:48,4948.591,10535.549,0.0,240.0,255856.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.298,76.485,90.856
0.292,0.167,96.501,3.040,0.0,0.0,0.0,14456832.0,0.0,0.0,882.0,882.0,882.0,4.0,4.0,3.970,618737664.0,65400832.0,3041849344.0,1.31505082368e+11,0.0,1.0,5.0,0.0,14130.0,0.0,4294963200.0,30-07 21:46:49,18193.0,29053.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,739.0,558.0,366.0
0.042,0.417,99.500,0.042,0.0,0.0,0.0,16920576.0,0.0,0.0,1033.0,1033.0,1032.0,4.0,4.0,3.970,619286528.0,65400832.0,3041800192.0,1.31504582656e+11,0.0,1.0,0.0,0.0,16524.0,0.0,4294963200.0,30-07 21:46:50,17698.0,33756.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.250,99.625,0.0,0.0,0.0,0.0,16898048.0,0.0,0.0,1031.0,1031.0,1032.0,4.0,4.0,3.970,619286528.0,65400832.0,3041800192.0,1.31504582656e+11,0.0,1.0,0.0,0.0,16500.0,0.0,4294963200.0,30-07 21:46:51,17683.0,33705.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.375,99.417,0.042,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1033.0,1033.0,4.0,4.0,3.970,619286528.0,65400832.0,3041800192.0,1.31504582656e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 21:46:52,17727.0,33769.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,16809984.0,0.0,0.0,1026.0,1026.0,1026.0,4.0,4.0,3.970,619286528.0,65400832.0,3041800192.0,1.31504582656e+11,0.0,1.0,0.0,0.0,16414.0,0.0,4294963200.0,30-07 21:46:53,17182.0,33531.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.083,0.416,99.500,0.0,0.0,0.0,0.0,16897024.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,4.0,3.970,619278336.0,65409024.0,3041800192.0,1.31504582656e+11,0.0,1.0,0.0,0.0,16484.0,0.0,4294963200.0,30-07 21:46:54,16900.0,33669.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,16870400.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,4.0,3.970,619175936.0,65409024.0,3041804288.0,1.3150468096e+11,0.0,1.0,0.0,0.0,16466.0,0.0,4294963200.0,30-07 21:46:55,16883.0,33630.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,16881664.0,0.0,0.0,1030.0,1030.0,1030.0,4.0,4.0,3.970,619175936.0,65409024.0,3041804288.0,1.3150468096e+11,0.0,1.0,0.0,0.0,16496.0,0.0,4294963200.0,30-07 21:46:56,16905.0,33684.0,0.0,240.0,255865.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
