"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth8.csv",,,,"Date:","01 Aug 2014 06:37:23 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8541100.138,5015111.732,0.0,0.0,392.545,392.545,392.545,16.0,15.990,15.700,632037376.0,135258112.0,3156115456.0,1.31307659264e+11,0.000,0.0,0.259,3476.963,2396.178,0.0,4294963200.0,01-08 06:37:23,5572.889,11693.201,0.0,144.0,259359.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.586,74.629,88.257
0.333,0.333,96.503,2.831,0.0,0.0,0.0,28860416.0,0.0,0.0,881.0,881.0,880.0,16.0,15.990,15.700,634171392.0,135258112.0,3156119552.0,1.31305521152e+11,0.0,1.0,17.0,0.0,14114.0,0.0,4294963200.0,01-08 06:37:24,18061.0,29396.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2584.0,1153.0,403.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,33640448.0,0.0,0.0,1026.0,1026.0,1027.0,16.0,15.990,15.700,634425344.0,135258112.0,3156119552.0,1.313052672e+11,0.0,1.0,0.0,0.0,16426.0,0.0,4294963200.0,01-08 06:37:25,16803.0,33535.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.251,99.624,0.0,0.0,0.0,0.0,33366016.0,0.0,0.0,1019.0,1018.0,1018.0,16.0,15.990,15.700,634695680.0,135258112.0,3156123648.0,1.31304992768e+11,0.0,1.0,0.0,0.0,16292.0,0.0,4294963200.0,01-08 06:37:26,16678.0,33269.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,32.0,31.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33325056.0,0.0,0.0,1016.0,1017.0,1017.0,16.0,15.990,15.710,634695680.0,135258112.0,3156123648.0,1.31304992768e+11,0.0,1.0,0.0,0.0,16254.0,0.0,4294963200.0,01-08 06:37:27,16629.0,33185.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,33382400.0,0.0,0.0,1019.0,1019.0,1019.0,16.0,15.990,15.710,634695680.0,135258112.0,3156123648.0,1.31304992768e+11,0.0,1.0,0.0,0.0,16306.0,0.0,4294963200.0,01-08 06:37:28,16693.0,33294.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,32.0
0.083,0.292,99.625,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1018.0,1018.0,1017.0,16.0,15.990,15.710,634695680.0,135258112.0,3156123648.0,1.31304992768e+11,0.0,1.0,0.0,0.0,16288.0,0.0,4294963200.0,01-08 06:37:29,16664.0,33245.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
0.125,0.292,99.583,0.0,0.0,0.0,0.0,35487744.0,0.0,0.0,1019.0,1019.0,1020.0,16.0,15.990,15.710,635195392.0,135258112.0,3155750912.0,1.31304865792e+11,0.0,1.0,0.0,0.0,16338.0,0.0,4294963200.0,01-08 06:37:30,16740.0,33362.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,311.0,287.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33726464.0,0.0,0.0,1030.0,1029.0,1029.0,16.0,15.990,15.710,635330560.0,135258112.0,3156123648.0,1.31304357888e+11,2.0,0.0,0.0,0.0,16470.0,0.0,4294963200.0,01-08 06:37:31,16852.0,33621.0,0.0,144.0,259368.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
