"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth64.csv",,,,"Date:","30 Jul 2014 20:13:19 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.590,0.286,0.000,0.007,7696674.081,4287550.290,0.0,0.0,350.779,350.779,350.779,30.140,22.380,27.690,618356736.0,57782272.0,3039145984.0,1.31515785216e+11,0.000,0.0,0.271,3561.422,1620.782,0.0,4294963200.0,30-07 20:13:19,4792.250,10309.165,0.0,288.0,255734.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.186,76.224,90.632
2.002,4.855,59.966,32.666,0.0,0.511,2557239296.0,0.0,0.0,0.0,19518.0,19518.0,19519.0,30.290,22.540,27.710,622600192.0,57782272.0,3039526912.0,1.31511160832e+11,1.0,29.0,33.0,312810.0,0.0,0.0,4294963200.0,30-07 20:13:20,427403.0,590802.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4830.0,2075.0,457.0
1.992,6.483,62.373,28.644,0.0,0.508,3091251200.0,0.0,0.0,0.0,23584.0,23584.0,23584.0,30.290,22.540,27.710,622981120.0,57782272.0,3039526912.0,1.31510779904e+11,1.0,32.0,0.0,377317.0,0.0,0.0,4294963200.0,30-07 20:13:21,501263.0,704936.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,29.0
2.146,5.408,63.004,28.927,0.0,0.515,3088302080.0,4096.0,0.0,0.0,23562.0,23562.0,23562.0,30.290,22.540,27.710,622989312.0,57782272.0,3039526912.0,1.31510771712e+11,4.0,27.0,1.0,376975.0,1.0,0.0,4294963200.0,30-07 20:13:22,505096.0,704496.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,35.0,28.0
1.939,5.213,63.206,29.082,0.0,0.560,3095879680.0,0.0,0.0,0.0,23619.0,23619.0,23619.0,30.290,22.540,27.710,622989312.0,57782272.0,3039526912.0,1.31510771712e+11,3.0,24.0,0.0,377923.0,0.0,0.0,4294963200.0,30-07 20:13:23,483133.0,706382.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.004,6.141,62.559,28.913,0.0,0.384,3094306816.0,0.0,0.0,0.0,23606.0,23607.0,23607.0,30.290,22.540,27.710,622923776.0,57782272.0,3039526912.0,1.31510837248e+11,4.0,29.0,0.0,377734.0,0.0,0.0,4294963200.0,30-07 20:13:24,480094.0,706461.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
2.212,6.083,62.101,29.009,0.0,0.595,3092529152.0,0.0,0.0,0.0,23596.0,23596.0,23595.0,30.420,22.700,27.740,623050752.0,57782272.0,3039526912.0,1.31510710272e+11,3.0,29.0,0.0,377475.0,0.0,0.0,4294963200.0,30-07 20:13:25,483708.0,705336.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.018,5.410,62.817,29.154,0.0,0.601,3087056896.0,0.0,0.0,0.0,23551.0,23551.0,23552.0,30.420,22.700,27.740,623177728.0,57782272.0,3039526912.0,1.31510583296e+11,3.0,29.0,0.0,376852.0,0.0,0.0,4294963200.0,30-07 20:13:26,485521.0,702614.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.973,5.491,62.977,29.129,0.0,0.429,3090063360.0,0.0,0.0,0.0,23576.0,23576.0,23576.0,30.420,22.700,27.740,623177728.0,57782272.0,3039526912.0,1.31510583296e+11,3.0,29.0,0.0,377227.0,0.0,0.0,4294963200.0,30-07 20:13:27,486971.0,704830.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
2.475,5.591,62.740,28.724,0.0,0.469,3093798912.0,0.0,0.0,0.0,23603.0,23602.0,23603.0,30.420,22.700,27.740,623173632.0,57782272.0,3039531008.0,1.31510583296e+11,4.0,31.0,0.0,377638.0,0.0,0.0,4294963200.0,30-07 20:13:28,486213.0,703313.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,40.0
2.326,5.168,63.178,29.070,0.0,0.258,3099656192.0,0.0,0.0,0.0,23650.0,23650.0,23650.0,30.420,22.700,27.740,623173632.0,57782272.0,3039531008.0,1.31510583296e+11,3.0,29.0,0.0,378396.0,0.0,0.0,4294963200.0,30-07 20:13:29,482784.0,705844.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.807,5.336,63.253,29.002,0.0,0.602,3092357120.0,0.0,0.0,0.0,23592.0,23592.0,23592.0,30.550,22.850,27.760,623300608.0,57782272.0,3039531008.0,1.3151045632e+11,1.0,28.0,0.0,377492.0,0.0,0.0,4294963200.0,30-07 20:13:30,486142.0,703883.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.591,6.065,63.011,29.161,0.0,0.172,3089072128.0,0.0,0.0,0.0,23568.0,23567.0,23567.0,30.550,22.850,27.760,623300608.0,57782272.0,3039531008.0,1.3151045632e+11,5.0,26.0,0.0,377074.0,0.0,0.0,4294963200.0,30-07 20:13:31,486692.0,703983.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.851,5.467,62.979,29.186,0.0,0.517,3093094400.0,4096.0,0.0,0.0,23598.0,23599.0,23599.0,30.550,22.850,27.760,623300608.0,57782272.0,3039531008.0,1.3151045632e+11,2.0,26.0,0.0,377577.0,1.0,0.0,4294963200.0,30-07 20:13:32,487302.0,705187.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,30.0
2.012,5.522,62.971,28.810,0.0,0.685,3094011904.0,0.0,0.0,0.0,23606.0,23606.0,23606.0,30.550,22.850,27.760,623300608.0,57782272.0,3039531008.0,1.3151045632e+11,2.0,28.0,0.0,377719.0,0.0,0.0,4294963200.0,30-07 20:13:33,482318.0,706915.0,0.0,384.0,255743.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
