"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth32.csv",,,,"Date:","30 Jul 2014 03:26:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.016,99.910,0.057,0.000,0.004,467891.492,3884.583,0.0,0.0,55.506,55.506,55.506,1.010,2.870,19.280,652644352.0,1060864.0,4087840768.0,1.30489524224e+11,0.000,0.0,0.272,445.682,0.122,0.0,4294963200.0,30-07 03:26:33,1139.263,1598.492,0.0,288.0,254426.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.804,73.972,88.666
0.292,0.209,96.414,3.086,0.0,0.0,32542720.0,0.0,0.0,0.0,1987.0,1987.0,1988.0,1.010,2.830,19.180,652230656.0,1060864.0,4088156160.0,1.30489622528e+11,0.0,1.0,2.0,31834.0,0.0,0.0,4294963200.0,30-07 03:26:34,19078.0,32562.0,0.0,288.0,254435.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,176.0,403.0,347.0
0.042,0.167,96.152,3.597,0.0,0.042,38002688.0,0.0,0.0,0.0,2319.0,2319.0,2319.0,1.010,2.830,19.180,652230656.0,1060864.0,4088156160.0,1.30489622528e+11,0.0,1.0,0.0,37112.0,0.0,0.0,4294963200.0,30-07 03:26:35,22256.0,37809.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,28.0
0.125,0.334,95.912,3.630,0.0,0.0,38012928.0,4096.0,0.0,0.0,2321.0,2321.0,2320.0,1.010,2.830,19.180,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,1.0,1.0,0.0,37136.0,1.0,0.0,4294963200.0,30-07 03:26:36,22158.0,37859.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,31.0,32.0
0.125,0.292,95.993,3.589,0.0,0.0,38121472.0,0.0,0.0,0.0,2326.0,2326.0,2327.0,1.010,2.830,19.180,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,0.0,1.0,0.0,37228.0,0.0,0.0,4294963200.0,30-07 03:26:37,22296.0,37922.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,13.0,36.0,36.0
0.0,0.209,96.152,3.639,0.0,0.0,38119424.0,0.0,0.0,0.0,2327.0,2327.0,2327.0,1.010,2.830,19.180,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,0.0,1.0,0.0,37220.0,0.0,0.0,4294963200.0,30-07 03:26:38,22218.0,37901.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,21.0,21.0
0.209,0.209,95.953,3.630,0.0,0.0,36724736.0,0.0,0.0,0.0,2241.0,2241.0,2241.0,1.010,2.800,19.080,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,0.0,1.0,0.0,35856.0,0.0,0.0,4294963200.0,30-07 03:26:39,21022.0,36548.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,33.0
0.208,0.250,95.873,3.668,0.0,0.0,36610048.0,0.0,0.0,0.0,2234.0,2234.0,2234.0,1.010,2.800,19.080,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,1.0,0.0,0.0,35742.0,0.0,0.0,4294963200.0,30-07 03:26:40,20922.0,36435.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.125,0.251,95.992,3.633,0.0,0.0,36354048.0,0.0,0.0,0.0,2220.0,2220.0,2220.0,1.010,2.800,19.080,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,1.0,1.0,0.0,35520.0,0.0,0.0,4294963200.0,30-07 03:26:41,21208.0,36224.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.042,0.125,96.196,3.637,0.0,0.0,36405248.0,0.0,0.0,0.0,2222.0,2222.0,2221.0,1.010,2.800,19.080,652206080.0,1060864.0,4088156160.0,1.30489647104e+11,0.0,1.0,0.0,35546.0,0.0,0.0,4294963200.0,30-07 03:26:42,20880.0,36229.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.083,0.417,95.832,3.627,0.0,0.042,36515840.0,0.0,0.0,0.0,2229.0,2229.0,2229.0,1.010,2.800,19.080,652197888.0,1060864.0,4088164352.0,1.30489647104e+11,0.0,1.0,0.0,35666.0,0.0,0.0,4294963200.0,30-07 03:26:43,20857.0,36368.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,33.0
0.167,0.292,95.833,3.667,0.0,0.042,36636672.0,0.0,0.0,0.0,2236.0,2235.0,2236.0,1.010,2.770,18.990,652197888.0,1060864.0,4088164352.0,1.30489647104e+11,0.0,1.0,0.0,35768.0,0.0,0.0,4294963200.0,30-07 03:26:44,21400.0,36454.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.167,0.084,96.112,3.637,0.0,0.0,36669440.0,0.0,0.0,0.0,2237.0,2238.0,2238.0,1.010,2.770,18.990,652173312.0,1060864.0,4088164352.0,1.3048967168e+11,0.0,1.0,0.0,35804.0,0.0,0.0,4294963200.0,30-07 03:26:45,21150.0,36501.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.084,0.167,96.112,3.637,0.0,0.0,36265984.0,24576.0,0.0,0.0,2214.0,2214.0,2214.0,1.010,2.770,18.990,652181504.0,1060864.0,4088164352.0,1.30489663488e+11,0.0,1.0,1.0,35432.0,2.0,0.0,4294963200.0,30-07 03:26:46,20889.0,36155.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,25.0
0.084,0.167,96.110,3.639,0.0,0.0,36585472.0,0.0,0.0,0.0,2233.0,2233.0,2233.0,1.010,2.770,18.990,652181504.0,1060864.0,4088164352.0,1.30489663488e+11,0.0,1.0,0.0,35718.0,0.0,0.0,4294963200.0,30-07 03:26:47,21366.0,36402.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,27.0
0.167,0.125,96.074,3.634,0.0,0.0,36456448.0,0.0,0.0,0.0,2225.0,2225.0,2225.0,1.010,2.770,18.990,652181504.0,1060864.0,4088164352.0,1.30489663488e+11,0.0,1.0,0.0,35611.0,0.0,0.0,4294963200.0,30-07 03:26:48,21138.0,36313.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.250,0.250,95.873,3.627,0.0,0.0,36570112.0,0.0,0.0,0.0,2232.0,2232.0,2232.0,1.010,2.750,18.890,652181504.0,1060864.0,4088164352.0,1.30489663488e+11,0.0,1.0,0.0,35707.0,0.0,0.0,4294963200.0,30-07 03:26:49,21219.0,36396.0,0.0,288.0,254427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
