"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j4.depth2.csv",,,,"Date:","30 Jul 2014 15:29:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769416.553,2618254.300,0.0,0.0,248.564,248.564,248.564,24.840,52.630,56.610,613990400.0,52121600.0,3031117824.0,1.31533840384e+11,0.000,0.0,0.270,2065.282,1478.157,0.0,4294963200.0,30-07 15:29:55,2767.484,7426.317,0.0,0.0,255164.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.518,75.161,89.682
0.754,1.424,97.697,0.126,0.0,0.0,0.0,755630080.0,0.0,0.0,5768.0,5768.0,5768.0,23.170,51.820,56.330,614543360.0,52121600.0,3031736320.0,1.31532668928e+11,0.0,1.0,5.0,0.0,92413.0,0.0,4294963200.0,30-07 15:29:56,92989.0,185682.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,556.0,525.0,358.0
0.589,1.305,97.937,0.126,0.0,0.042,0.0,879673344.0,0.0,0.0,6712.0,6711.0,6711.0,23.170,51.820,56.330,614772736.0,52121600.0,3031736320.0,1.31532439552e+11,0.0,1.0,0.0,0.0,107381.0,0.0,4294963200.0,30-07 15:29:57,107837.0,215465.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.804,97.609,0.210,0.0,0.0,0.0,880713728.0,0.0,0.0,6719.0,6720.0,6720.0,23.170,51.820,56.330,614764544.0,52129792.0,3031736320.0,1.31532439552e+11,0.0,1.0,0.0,0.0,107512.0,0.0,4294963200.0,30-07 15:29:58,107979.0,215711.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.337,1.516,97.895,0.211,0.0,0.042,0.0,880394240.0,0.0,0.0,6717.0,6717.0,6717.0,23.170,51.820,56.330,614756352.0,52129792.0,3031736320.0,1.31532447744e+11,1.0,1.0,0.0,0.0,107470.0,0.0,4294963200.0,30-07 15:29:59,107929.0,215643.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,30.0
0.253,1.309,98.226,0.211,0.0,0.0,0.0,879026176.0,0.0,0.0,6706.0,6706.0,6706.0,23.170,51.820,56.330,614756352.0,52129792.0,3031736320.0,1.31532447744e+11,0.0,1.0,0.0,0.0,107302.0,0.0,4294963200.0,30-07 15:30:00,107744.0,215301.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.336,1.806,97.648,0.210,0.0,0.0,0.0,879034368.0,0.0,0.0,6707.0,6707.0,6707.0,21.630,51.030,56.040,614690816.0,52129792.0,3031736320.0,1.3153251328e+11,0.0,1.0,0.0,0.0,107304.0,0.0,4294963200.0,30-07 15:30:01,107791.0,215326.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.765,97.772,0.168,0.0,0.0,0.0,879304704.0,0.0,0.0,6708.0,6708.0,6708.0,21.630,51.030,56.040,614461440.0,52129792.0,3031740416.0,1.3153273856e+11,2.0,0.0,0.0,0.0,107337.0,0.0,4294963200.0,30-07 15:30:02,107810.0,215380.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.885,97.361,0.209,0.0,0.0,0.0,879255552.0,0.0,0.0,6709.0,6709.0,6709.0,21.630,51.030,56.040,614457344.0,52137984.0,3031736320.0,1.3153273856e+11,0.0,1.0,0.0,0.0,107335.0,0.0,4294963200.0,30-07 15:30:03,107817.0,215378.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,58.0
0.421,1.556,97.771,0.252,0.0,0.0,0.0,882720768.0,0.0,0.0,6734.0,6734.0,6734.0,21.630,51.030,56.040,614453248.0,52137984.0,3031740416.0,1.3153273856e+11,1.0,0.0,0.0,0.0,107754.0,0.0,4294963200.0,30-07 15:30:04,108240.0,216226.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,21.0,29.0,63.0
0.462,1.176,97.774,0.588,0.0,0.0,0.0,794230784.0,0.0,0.0,6057.0,6057.0,6057.0,21.630,51.030,56.040,614313984.0,52137984.0,3031744512.0,1.31532873728e+11,0.0,0.0,0.0,0.0,96780.0,0.0,4294963200.0,30-07 15:30:05,84872.0,169459.0,0.0,0.0,255173.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,69.0,37.0,145.0
