"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth16.csv",,,,"Date:","30 Jul 2014 20:27:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.578,0.295,0.000,0.007,8827228.480,4285891.778,0.0,0.0,356.730,356.730,356.730,58.860,37.610,33.170,621010944.0,57782272.0,3039956992.0,1.3151232e+11,0.000,0.0,0.272,3657.432,1620.148,0.0,4294963200.0,30-07 20:27:51,4912.955,10474.576,0.0,432.0,255874.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.482,76.481,90.883
1.703,3.533,49.808,44.615,0.0,0.341,4089217024.0,0.0,0.0,0.0,15601.0,15600.0,15601.0,54.380,37.040,33.010,630321152.0,57782272.0,3040337920.0,1.31502628864e+11,2.0,56.0,65.0,250207.0,0.0,0.0,4294963200.0,30-07 20:27:52,310725.0,432033.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9123.0,3567.0,467.0
1.408,4.309,53.754,40.316,0.0,0.213,4817338368.0,0.0,0.0,0.0,18377.0,18378.0,18378.0,54.380,37.040,33.010,631336960.0,57782272.0,3040337920.0,1.31501613056e+11,1.0,63.0,0.0,293965.0,0.0,0.0,4294963200.0,30-07 20:27:53,348811.0,492015.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.737,4.492,54.237,39.280,0.0,0.254,4819288064.0,8192.0,0.0,0.0,18386.0,18385.0,18385.0,54.380,37.040,33.010,631336960.0,57782272.0,3040337920.0,1.31501613056e+11,3.0,62.0,0.0,294151.0,1.0,0.0,4294963200.0,30-07 20:27:54,348258.0,493205.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.900,4.456,54.884,39.632,0.0,0.129,4826775552.0,0.0,0.0,0.0,18410.0,18411.0,18411.0,54.380,37.040,33.010,631336960.0,57782272.0,3040337920.0,1.31501613056e+11,1.0,62.0,0.0,294575.0,0.0,0.0,4294963200.0,30-07 20:27:55,348393.0,492972.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.572,4.632,54.101,39.567,0.0,0.127,4834197504.0,0.0,0.0,0.0,18441.0,18441.0,18441.0,54.380,37.040,33.010,631336960.0,57782272.0,3040337920.0,1.31501613056e+11,1.0,59.0,0.0,295037.0,0.0,0.0,4294963200.0,30-07 20:27:56,350243.0,494817.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.323,4.225,54.588,39.565,0.0,0.299,4817338368.0,0.0,0.0,0.0,18376.0,18376.0,18376.0,55.150,37.490,33.180,631336960.0,57782272.0,3040337920.0,1.31501613056e+11,4.0,60.0,0.0,293994.0,0.0,0.0,4294963200.0,30-07 20:27:57,347758.0,490646.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.659,4.126,54.998,38.920,0.0,0.298,4843520000.0,0.0,0.0,0.0,18475.0,18475.0,18475.0,55.150,37.490,33.180,631271424.0,57782272.0,3040337920.0,1.31501678592e+11,3.0,60.0,0.0,295636.0,0.0,0.0,4294963200.0,30-07 20:27:58,350175.0,495258.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,74.0
1.060,5.256,54.769,38.703,0.0,0.212,4809408512.0,0.0,0.0,0.0,18348.0,18348.0,18348.0,55.150,37.490,33.180,631271424.0,57782272.0,3040337920.0,1.31501678592e+11,1.0,62.0,0.0,293550.0,0.0,0.0,4294963200.0,30-07 20:27:59,346069.0,490060.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.978,4.714,54.798,38.131,0.0,0.379,4806983680.0,1617920.0,0.0,0.0,18338.0,18338.0,18338.0,55.150,37.490,33.180,632066048.0,57782272.0,3039662080.0,1.31501559808e+11,1.0,63.0,0.0,293325.0,21.0,0.0,4294963200.0,30-07 20:28:00,346015.0,489666.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,216.0
1.708,3.800,55.209,39.026,0.0,0.256,4846223360.0,0.0,0.0,0.0,18485.0,18485.0,18485.0,55.150,37.490,33.180,631386112.0,57782272.0,3040342016.0,1.31501559808e+11,1.0,63.0,0.0,295844.0,0.0,0.0,4294963200.0,30-07 20:28:01,350472.0,495936.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.621,3.968,55.333,38.695,0.0,0.384,4791894016.0,0.0,0.0,0.0,18281.0,18280.0,18281.0,55.860,37.930,33.340,631386112.0,57782272.0,3040342016.0,1.31501559808e+11,3.0,61.0,0.0,292508.0,0.0,0.0,4294963200.0,30-07 20:28:02,344519.0,487343.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
1.806,5.208,52.121,40.613,0.0,0.252,4799037440.0,0.0,0.0,0.0,18306.0,18306.0,18306.0,55.860,37.930,33.340,631377920.0,57782272.0,3040342016.0,1.31501568e+11,2.0,61.0,0.0,292781.0,0.0,0.0,4294963200.0,30-07 20:28:03,346776.0,489917.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.791,4.179,54.414,39.403,0.0,0.213,4848271360.0,0.0,0.0,0.0,18494.0,18494.0,18494.0,55.860,37.930,33.340,631377920.0,57782272.0,3040342016.0,1.31501568e+11,2.0,64.0,0.0,296015.0,0.0,0.0,4294963200.0,30-07 20:28:04,350380.0,496664.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.399,4.748,53.709,39.678,0.0,0.466,4835999744.0,0.0,0.0,0.0,18451.0,18451.0,18451.0,55.860,37.930,33.340,631377920.0,57782272.0,3040342016.0,1.31501568e+11,3.0,63.0,0.0,295217.0,0.0,0.0,4294963200.0,30-07 20:28:05,351213.0,495905.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.537,3.886,55.167,39.026,0.043,0.342,4853366784.0,0.0,0.0,0.0,18511.0,18511.0,18511.0,55.860,37.930,33.340,631377920.0,57782272.0,3040342016.0,1.31501568e+11,1.0,60.0,0.0,296205.0,0.0,0.0,4294963200.0,30-07 20:28:06,350890.0,497414.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,36.0
1.618,4.302,54.813,38.927,0.0,0.341,4861853696.0,0.0,0.0,0.0,18548.0,18548.0,18548.0,56.510,38.360,33.510,631377920.0,57782272.0,3040342016.0,1.31501568e+11,0.0,64.0,0.0,296695.0,0.0,0.0,4294963200.0,30-07 20:28:07,352643.0,498197.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.165,3.862,54.711,38.879,0.042,0.340,4863164416.0,0.0,0.0,0.0,18552.0,18552.0,18551.0,56.510,38.360,33.510,631377920.0,57782272.0,3040342016.0,1.31501568e+11,4.0,60.0,0.0,296905.0,0.0,0.0,4294963200.0,30-07 20:28:08,359890.0,498798.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.800,3.601,55.079,39.391,0.0,0.129,4847812608.0,0.0,0.0,0.0,18493.0,18493.0,18494.0,56.510,38.360,33.510,631377920.0,57782272.0,3040342016.0,1.31501568e+11,1.0,62.0,0.0,295864.0,0.0,0.0,4294963200.0,30-07 20:28:09,357227.0,496047.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.452,4.656,54.720,39.129,0.0,0.043,4880826368.0,0.0,0.0,0.0,18625.0,18625.0,18625.0,56.510,38.360,33.510,631377920.0,57782272.0,3040342016.0,1.31501568e+11,2.0,61.0,0.0,298174.0,0.0,0.0,4294963200.0,30-07 20:28:10,361859.0,502630.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,95.0
1.111,4.359,54.701,39.530,0.0,0.299,4834869248.0,0.0,0.0,0.0,18440.0,18440.0,18440.0,56.510,38.360,33.510,631377920.0,57782272.0,3040342016.0,1.31501568e+11,3.0,60.0,0.0,295150.0,0.0,0.0,4294963200.0,30-07 20:28:11,359739.0,495216.0,0.0,528.0,255883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
