"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth4.csv",,,,"Date:","30 Jul 2014 09:52:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.047,99.762,0.164,0.000,0.006,4813489.654,561849.719,0.0,0.0,191.661,191.661,191.661,62.510,63.670,62.930,616636416.0,18944000.0,3024109568.0,1.31571380224e+11,0.000,0.0,0.272,2084.367,544.601,0.0,4294963200.0,30-07 09:52:22,3798.255,5601.176,0.0,240.0,254993.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.089,74.968,89.628
0.463,1.853,97.137,0.505,0.0,0.042,0.0,119366656.0,0.0,0.0,7290.0,7290.0,7290.0,62.510,63.670,62.930,626065408.0,18944000.0,3024441344.0,1.31561619456e+11,0.0,1.0,65.0,0.0,116800.0,0.0,4294963200.0,30-07 09:52:23,122488.0,235219.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8197.0,3182.0,454.0
0.296,1.986,97.675,0.042,0.0,0.0,0.0,137802752.0,0.0,0.0,8411.0,8411.0,8410.0,62.510,63.670,62.930,626319360.0,18944000.0,3024441344.0,1.31561365504e+11,0.0,1.0,0.0,0.0,134558.0,0.0,4294963200.0,30-07 09:52:24,135032.0,269818.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.593,1.566,97.841,0.0,0.0,0.0,0.0,137654272.0,0.0,0.0,8401.0,8401.0,8402.0,62.630,63.680,62.940,626319360.0,18944000.0,3024441344.0,1.31561365504e+11,2.0,0.0,0.0,0.0,134410.0,0.0,4294963200.0,30-07 09:52:25,134881.0,269521.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,2.022,97.388,0.0,0.0,0.0,0.0,137488384.0,0.0,0.0,8391.0,8391.0,8391.0,62.630,63.680,62.940,626319360.0,18952192.0,3024433152.0,1.31561365504e+11,1.0,1.0,0.0,0.0,134266.0,0.0,4294963200.0,30-07 09:52:26,134743.0,269235.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,26.0,24.0
0.713,2.306,96.981,0.0,0.0,0.0,0.0,137615360.0,0.0,0.0,8399.0,8399.0,8399.0,62.630,63.680,62.940,626286592.0,18952192.0,3024441344.0,1.3156139008e+11,0.0,1.0,0.0,0.0,134395.0,0.0,4294963200.0,30-07 09:52:27,134895.0,269496.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.718,1.689,97.593,0.0,0.0,0.0,0.0,137473024.0,0.0,0.0,8391.0,8391.0,8391.0,62.630,63.680,62.940,626286592.0,18952192.0,3024441344.0,1.3156139008e+11,1.0,0.0,0.0,0.0,134243.0,0.0,4294963200.0,30-07 09:52:28,134703.0,269161.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.843,1.686,97.470,0.0,0.0,0.0,0.0,137200640.0,0.0,0.0,8374.0,8374.0,8374.0,62.630,63.680,62.940,626286592.0,18952192.0,3024441344.0,1.3156139008e+11,2.0,0.0,0.0,0.0,133990.0,0.0,4294963200.0,30-07 09:52:29,134477.0,268705.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,2.390,96.939,0.0,0.0,0.0,0.0,137733120.0,0.0,0.0,8407.0,8406.0,8406.0,62.740,63.690,62.940,626286592.0,18952192.0,3024441344.0,1.3156139008e+11,1.0,0.0,0.0,0.0,134487.0,0.0,4294963200.0,30-07 09:52:30,135046.0,269669.0,0.0,336.0,255002.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
