"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j1.depth16.csv",,,,"Date:","30 Jul 2014 05:04:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1343633.823,3974.047,0.0,0.0,108.763,108.763,108.763,7.630,40.960,52.470,645664768.0,1060864.0,4090474496.0,1.3049387008e+11,0.000,0.0,0.272,1299.001,0.123,0.0,4294963200.0,30-07 05:04:51,2235.472,3132.386,0.0,192.0,254468.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.743,74.109,88.764
0.209,0.167,96.449,3.175,0.0,0.0,54085632.0,0.0,0.0,0.0,1651.0,1651.0,1651.0,7.630,40.960,52.470,646197248.0,1060864.0,4090478592.0,1.30493333504e+11,0.0,1.0,2.0,26452.0,0.0,0.0,4294963200.0,30-07 05:04:52,15953.0,27185.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,175.0,402.0,357.0
0.042,0.334,95.913,3.711,0.0,0.0,63186944.0,0.0,0.0,0.0,1929.0,1929.0,1928.0,7.630,40.960,52.470,646172672.0,1060864.0,4090478592.0,1.3049335808e+11,0.0,1.0,0.0,30846.0,0.0,0.0,4294963200.0,30-07 05:04:53,18587.0,31539.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.209,96.032,3.718,0.0,0.0,63074304.0,0.0,0.0,0.0,1924.0,1924.0,1925.0,7.630,40.960,52.470,646172672.0,1060864.0,4090478592.0,1.3049335808e+11,0.0,1.0,0.0,30804.0,0.0,0.0,4294963200.0,30-07 05:04:54,18536.0,31500.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.209,95.993,3.673,0.0,0.0,63365120.0,0.0,0.0,0.0,1934.0,1934.0,1934.0,7.630,40.960,52.470,645865472.0,1060864.0,4090482688.0,1.30493661184e+11,0.0,1.0,0.0,30942.0,0.0,0.0,4294963200.0,30-07 05:04:55,18619.0,31648.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
0.167,0.250,95.873,3.710,0.0,0.0,63975424.0,0.0,0.0,0.0,1953.0,1953.0,1953.0,7.100,40.290,52.200,645865472.0,1060864.0,4090482688.0,1.30493661184e+11,0.0,1.0,0.0,31260.0,0.0,0.0,4294963200.0,30-07 05:04:56,18872.0,31950.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,96.072,3.677,0.0,0.0,67612672.0,0.0,0.0,0.0,2063.0,2063.0,2063.0,7.100,40.290,52.200,645865472.0,1060864.0,4090482688.0,1.30493661184e+11,0.0,1.0,0.0,32990.0,0.0,0.0,4294963200.0,30-07 05:04:57,19847.0,33680.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.292,95.953,3.671,0.0,0.0,67846144.0,0.0,0.0,0.0,2071.0,2071.0,2071.0,7.100,40.290,52.200,645865472.0,1060864.0,4090482688.0,1.30493661184e+11,0.0,1.0,0.0,33154.0,0.0,0.0,4294963200.0,30-07 05:04:58,20013.0,33854.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.209,0.125,95.990,3.676,0.0,0.0,67661824.0,0.0,0.0,0.0,2064.0,2064.0,2064.0,7.100,40.290,52.200,645857280.0,1060864.0,4090482688.0,1.30493669376e+11,0.0,1.0,0.0,33014.0,0.0,0.0,4294963200.0,30-07 05:04:59,19241.0,33704.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.375,95.832,3.668,0.0,0.0,67813376.0,0.0,0.0,0.0,2070.0,2070.0,2070.0,7.100,40.290,52.200,645857280.0,1060864.0,4090482688.0,1.30493669376e+11,1.0,0.0,0.0,33134.0,0.0,0.0,4294963200.0,30-07 05:05:00,16965.0,33832.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.208,0.292,95.792,3.708,0.0,0.0,67461120.0,0.0,0.0,0.0,2059.0,2059.0,2059.0,6.610,39.640,51.920,645726208.0,1060864.0,4090486784.0,1.30493796352e+11,1.0,0.0,0.0,32917.0,0.0,0.0,4294963200.0,30-07 05:05:01,16882.0,33628.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.167,0.292,95.873,3.668,0.0,0.0,67940352.0,0.0,0.0,0.0,2073.0,2073.0,2073.0,6.610,39.640,51.920,645726208.0,1060864.0,4090486784.0,1.30493796352e+11,0.0,1.0,0.0,33185.0,0.0,0.0,4294963200.0,30-07 05:05:02,19182.0,33879.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.0,0.167,96.112,3.679,0.0,0.042,67358720.0,16384.0,0.0,0.0,2056.0,2056.0,2056.0,6.610,39.640,51.920,645566464.0,1060864.0,4090486784.0,1.30493956096e+11,0.0,1.0,0.0,32880.0,2.0,0.0,4294963200.0,30-07 05:05:03,19591.0,33631.0,0.0,192.0,254477.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,71.0
