"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth2.csv",,,,"Date:","30 Jul 2014 20:02:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7305770.046,4288823.562,0.0,0.0,347.885,347.885,347.885,49.700,54.750,42.130,617713664.0,57782272.0,3038568448.0,1.31517005824e+11,0.000,0.0,0.271,3514.491,1621.268,0.0,4294963200.0,30-07 20:02:10,4738.941,10237.423,0.0,288.0,255623.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.000,76.045,90.458
0.292,0.083,96.332,3.293,0.0,0.0,132775936.0,32768.0,0.0,0.0,1013.0,1013.0,1014.0,49.700,54.750,42.130,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,0.0,1.0,2.0,16238.0,1.0,0.0,4294963200.0,30-07 20:02:11,8592.0,16982.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,185.0,407.0,358.0
0.042,0.0,96.072,3.886,0.0,0.0,154501120.0,0.0,0.0,0.0,1179.0,1179.0,1178.0,49.700,54.750,42.130,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,0.0,1.0,0.0,18857.0,0.0,0.0,4294963200.0,30-07 20:02:12,9819.0,19555.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.084,0.0,96.033,3.883,0.0,0.0,154435584.0,0.0,0.0,0.0,1178.0,1178.0,1179.0,49.700,54.750,42.130,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,1.0,0.0,0.0,18855.0,0.0,0.0,4294963200.0,30-07 20:02:13,9824.0,19554.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.167,0.167,95.792,3.875,0.0,0.0,154386432.0,0.0,0.0,0.0,1178.0,1178.0,1178.0,45.800,53.860,41.910,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,0.0,1.0,0.0,18846.0,0.0,0.0,4294963200.0,30-07 20:02:14,9817.0,19535.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.084,0.042,95.990,3.885,0.0,0.0,154173440.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,45.800,53.860,41.910,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,0.0,1.0,0.0,18814.0,0.0,0.0,4294963200.0,30-07 20:02:15,9806.0,19516.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.042,0.167,95.912,3.880,0.0,0.0,154173440.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,45.800,53.860,41.910,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,1.0,0.0,0.0,18826.0,0.0,0.0,4294963200.0,30-07 20:02:16,9814.0,19528.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,48.0
0.083,0.125,95.912,3.880,0.0,0.0,154124288.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,45.800,53.860,41.910,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,0.0,1.0,0.0,18813.0,0.0,0.0,4294963200.0,30-07 20:02:17,9810.0,19508.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.125,95.953,3.880,0.0,0.0,154107904.0,0.0,0.0,0.0,1176.0,1176.0,1176.0,45.800,53.860,41.910,617938944.0,57782272.0,3038879744.0,1.31516469248e+11,0.0,1.0,0.0,18811.0,0.0,0.0,4294963200.0,30-07 20:02:18,9799.0,19504.0,0.0,288.0,255632.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
