"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth1.csv",,,,"Date:","30 Jul 2014 20:21:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.290,0.000,0.007,8204527.552,4286607.886,0.0,0.0,354.409,354.409,354.409,6.570,28.420,31.610,616259584.0,57782272.0,3039387648.0,1.31517640704e+11,0.000,0.0,0.271,3619.952,1620.422,0.0,4294963200.0,30-07 20:21:34,4869.943,10417.747,0.0,240.0,255768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.336,76.359,90.764
0.378,0.924,79.672,19.026,0.0,0.0,1601699840.0,0.0,0.0,0.0,6112.0,6112.0,6113.0,6.680,28.080,31.480,617480192.0,57782272.0,3039784960.0,1.31516022784e+11,1.0,8.0,9.0,97950.0,0.0,0.0,4294963200.0,30-07 20:21:35,94587.0,110533.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1161.0,735.0,373.0
0.419,1.214,76.601,21.599,0.0,0.167,1867235328.0,0.0,0.0,0.0,7123.0,7123.0,7123.0,6.680,28.080,31.480,617709568.0,57782272.0,3039784960.0,1.31515793408e+11,1.0,7.0,0.0,113952.0,0.0,0.0,4294963200.0,30-07 20:21:36,108484.0,128065.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,0.718,77.196,21.833,0.0,0.0,1869840384.0,0.0,0.0,0.0,7133.0,7133.0,7133.0,6.680,28.080,31.480,617709568.0,57782272.0,3039784960.0,1.31515793408e+11,0.0,8.0,0.0,114124.0,0.0,0.0,4294963200.0,30-07 20:21:37,108722.0,128323.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.460,1.256,76.476,21.808,0.0,0.0,1869676544.0,0.0,0.0,0.0,7132.0,7132.0,7132.0,6.680,28.080,31.480,617836544.0,57782272.0,3039784960.0,1.31515666432e+11,1.0,7.0,0.0,114136.0,0.0,0.0,4294963200.0,30-07 20:21:38,108479.0,128401.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.378,1.217,76.458,21.947,0.0,0.0,1867857920.0,0.0,0.0,0.0,7126.0,7126.0,7125.0,6.680,28.080,31.480,617836544.0,57782272.0,3039784960.0,1.31515666432e+11,0.0,8.0,0.0,114001.0,0.0,0.0,4294963200.0,30-07 20:21:39,109447.0,128394.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.503,1.257,76.540,21.701,0.0,0.0,1868726272.0,0.0,0.0,0.0,7128.0,7128.0,7129.0,6.790,27.740,31.360,617836544.0,57782272.0,3039784960.0,1.31515666432e+11,0.0,8.0,0.0,114057.0,0.0,0.0,4294963200.0,30-07 20:21:40,109384.0,128355.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,1.048,76.572,21.752,0.0,0.0,1867988992.0,0.0,0.0,0.0,7126.0,7126.0,7126.0,6.790,27.740,31.360,617836544.0,57782272.0,3039784960.0,1.31515666432e+11,1.0,8.0,0.0,114017.0,0.0,0.0,4294963200.0,30-07 20:21:41,110369.0,128333.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.092,76.648,21.840,0.0,0.042,1867350016.0,4096.0,0.0,0.0,7123.0,7123.0,7123.0,6.790,27.740,31.360,617771008.0,57782272.0,3039784960.0,1.31515731968e+11,0.0,8.0,0.0,113970.0,1.0,0.0,4294963200.0,30-07 20:21:42,110978.0,128201.0,0.0,240.0,255777.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,80.0
