"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j16.depth32.csv",,,,"Date:","30 Jul 2014 20:23:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.583,0.291,0.000,0.007,8335062.747,4286369.515,0.0,0.0,354.889,354.889,354.889,12.660,22.800,29.100,617893888.0,57782272.0,3040264192.0,1.31515129856e+11,0.000,0.0,0.271,3627.744,1620.331,0.0,4294963200.0,30-07 20:23:39,4877.630,10427.174,0.0,240.0,255800.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.398,76.415,90.819
0.550,1.692,77.242,20.431,0.0,0.085,2633072640.0,0.0,0.0,0.0,10048.0,10048.0,10049.0,12.930,22.680,29.030,619823104.0,57782272.0,3039965184.0,1.31513499648e+11,0.0,16.0,17.0,161033.0,0.0,0.0,4294963200.0,30-07 20:23:40,168520.0,216148.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2351.0,1177.0,422.0
1.141,1.648,74.937,22.232,0.0,0.042,3080142848.0,0.0,0.0,0.0,11750.0,11750.0,11750.0,12.930,22.680,29.030,619950080.0,57782272.0,3039965184.0,1.31513372672e+11,1.0,16.0,0.0,187999.0,0.0,0.0,4294963200.0,30-07 20:23:41,194638.0,251521.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.840,2.645,73.384,23.090,0.0,0.042,3077242880.0,4096.0,0.0,0.0,11738.0,11738.0,11737.0,12.930,22.680,29.030,619950080.0,57782272.0,3039965184.0,1.31513372672e+11,1.0,15.0,0.0,187788.0,1.0,0.0,4294963200.0,30-07 20:23:42,194794.0,251094.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,30.0
1.216,2.222,74.885,21.635,0.0,0.042,3082649600.0,0.0,0.0,0.0,11760.0,11759.0,11760.0,12.930,22.680,29.030,619950080.0,57782272.0,3039965184.0,1.31513372672e+11,1.0,16.0,0.0,188163.0,0.0,0.0,4294963200.0,30-07 20:23:43,194961.0,251268.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.716,2.486,73.156,23.599,0.0,0.042,3074211840.0,1781760.0,0.0,0.0,11727.0,11728.0,11728.0,12.930,22.680,29.030,620969984.0,57782272.0,3038912512.0,1.3151340544e+11,2.0,16.0,0.0,187645.0,25.0,0.0,4294963200.0,30-07 20:23:44,196144.0,251453.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,254.0,235.0
1.010,2.188,74.506,22.171,0.0,0.126,3088564224.0,0.0,0.0,0.0,11782.0,11782.0,11782.0,13.180,22.570,28.960,620171264.0,57782272.0,3039965184.0,1.31513151488e+11,1.0,15.0,0.0,188490.0,0.0,0.0,4294963200.0,30-07 20:23:45,195585.0,253008.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.889,1.777,74.185,23.149,0.0,0.0,3071655936.0,0.0,0.0,0.0,11717.0,11717.0,11717.0,13.180,22.570,28.960,620171264.0,57782272.0,3039965184.0,1.31513151488e+11,0.0,16.0,0.0,187464.0,0.0,0.0,4294963200.0,30-07 20:23:46,193666.0,250981.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.635,1.947,75.370,21.921,0.0,0.127,3078045696.0,0.0,0.0,0.0,11742.0,11742.0,11742.0,13.180,22.570,28.960,620171264.0,57782272.0,3039965184.0,1.31513151488e+11,0.0,16.0,0.0,187902.0,0.0,0.0,4294963200.0,30-07 20:23:47,194118.0,251278.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.096,1.981,73.283,23.599,0.0,0.042,3075604480.0,0.0,0.0,0.0,11733.0,11733.0,11733.0,13.180,22.570,28.960,620167168.0,57782272.0,3039969280.0,1.31513151488e+11,0.0,15.0,0.0,187717.0,0.0,0.0,4294963200.0,30-07 20:23:48,195310.0,252038.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.803,2.028,76.891,20.279,0.0,0.0,3090268160.0,0.0,0.0,0.0,11787.0,11786.0,11786.0,13.180,22.570,28.960,620134400.0,57782272.0,3039969280.0,1.31513184256e+11,1.0,15.0,0.0,188587.0,0.0,0.0,4294963200.0,30-07 20:23:49,196015.0,252293.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.929,1.774,72.708,24.461,0.0,0.127,3077144576.0,0.0,0.0,0.0,11739.0,11740.0,11740.0,13.400,22.460,28.890,620109824.0,57782272.0,3039969280.0,1.31513208832e+11,0.0,16.0,0.0,187830.0,0.0,0.0,4294963200.0,30-07 20:23:50,199273.0,252296.0,0.0,240.0,255809.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
