"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth4.csv",,,,"Date:","30 Jul 2014 16:08:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764373.701,3586357.513,0.0,0.0,255.202,255.202,255.202,13.780,35.620,45.660,613761024.0,55955456.0,3032662016.0,1.31528691712e+11,0.000,0.0,0.271,2063.098,1586.996,0.0,4294963200.0,30-07 16:08:56,2876.120,7639.524,0.0,48.0,255304.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.773,75.449,89.953
0.461,1.216,97.987,0.294,0.0,0.042,0.0,1245986816.0,0.0,0.0,4756.0,4755.0,4755.0,13.780,35.620,45.660,616566784.0,55955456.0,3033042944.0,1.31525505024e+11,2.0,0.0,17.0,0.0,76194.0,0.0,4294963200.0,30-07 16:08:57,78900.0,153363.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2296.0,1255.0,405.0
0.461,1.426,98.112,0.0,0.0,0.0,0.0,1456807936.0,0.0,0.0,5557.0,5558.0,5558.0,13.780,35.620,45.660,616693760.0,55963648.0,3033034752.0,1.31525378048e+11,1.0,1.0,0.0,0.0,88920.0,0.0,4294963200.0,30-07 16:08:58,89383.0,178533.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.629,1.467,97.904,0.0,0.0,0.0,0.0,1456979968.0,0.0,0.0,5558.0,5558.0,5558.0,13.780,35.620,45.660,616677376.0,55963648.0,3033042944.0,1.3152538624e+11,0.0,1.0,0.0,0.0,88926.0,0.0,4294963200.0,30-07 16:08:59,89384.0,178547.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,25.0
0.461,1.592,97.905,0.0,0.0,0.042,0.0,1456521216.0,0.0,0.0,5556.0,5556.0,5556.0,13.960,35.290,45.500,616652800.0,55963648.0,3033042944.0,1.31525410816e+11,1.0,0.0,0.0,0.0,88899.0,0.0,4294963200.0,30-07 16:09:00,93448.0,178507.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,1.595,98.112,0.042,0.0,0.0,0.0,1456963584.0,0.0,0.0,5558.0,5558.0,5558.0,13.960,35.290,45.500,616652800.0,55963648.0,3033042944.0,1.31525410816e+11,0.0,1.0,0.0,0.0,88925.0,0.0,4294963200.0,30-07 16:09:01,93321.0,178546.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.420,1.387,98.193,0.0,0.0,0.0,0.0,1459027968.0,0.0,0.0,5566.0,5566.0,5566.0,13.960,35.290,45.500,616652800.0,55963648.0,3033042944.0,1.31525410816e+11,1.0,0.0,0.0,0.0,89054.0,0.0,4294963200.0,30-07 16:09:02,93442.0,178819.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.169,1.306,98.525,0.0,0.0,0.0,0.0,1457971200.0,0.0,0.0,5562.0,5562.0,5562.0,13.960,35.290,45.500,616652800.0,55971840.0,3033034752.0,1.31525410816e+11,1.0,0.0,0.0,0.0,88991.0,0.0,4294963200.0,30-07 16:09:03,93195.0,178674.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,35.0
0.421,1.178,98.359,0.0,0.0,0.042,0.0,1456930816.0,0.0,0.0,5558.0,5557.0,5557.0,13.960,35.290,45.500,616644608.0,55971840.0,3033042944.0,1.31525410816e+11,0.0,1.0,0.0,0.0,88923.0,0.0,4294963200.0,30-07 16:09:04,89375.0,178558.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.345,98.277,0.0,0.0,0.0,0.0,1457532928.0,0.0,0.0,5554.0,5555.0,5555.0,14.120,34.970,45.340,616996864.0,55971840.0,3032363008.0,1.31525738496e+11,0.0,1.0,0.0,0.0,88897.0,0.0,4294963200.0,30-07 16:09:05,89394.0,178493.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,250.0,216.0
0.463,1.095,98.441,0.0,0.0,0.0,0.0,1456144384.0,0.0,0.0,5555.0,5554.0,5554.0,14.120,34.970,45.340,616894464.0,55971840.0,3033047040.0,1.31525156864e+11,0.0,1.0,0.0,0.0,88876.0,0.0,4294963200.0,30-07 16:09:06,89325.0,178454.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.419,1.633,97.948,0.0,0.0,0.0,0.0,1459277824.0,0.0,0.0,5566.0,5567.0,5567.0,14.120,34.970,45.340,616894464.0,55971840.0,3033047040.0,1.31525156864e+11,0.0,1.0,0.0,0.0,89067.0,0.0,4294963200.0,30-07 16:09:07,89557.0,178845.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,31.0
0.377,1.635,97.987,0.0,0.0,0.0,0.0,1459707904.0,0.0,0.0,5569.0,5569.0,5569.0,14.120,34.970,45.340,616894464.0,55980032.0,3033038848.0,1.31525156864e+11,1.0,0.0,0.0,0.0,89097.0,0.0,4294963200.0,30-07 16:09:08,89562.0,178881.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.463,1.135,98.360,0.042,0.0,0.0,0.0,1457602560.0,0.0,0.0,5560.0,5560.0,5560.0,14.120,34.970,45.340,616886272.0,55980032.0,3033047040.0,1.31525156864e+11,0.0,1.0,0.0,0.0,88965.0,0.0,4294963200.0,30-07 16:09:09,89439.0,178625.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.294,1.554,98.152,0.0,0.0,0.0,0.0,1459683328.0,0.0,0.0,5568.0,5568.0,5568.0,14.270,34.660,45.180,616886272.0,55980032.0,3033047040.0,1.31525156864e+11,2.0,0.0,0.0,0.0,89092.0,0.0,4294963200.0,30-07 16:09:10,89550.0,178882.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,1.632,97.782,0.0,0.0,0.0,0.0,1458176000.0,0.0,0.0,5563.0,5563.0,5563.0,14.270,34.660,45.180,616886272.0,55980032.0,3033047040.0,1.31525156864e+11,0.0,1.0,0.0,0.0,89000.0,0.0,4294963200.0,30-07 16:09:11,89466.0,178698.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.127,1.140,98.733,0.0,0.0,0.0,0.0,1458126848.0,0.0,0.0,5562.0,5562.0,5562.0,14.270,34.660,45.180,616886272.0,55980032.0,3033047040.0,1.31525156864e+11,0.0,1.0,0.0,0.0,88998.0,0.0,4294963200.0,30-07 16:09:12,89426.0,178704.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.337,1.012,98.650,0.0,0.0,0.0,0.0,1458266112.0,0.0,0.0,5563.0,5563.0,5563.0,14.270,34.660,45.180,616886272.0,55988224.0,3033038848.0,1.31525156864e+11,0.0,1.0,0.0,0.0,89009.0,0.0,4294963200.0,30-07 16:09:13,89449.0,178716.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.502,1.798,97.700,0.0,0.0,0.0,0.0,1455407104.0,0.0,0.0,5552.0,5552.0,5552.0,14.270,34.660,45.180,616878080.0,55988224.0,3033047040.0,1.31525156864e+11,1.0,0.0,0.0,0.0,88829.0,0.0,4294963200.0,30-07 16:09:14,90725.0,178352.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.677,98.029,0.042,0.0,0.0,0.0,1452818432.0,0.0,0.0,5542.0,5542.0,5542.0,14.410,34.350,45.030,616878080.0,55988224.0,3033047040.0,1.31525156864e+11,2.0,0.0,0.0,0.0,88674.0,0.0,4294963200.0,30-07 16:09:15,94191.0,178037.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.335,1.760,97.905,0.0,0.0,0.0,0.0,1452392448.0,0.0,0.0,5541.0,5541.0,5541.0,14.410,34.350,45.030,616878080.0,55988224.0,3033047040.0,1.31525156864e+11,2.0,0.0,0.0,0.0,88648.0,0.0,4294963200.0,30-07 16:09:16,95019.0,177988.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.169,1.264,98.525,0.0,0.0,0.042,0.0,1457995776.0,0.0,0.0,5562.0,5562.0,5561.0,14.410,34.350,45.030,616878080.0,55988224.0,3033047040.0,1.31525156864e+11,0.0,1.0,0.0,0.0,88990.0,0.0,4294963200.0,30-07 16:09:17,90924.0,178678.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.220,98.275,0.0,0.0,0.0,0.0,1456594944.0,0.0,0.0,5556.0,5556.0,5557.0,14.410,34.350,45.030,616873984.0,55996416.0,3033042944.0,1.31525156864e+11,0.0,1.0,0.0,0.0,88907.0,0.0,4294963200.0,30-07 16:09:18,89351.0,178497.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.420,1.344,98.236,0.0,0.0,0.0,0.0,1457192960.0,0.0,0.0,5559.0,5559.0,5559.0,14.410,34.350,45.030,616865792.0,55996416.0,3033051136.0,1.31525156864e+11,1.0,0.0,0.0,0.0,88940.0,0.0,4294963200.0,30-07 16:09:19,89383.0,178564.0,0.0,96.0,255313.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,64.0
