"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j2.depth2.csv",,,,"Date:","30 Jul 2014 19:34:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.617,0.264,0.000,0.007,6461504.481,4291989.678,0.0,0.0,335.186,335.186,335.186,3.130,31.260,41.290,617148416.0,57782272.0,3037687808.0,1.31518451712e+11,0.000,0.0,0.271,3309.778,1622.476,0.0,4294963200.0,30-07 19:34:31,4479.767,9881.030,0.0,336.0,255540.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.833,75.867,90.290
0.416,0.457,96.052,3.076,0.0,0.0,137830400.0,4096.0,0.0,0.0,2104.0,2104.0,2105.0,3.130,31.260,41.290,616886272.0,57782272.0,3037691904.0,1.3151870976e+11,0.0,2.0,3.0,33714.0,1.0,0.0,4294963200.0,30-07 19:34:32,17450.0,34503.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,330.0,452.0,351.0
0.209,0.292,95.992,3.507,0.0,0.0,160292864.0,0.0,0.0,0.0,2446.0,2445.0,2445.0,3.130,31.260,41.290,617013248.0,57782272.0,3037691904.0,1.31518582784e+11,1.0,1.0,0.0,39134.0,0.0,0.0,4294963200.0,30-07 19:34:33,20044.0,39851.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.292,0.209,95.953,3.546,0.0,0.0,160194560.0,0.0,0.0,0.0,2444.0,2445.0,2445.0,3.130,31.260,41.290,617082880.0,57782272.0,3038027776.0,1.3151817728e+11,0.0,2.0,0.0,39110.0,0.0,0.0,4294963200.0,30-07 19:34:34,20050.0,39844.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.125,0.209,96.114,3.552,0.0,0.0,160071680.0,0.0,0.0,0.0,2443.0,2442.0,2442.0,3.040,30.770,41.080,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39080.0,0.0,0.0,4294963200.0,30-07 19:34:35,20031.0,39809.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.375,95.872,3.545,0.0,0.0,160210944.0,0.0,0.0,0.0,2444.0,2445.0,2445.0,3.040,30.770,41.080,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39110.0,0.0,0.0,4294963200.0,30-07 19:34:36,20026.0,39828.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.334,96.072,3.552,0.0,0.0,160227328.0,0.0,0.0,0.0,2445.0,2445.0,2445.0,3.040,30.770,41.080,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39122.0,0.0,0.0,4294963200.0,30-07 19:34:37,20048.0,39848.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.126,0.084,96.192,3.598,0.0,0.0,160342016.0,0.0,0.0,0.0,2447.0,2446.0,2446.0,3.040,30.770,41.080,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39146.0,0.0,0.0,4294963200.0,30-07 19:34:38,20077.0,39875.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.125,0.209,96.114,3.552,0.0,0.0,160276480.0,0.0,0.0,0.0,2445.0,2446.0,2446.0,3.040,30.770,41.080,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39128.0,0.0,0.0,4294963200.0,30-07 19:34:39,20043.0,39857.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.209,0.251,95.990,3.551,0.0,0.0,160428032.0,0.0,0.0,0.0,2448.0,2448.0,2448.0,2.960,30.300,40.870,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39168.0,0.0,0.0,4294963200.0,30-07 19:34:40,20073.0,39900.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.375,0.125,95.953,3.546,0.0,0.0,160632832.0,0.0,0.0,0.0,2451.0,2451.0,2451.0,2.960,30.300,40.870,617050112.0,57782272.0,3038027776.0,1.31518210048e+11,0.0,2.0,0.0,39216.0,0.0,0.0,4294963200.0,30-07 19:34:41,20097.0,39943.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.334,0.209,95.912,3.546,0.0,0.0,160292864.0,4096.0,0.0,0.0,2446.0,2446.0,2446.0,2.960,30.300,40.870,617046016.0,57782272.0,3038031872.0,1.31518210048e+11,0.0,2.0,0.0,39136.0,1.0,0.0,4294963200.0,30-07 19:34:42,21805.0,39878.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,28.0
0.458,0.291,95.712,3.539,0.0,0.0,160489472.0,0.0,0.0,0.0,2449.0,2449.0,2449.0,2.960,30.300,40.870,617070592.0,57782272.0,3038035968.0,1.31518181376e+11,0.0,2.0,0.0,39182.0,0.0,0.0,4294963200.0,30-07 19:34:43,20655.0,39912.0,0.0,336.0,255549.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
