"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j32.depth16.csv",,,,"Date:","30 Jul 2014 20:25:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.582,0.293,0.000,0.007,8488841.940,4286203.497,0.0,0.0,355.463,355.463,355.463,25.840,24.160,28.970,620793856.0,57782272.0,3040030720.0,1.3151246336e+11,0.000,0.0,0.272,3637.007,1620.267,0.0,4294963200.0,30-07 20:25:07,4888.448,10441.213,0.0,336.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.433,76.444,90.847
1.401,3.311,53.778,41.426,0.0,0.085,3694657536.0,0.0,0.0,0.0,14098.0,14098.0,14099.0,25.840,24.160,28.970,623886336.0,57782272.0,3040104448.0,1.31509297152e+11,1.0,32.0,33.0,225939.0,0.0,0.0,4294963200.0,30-07 20:25:08,272625.0,365881.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4554.0,1841.0,446.0
1.237,3.242,59.898,35.410,0.0,0.213,4359733248.0,0.0,0.0,0.0,16630.0,16630.0,16630.0,25.840,24.160,28.970,624132096.0,57782272.0,3040104448.0,1.31509051392e+11,1.0,32.0,0.0,266096.0,0.0,0.0,4294963200.0,30-07 20:25:09,308841.0,421214.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.271,3.727,59.636,35.324,0.0,0.042,4361322496.0,0.0,0.0,0.0,16639.0,16639.0,16639.0,25.840,24.160,28.970,624259072.0,57782272.0,3040104448.0,1.31508924416e+11,1.0,31.0,0.0,266177.0,0.0,0.0,4294963200.0,30-07 20:25:10,307655.0,422272.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.237,3.328,60.708,34.471,0.0,0.256,4346478592.0,0.0,0.0,0.0,16579.0,16579.0,16579.0,26.330,24.290,28.990,624259072.0,57782272.0,3040104448.0,1.31508924416e+11,3.0,29.0,0.0,265297.0,0.0,0.0,4294963200.0,30-07 20:25:11,306999.0,420183.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
1.229,3.561,59.093,35.905,0.0,0.212,4329340928.0,0.0,0.0,0.0,16516.0,16516.0,16515.0,26.330,24.290,28.990,624250880.0,57782272.0,3040104448.0,1.31508932608e+11,2.0,30.0,0.0,264250.0,0.0,0.0,4294963200.0,30-07 20:25:12,305240.0,417760.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.228,3.812,63.066,31.639,0.0,0.254,4348985344.0,0.0,0.0,0.0,16590.0,16590.0,16591.0,26.330,24.290,28.990,624250880.0,57782272.0,3040104448.0,1.31508932608e+11,4.0,28.0,0.0,265414.0,0.0,0.0,4294963200.0,30-07 20:25:13,306271.0,418847.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.978,3.828,61.974,33.135,0.0,0.085,4330176512.0,0.0,0.0,0.0,16518.0,16518.0,16518.0,26.330,24.290,28.990,624250880.0,57782272.0,3040104448.0,1.31508932608e+11,0.0,32.0,0.0,264336.0,0.0,0.0,4294963200.0,30-07 20:25:14,303896.0,415975.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.311,3.636,60.211,34.545,0.0,0.296,4363616256.0,0.0,0.0,0.0,16647.0,16647.0,16647.0,26.330,24.290,28.990,624185344.0,57782272.0,3040104448.0,1.31508998144e+11,2.0,30.0,0.0,266326.0,0.0,0.0,4294963200.0,30-07 20:25:15,305213.0,421567.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,82.0
1.146,3.949,59.915,34.777,0.0,0.212,4365729792.0,0.0,0.0,0.0,16652.0,16652.0,16652.0,26.790,24.410,29.010,624037888.0,57782272.0,3040108544.0,1.31509141504e+11,2.0,28.0,0.0,266485.0,0.0,0.0,4294963200.0,30-07 20:25:16,312320.0,422317.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.273,3.735,60.229,34.677,0.0,0.085,4353802240.0,0.0,0.0,0.0,16610.0,16610.0,16610.0,26.790,24.410,29.010,624037888.0,57782272.0,3040108544.0,1.31509141504e+11,2.0,30.0,0.0,265684.0,0.0,0.0,4294963200.0,30-07 20:25:17,313158.0,420881.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.694,3.515,59.890,34.689,0.0,0.212,4362813440.0,0.0,0.0,0.0,16642.0,16642.0,16642.0,26.790,24.410,29.010,624037888.0,57782272.0,3040108544.0,1.31509141504e+11,2.0,30.0,0.0,266314.0,0.0,0.0,4294963200.0,30-07 20:25:18,314210.0,422984.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.270,3.682,60.093,34.575,0.0,0.381,4346019840.0,0.0,0.0,0.0,16579.0,16579.0,16578.0,26.790,24.410,29.010,624037888.0,57782272.0,3040108544.0,1.31509141504e+11,1.0,31.0,0.0,265243.0,0.0,0.0,4294963200.0,30-07 20:25:19,314116.0,420049.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
1.528,3.565,60.357,34.508,0.0,0.042,4340449280.0,0.0,0.0,0.0,16557.0,16557.0,16558.0,26.790,24.410,29.010,624029696.0,57782272.0,3040108544.0,1.31509149696e+11,0.0,32.0,0.0,264948.0,0.0,0.0,4294963200.0,30-07 20:25:20,312522.0,418427.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.229,3.815,59.941,34.845,0.0,0.170,4331110400.0,0.0,0.0,0.0,16523.0,16523.0,16523.0,27.200,24.540,29.020,624029696.0,57782272.0,3040108544.0,1.31509149696e+11,1.0,29.0,0.0,264356.0,0.0,0.0,4294963200.0,30-07 20:25:21,311500.0,417974.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.268,3.679,58.858,35.814,0.0,0.381,4333780992.0,0.0,0.0,0.0,16531.0,16531.0,16531.0,27.200,24.540,29.020,624029696.0,57782272.0,3040108544.0,1.31509149696e+11,1.0,28.0,0.0,264516.0,0.0,0.0,4294963200.0,30-07 20:25:22,312324.0,418349.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.387,4.245,62.589,31.610,0.0,0.168,4151459840.0,0.0,0.0,0.0,15833.0,15833.0,15832.0,27.200,24.540,29.020,621568000.0,57782272.0,3040108544.0,1.31511611392e+11,0.0,0.0,0.0,252923.0,0.0,0.0,4294963200.0,30-07 20:25:23,295958.0,398912.0,0.0,384.0,255837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,299.0,97.0,1383.0
