"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j32.depth32.csv",,,,"Date:","30 Jul 2014 12:52:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.054,99.754,0.163,0.000,0.006,4789815.557,1238877.032,0.0,0.0,220.980,220.980,220.980,31.770,31.790,29.440,614318080.0,36687872.0,3028484096.0,1.3155158016e+11,0.000,0.0,0.271,2074.115,1026.115,0.0,4294963200.0,30-07 12:52:55,4266.955,6541.248,0.0,96.0,255046.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.656,74.972,89.557
0.547,1.557,96.761,1.136,0.0,0.0,0.0,220692480.0,0.0,0.0,6739.0,6739.0,6739.0,31.770,31.790,29.440,619294720.0,36687872.0,3028180992.0,1.31546906624e+11,2.0,0.0,33.0,0.0,107960.0,0.0,4294963200.0,30-07 12:52:56,131242.0,217106.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4728.0,2259.0,462.0
0.505,1.768,97.727,0.0,0.0,0.0,0.0,246360064.0,0.0,0.0,7518.0,7518.0,7518.0,31.780,31.790,29.460,620056576.0,36696064.0,3028172800.0,1.31546144768e+11,0.0,1.0,0.0,0.0,120292.0,0.0,4294963200.0,30-07 12:52:57,120744.0,241288.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,24.0
0.419,2.223,97.357,0.0,0.0,0.0,0.0,243277824.0,0.0,0.0,7424.0,7424.0,7424.0,31.780,31.790,29.460,619937792.0,36696064.0,3028185088.0,1.31546251264e+11,0.0,1.0,0.0,0.0,118787.0,0.0,4294963200.0,30-07 12:52:58,119251.0,238247.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.752,2.256,96.992,0.0,0.0,0.0,0.0,241946624.0,0.0,0.0,7383.0,7383.0,7383.0,31.780,31.790,29.460,620064768.0,36696064.0,3028185088.0,1.31546124288e+11,0.0,1.0,0.0,0.0,118112.0,0.0,4294963200.0,30-07 12:52:59,118603.0,236942.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,32.0
0.339,1.482,98.180,0.0,0.0,0.0,0.0,242399232.0,0.0,0.0,7398.0,7398.0,7398.0,31.780,31.790,29.460,620191744.0,36696064.0,3028185088.0,1.31545997312e+11,2.0,0.0,0.0,0.0,118372.0,0.0,4294963200.0,30-07 12:53:00,118805.0,237417.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.671,2.012,97.318,0.0,0.0,0.0,0.0,241774592.0,0.0,0.0,7378.0,7378.0,7377.0,31.780,31.790,29.460,620191744.0,36696064.0,3028185088.0,1.31545997312e+11,0.0,1.0,0.0,0.0,118041.0,0.0,4294963200.0,30-07 12:53:01,118523.0,236810.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.838,1.802,97.276,0.042,0.0,0.042,0.0,245004288.0,0.0,0.0,7477.0,7477.0,7478.0,31.800,31.800,29.470,620191744.0,36704256.0,3028176896.0,1.31545997312e+11,1.0,1.0,0.0,0.0,119640.0,0.0,4294963200.0,30-07 12:53:02,120112.0,239982.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.714,1.807,97.479,0.0,0.0,0.0,0.0,245221376.0,0.0,0.0,7483.0,7483.0,7483.0,31.800,31.800,29.470,620183552.0,36704256.0,3028185088.0,1.31545997312e+11,1.0,0.0,0.0,0.0,119722.0,0.0,4294963200.0,30-07 12:53:03,120184.0,240140.0,0.0,144.0,255055.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,55.0
