"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j32.depth16.csv",,,,"Date:","30 Jul 2014 05:32:02 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.017,0.030,99.829,0.119,0.000,0.005,1679154.458,4002.776,0.0,0.0,118.951,118.951,118.951,31.230,25.320,23.670,649551872.0,1060864.0,4090720256.0,1.30489737216e+11,0.000,0.0,0.272,1462.347,0.124,0.0,4294963200.0,30-07 05:32:02,2422.616,3394.784,0.0,432.0,254569.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.838,74.248,88.892
1.502,4.376,75.290,18.404,0.0,0.429,677343232.0,0.0,0.0,0.0,20682.0,20683.0,20682.0,31.230,25.320,23.670,651403264.0,1060864.0,4091404288.0,1.30487201792e+11,2.0,10.0,33.0,331465.0,0.0,0.0,4294963200.0,30-07 05:32:03,443030.0,620869.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4077.0,1690.0,400.0
1.978,6.019,70.937,20.636,0.0,0.430,837097472.0,0.0,0.0,0.0,25568.0,25567.0,25568.0,31.290,25.430,23.710,651526144.0,1060864.0,4091408384.0,1.30487074816e+11,4.0,13.0,0.0,409754.0,0.0,0.0,4294963200.0,30-07 05:32:04,554292.0,782860.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.981,5.857,71.361,20.413,0.0,0.388,835465216.0,0.0,0.0,0.0,25475.0,25475.0,25475.0,31.290,25.430,23.710,651526144.0,1060864.0,4091408384.0,1.30487074816e+11,3.0,12.0,0.0,406912.0,0.0,0.0,4294963200.0,30-07 05:32:05,545891.0,777221.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.670,6.767,70.664,20.514,0.0,0.385,834689024.0,32768.0,0.0,0.0,25473.0,25473.0,25474.0,31.290,25.430,23.710,651526144.0,1060864.0,4091408384.0,1.30487074816e+11,5.0,15.0,0.0,407572.0,1.0,0.0,4294963200.0,30-07 05:32:06,552474.0,776335.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,27.0
2.315,5.572,71.582,19.931,0.0,0.600,827262976.0,0.0,0.0,0.0,25246.0,25246.0,25245.0,31.290,25.430,23.710,651526144.0,1060864.0,4091408384.0,1.30487074816e+11,6.0,13.0,0.0,403922.0,0.0,0.0,4294963200.0,30-07 05:32:07,538536.0,768040.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.803,6.398,70.846,20.524,0.0,0.429,840839168.0,0.0,0.0,0.0,25651.0,25651.0,25651.0,31.290,25.430,23.710,651460608.0,1060864.0,4091408384.0,1.30487140352e+11,2.0,13.0,0.0,410316.0,0.0,0.0,4294963200.0,30-07 05:32:08,551493.0,781385.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
2.347,5.890,70.764,20.401,0.0,0.598,827721728.0,0.0,0.0,0.0,25268.0,25268.0,25268.0,31.350,25.540,23.760,651460608.0,1060864.0,4091408384.0,1.30487140352e+11,1.0,13.0,0.0,404348.0,0.0,0.0,4294963200.0,30-07 05:32:09,543840.0,764564.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.214,5.941,70.642,21.683,0.0,0.520,840607744.0,1978368.0,0.0,0.0,25653.0,25653.0,25653.0,31.350,25.540,23.760,651968512.0,1060864.0,4091408384.0,1.30486632448e+11,4.0,9.0,0.0,410440.0,20.0,0.0,4294963200.0,30-07 05:32:10,546697.0,781267.0,0.0,432.0,254578.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,317.0,281.0
