"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j2.depth4.csv",,,,"Date:","30 Jul 2014 05:07:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.843,0.108,0.000,0.005,1350443.465,3976.861,0.0,0.0,108.966,108.966,108.966,2.110,24.210,44.160,645169152.0,1060864.0,4090568704.0,1.30494271488e+11,0.000,0.0,0.272,1302.277,0.123,0.0,4294963200.0,30-07 05:07:38,2237.305,3135.575,0.0,144.0,254479.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.759,74.130,88.783
0.542,0.292,96.412,2.753,0.0,0.0,108578816.0,0.0,0.0,0.0,3314.0,3315.0,3315.0,2.110,24.210,44.160,645509120.0,1060864.0,4090572800.0,1.30493927424e+11,0.0,2.0,3.0,53100.0,0.0,0.0,4294963200.0,30-07 05:07:39,31787.0,53838.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,297.0,441.0,351.0
0.418,0.376,96.030,3.176,0.0,0.0,126728192.0,0.0,0.0,0.0,3868.0,3868.0,3868.0,2.110,24.210,44.160,645509120.0,1060864.0,4090572800.0,1.30493927424e+11,0.0,2.0,0.0,61880.0,0.0,0.0,4294963200.0,30-07 05:07:40,36737.0,62577.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.333,0.625,95.833,3.208,0.0,0.0,126410752.0,0.0,0.0,0.0,3858.0,3858.0,3858.0,2.100,23.840,43.940,645525504.0,1060864.0,4090576896.0,1.30493906944e+11,0.0,2.0,0.0,61756.0,0.0,0.0,4294963200.0,30-07 05:07:41,36894.0,62463.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.543,96.112,3.177,0.0,0.0,127176704.0,0.0,0.0,0.0,3881.0,3881.0,3881.0,2.100,23.840,43.940,645525504.0,1060864.0,4090576896.0,1.30493906944e+11,0.0,2.0,0.0,62106.0,0.0,0.0,4294963200.0,30-07 05:07:42,37113.0,62797.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.585,96.074,3.175,0.0,0.0,126734336.0,16384.0,0.0,0.0,3868.0,3868.0,3868.0,2.100,23.840,43.940,645525504.0,1060864.0,4090576896.0,1.30493906944e+11,0.0,2.0,0.0,61882.0,1.0,0.0,4294963200.0,30-07 05:07:43,36806.0,62594.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,29.0
0.084,0.585,96.154,3.177,0.0,0.0,127029248.0,0.0,0.0,0.0,3876.0,3876.0,3876.0,2.100,23.840,43.940,645525504.0,1060864.0,4090576896.0,1.30493906944e+11,0.0,2.0,0.0,61983.0,0.0,0.0,4294963200.0,30-07 05:07:44,37019.0,62664.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,51.0
0.126,0.460,96.191,3.223,0.0,0.0,126435328.0,0.0,0.0,0.0,3859.0,3858.0,3858.0,2.100,23.840,43.940,645525504.0,1060864.0,4090576896.0,1.30493906944e+11,0.0,2.0,0.0,61739.0,0.0,0.0,4294963200.0,30-07 05:07:45,36842.0,62433.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.585,96.112,3.177,0.0,0.0,126832640.0,0.0,0.0,0.0,3870.0,3871.0,3871.0,2.090,23.470,43.710,645525504.0,1060864.0,4090576896.0,1.30493906944e+11,0.0,2.0,0.0,61928.0,0.0,0.0,4294963200.0,30-07 05:07:46,37050.0,62617.0,0.0,144.0,254488.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
