"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j64.depth8.csv",,,,"Date:","30 Jul 2014 19:56:29 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.081,99.601,0.277,0.000,0.007,7059161.420,4289472.525,0.0,0.0,344.165,344.165,344.165,63.480,46.720,34.350,622493696.0,57782272.0,3038601216.0,1.31512193024e+11,0.000,0.0,0.271,3454.666,1621.516,0.0,4294963200.0,30-07 19:56:29,4658.381,10125.440,0.0,432.0,255676.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.978,76.023,90.438
1.921,5.036,60.222,32.053,0.0,0.768,1336651776.0,0.0,0.0,0.0,20406.0,20405.0,20406.0,63.480,46.720,34.350,630603776.0,57782272.0,3038982144.0,1.31503702016e+11,5.0,18.0,65.0,327124.0,0.0,0.0,4294963200.0,30-07 19:56:30,449988.0,618487.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9297.0,3262.0,498.0
2.475,6.615,62.356,27.956,0.0,0.598,1694609408.0,0.0,0.0,0.0,25856.0,25856.0,25857.0,63.480,46.720,34.350,630222848.0,57782272.0,3038982144.0,1.31504082944e+11,3.0,23.0,0.0,413643.0,0.0,0.0,4294963200.0,30-07 19:56:31,554033.0,778441.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.647,6.576,62.254,28.138,0.0,0.384,1694003200.0,0.0,0.0,0.0,25843.0,25843.0,25843.0,63.520,47.010,34.510,630222848.0,57782272.0,3038982144.0,1.31504082944e+11,1.0,3.0,0.0,413027.0,0.0,0.0,4294963200.0,30-07 19:56:32,553300.0,777231.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
3.150,6.045,62.367,27.927,0.0,0.511,1693999104.0,0.0,0.0,0.0,25874.0,25872.0,25873.0,63.520,47.010,34.510,630222848.0,57782272.0,3038982144.0,1.31504082944e+11,5.0,24.0,0.0,415019.0,0.0,0.0,4294963200.0,30-07 19:56:33,554016.0,781520.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,17.0,24.0,24.0
2.106,6.532,62.398,28.406,0.0,0.559,1703481344.0,0.0,0.0,0.0,25982.0,25984.0,25984.0,63.520,47.010,34.510,629936128.0,57782272.0,3038982144.0,1.31504369664e+11,3.0,22.0,0.0,415390.0,0.0,0.0,4294963200.0,30-07 19:56:34,547354.0,780855.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,84.0
1.986,6.088,62.867,28.584,0.0,0.475,1705734144.0,0.0,0.0,0.0,26027.0,26026.0,26027.0,63.520,47.010,34.510,629927936.0,57782272.0,3038982144.0,1.31504377856e+11,2.0,25.0,0.0,416435.0,0.0,0.0,4294963200.0,30-07 19:56:35,559970.0,780939.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.364,6.145,62.613,28.406,0.0,0.473,1695244288.0,0.0,0.0,0.0,25865.0,25865.0,25865.0,63.520,47.010,34.510,629919744.0,57782272.0,3038982144.0,1.31504386048e+11,3.0,26.0,0.0,413840.0,0.0,0.0,4294963200.0,30-07 19:56:36,553777.0,778556.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.025,6.247,62.947,28.221,0.0,0.560,1693716480.0,0.0,0.0,0.0,25845.0,25845.0,25845.0,63.560,47.290,34.670,629919744.0,57782272.0,3038982144.0,1.31504386048e+11,4.0,27.0,0.0,413502.0,0.0,0.0,4294963200.0,30-07 19:56:37,557849.0,778150.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.162,5.966,63.165,28.188,0.0,0.519,1691426816.0,0.0,0.0,0.0,25810.0,25810.0,25809.0,63.560,47.290,34.670,630042624.0,57782272.0,3038986240.0,1.31504259072e+11,4.0,31.0,0.0,412970.0,0.0,0.0,4294963200.0,30-07 19:56:38,570131.0,778049.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
2.350,6.538,62.564,27.906,0.0,0.641,1689321472.0,0.0,0.0,0.0,25776.0,25776.0,25776.0,63.560,47.290,34.670,629882880.0,57782272.0,3038986240.0,1.31504418816e+11,2.0,16.0,0.0,412402.0,0.0,0.0,4294963200.0,30-07 19:56:39,570300.0,777004.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
1.691,6.025,63.286,28.479,0.0,0.520,1689935872.0,0.0,0.0,0.0,25786.0,25786.0,25786.0,63.560,47.290,34.670,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,2.0,30.0,0.0,412604.0,0.0,0.0,4294963200.0,30-07 19:56:40,570072.0,777091.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.609,5.783,63.435,28.522,0.0,0.652,1689927680.0,0.0,0.0,0.0,25787.0,25787.0,25787.0,63.560,47.290,34.670,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,3.0,26.0,0.0,412607.0,0.0,0.0,4294963200.0,30-07 19:56:41,568716.0,777654.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.575,6.052,62.747,28.240,0.0,0.386,1692065792.0,0.0,0.0,0.0,25811.0,25811.0,25810.0,63.590,47.560,34.830,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,1.0,27.0,0.0,412683.0,0.0,0.0,4294963200.0,30-07 19:56:42,566301.0,778033.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.653,6.418,62.345,28.113,0.0,0.471,1693388800.0,0.0,0.0,0.0,25840.0,25839.0,25841.0,63.590,47.560,34.830,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,6.0,22.0,0.0,413445.0,0.0,0.0,4294963200.0,30-07 19:56:43,561839.0,780064.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
2.063,6.145,62.527,28.621,0.0,0.645,1700691968.0,0.0,0.0,0.0,25949.0,25949.0,25949.0,63.590,47.560,34.830,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,4.0,21.0,0.0,415216.0,0.0,0.0,4294963200.0,30-07 19:56:44,566160.0,779075.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.380,5.971,62.916,28.429,0.043,0.260,1700757504.0,0.0,0.0,0.0,25953.0,25954.0,25954.0,63.590,47.560,34.830,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,2.0,22.0,0.0,415248.0,0.0,0.0,4294963200.0,30-07 19:56:45,566859.0,779726.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.975,6.569,62.559,28.295,0.0,0.601,1694748672.0,0.0,0.0,0.0,25859.0,25859.0,25859.0,63.590,47.560,34.830,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,3.0,22.0,0.0,413713.0,0.0,0.0,4294963200.0,30-07 19:56:46,563752.0,779442.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.401,6.346,62.607,28.259,0.0,0.386,1690152960.0,0.0,0.0,0.0,25789.0,25789.0,25787.0,63.630,47.840,34.980,629874688.0,57782272.0,3038986240.0,1.31504427008e+11,1.0,21.0,0.0,412659.0,0.0,0.0,4294963200.0,30-07 19:56:47,564874.0,776451.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.667,5.763,62.538,28.387,0.0,0.645,1689632768.0,0.0,0.0,0.0,25782.0,25782.0,25783.0,63.630,47.840,34.980,629747712.0,57782272.0,3038986240.0,1.31504553984e+11,4.0,19.0,0.0,412510.0,0.0,0.0,4294963200.0,30-07 19:56:48,567382.0,776815.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.397,6.122,62.543,28.082,0.0,0.856,1690558464.0,0.0,0.0,0.0,25796.0,25796.0,25796.0,63.630,47.840,34.980,629747712.0,57782272.0,3038986240.0,1.31504553984e+11,4.0,23.0,0.0,412720.0,0.0,0.0,4294963200.0,30-07 19:56:49,565818.0,779944.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.599,6.391,62.079,28.121,0.0,0.810,1690955776.0,0.0,0.0,0.0,25793.0,25793.0,25793.0,63.630,47.840,34.980,629743616.0,57782272.0,3038990336.0,1.31504553984e+11,1.0,4.0,0.0,412243.0,0.0,0.0,4294963200.0,30-07 19:56:50,564719.0,778194.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.090,7.167,62.543,27.858,0.0,0.341,1686171648.0,0.0,0.0,0.0,25735.0,25736.0,25736.0,63.630,47.840,34.980,629743616.0,57782272.0,3038990336.0,1.31504553984e+11,1.0,30.0,0.0,412229.0,0.0,0.0,4294963200.0,30-07 19:56:51,567302.0,777077.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,28.0
2.327,5.946,62.818,28.264,0.0,0.646,1690476544.0,0.0,0.0,0.0,25795.0,25796.0,25794.0,63.660,48.110,35.140,629743616.0,57782272.0,3038990336.0,1.31504553984e+11,5.0,22.0,0.0,412738.0,0.0,0.0,4294963200.0,30-07 19:56:52,567487.0,776953.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.527,6.081,62.441,28.223,0.0,0.728,1688981504.0,0.0,0.0,0.0,25773.0,25773.0,25774.0,63.660,48.110,35.140,629743616.0,57782272.0,3038990336.0,1.31504553984e+11,3.0,24.0,0.0,412358.0,0.0,0.0,4294963200.0,30-07 19:56:53,568586.0,776791.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.155,5.991,62.759,28.405,0.0,0.690,1700048896.0,8192.0,0.0,0.0,25940.0,25939.0,25940.0,63.660,48.110,35.140,629743616.0,57782272.0,3038990336.0,1.31504553984e+11,1.0,28.0,0.0,415059.0,1.0,0.0,4294963200.0,30-07 19:56:54,566747.0,779031.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,25.0
3.006,5.754,62.473,28.424,0.0,0.343,1704402944.0,0.0,0.0,0.0,26006.0,26006.0,26007.0,63.660,48.110,35.140,629870592.0,57782272.0,3038990336.0,1.31504427008e+11,8.0,24.0,0.0,416101.0,0.0,0.0,4294963200.0,30-07 19:56:55,546630.0,780589.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
2.065,6.454,62.608,28.399,0.0,0.473,1702805504.0,0.0,0.0,0.0,25982.0,25981.0,25983.0,63.660,48.110,35.140,629870592.0,57782272.0,3038990336.0,1.31504427008e+11,4.0,19.0,0.0,415710.0,0.0,0.0,4294963200.0,30-07 19:56:56,546961.0,782761.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.560,6.527,62.031,28.242,0.0,0.640,1692819456.0,0.0,0.0,0.0,25831.0,25831.0,25831.0,63.680,48.370,35.290,629870592.0,57782272.0,3038990336.0,1.31504427008e+11,6.0,17.0,0.0,413308.0,0.0,0.0,4294963200.0,30-07 19:56:57,551810.0,778612.0,0.0,528.0,255685.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
