"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth32.csv",,,,"Date:","30 Jul 2014 18:18:49 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.030,0.072,99.669,0.222,0.000,0.007,5483134.985,4300686.352,0.0,0.0,301.968,301.968,301.968,64.0,63.850,57.380,621432832.0,57782272.0,3036581888.0,1.31515273216e+11,0.000,0.0,0.271,2774.096,1625.792,0.0,4294963200.0,30-07 18:18:49,3799.167,8939.523,0.0,384.0,255484.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.748,75.662,90.115
1.639,5.004,60.267,32.744,0.043,0.302,327768064.0,0.0,0.0,0.0,20016.0,20016.0,20017.0,64.0,63.850,57.380,630620160.0,57782272.0,3052601344.0,1.31490066432e+11,1.0,25.0,65.0,320976.0,0.0,0.0,4294963200.0,30-07 18:18:50,453726.0,607050.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15530.0,7735.0,443.0
2.448,6.014,62.758,28.179,0.0,0.601,424503296.0,0.0,0.0,0.0,25910.0,25910.0,25909.0,64.0,63.850,57.420,630620160.0,57782272.0,3052601344.0,1.31490066432e+11,2.0,24.0,0.0,414489.0,0.0,0.0,4294963200.0,30-07 18:18:51,554931.0,780179.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.847,6.701,62.844,28.136,0.0,0.473,425146368.0,0.0,0.0,0.0,25947.0,25946.0,25948.0,64.0,63.850,57.420,630620160.0,57782272.0,3052601344.0,1.31490066432e+11,2.0,24.0,0.0,415094.0,0.0,0.0,4294963200.0,30-07 18:18:52,543103.0,781301.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
2.162,5.707,63.251,28.232,0.0,0.649,425090048.0,4096.0,0.0,0.0,25947.0,25947.0,25946.0,64.0,63.850,57.420,630620160.0,57782272.0,3052601344.0,1.31490066432e+11,1.0,28.0,1.0,415162.0,1.0,0.0,4294963200.0,30-07 18:18:53,546252.0,781054.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,28.0
3.104,6.293,62.160,27.934,0.0,0.510,424344576.0,0.0,0.0,0.0,25892.0,25890.0,25892.0,64.0,63.850,57.420,630628352.0,57782272.0,3052601344.0,1.3149005824e+11,1.0,3.0,0.0,413759.0,0.0,0.0,4294963200.0,30-07 18:18:54,548004.0,778379.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.118,5.620,63.381,28.188,0.0,0.692,424261632.0,0.0,0.0,0.0,25902.0,25903.0,25903.0,64.0,63.850,57.420,630628352.0,57782272.0,3052601344.0,1.3149005824e+11,2.0,22.0,0.0,414937.0,0.0,0.0,4294963200.0,30-07 18:18:55,552958.0,780916.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,17.0,25.0,25.0
2.300,5.469,63.281,28.472,0.0,0.477,424651776.0,0.0,0.0,0.0,25919.0,25919.0,25919.0,64.0,63.850,57.450,630435840.0,57782272.0,3052601344.0,1.31490250752e+11,6.0,26.0,0.0,414704.0,0.0,0.0,4294963200.0,30-07 18:18:56,552631.0,780453.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,105.0
2.175,6.823,62.388,28.017,0.0,0.597,426355712.0,0.0,0.0,0.0,26023.0,26023.0,26022.0,64.0,63.850,57.450,630435840.0,57782272.0,3052601344.0,1.31490250752e+11,2.0,20.0,0.0,416356.0,0.0,0.0,4294963200.0,30-07 18:18:57,551952.0,781259.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.481,6.098,63.589,28.310,0.0,0.523,427223040.0,4096.0,0.0,0.0,26076.0,26076.0,26076.0,64.0,63.850,57.450,630431744.0,57782272.0,3052605440.0,1.31490250752e+11,3.0,23.0,0.0,417247.0,1.0,0.0,4294963200.0,30-07 18:18:58,553828.0,781750.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.149,6.188,62.742,28.320,0.0,0.602,427232256.0,0.0,0.0,0.0,26076.0,26076.0,26076.0,64.0,63.850,57.450,630431744.0,57782272.0,3052605440.0,1.31490250752e+11,1.0,24.0,0.0,417232.0,0.0,0.0,4294963200.0,30-07 18:18:59,545391.0,782639.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.935,6.465,62.144,27.818,0.0,0.638,427000832.0,0.0,0.0,0.0,26061.0,26060.0,26060.0,64.0,63.850,57.450,630296576.0,57782272.0,3052605440.0,1.3149038592e+11,3.0,25.0,0.0,416966.0,0.0,0.0,4294963200.0,30-07 18:19:00,552842.0,781748.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,50.0
1.745,5.541,63.656,28.621,0.0,0.436,426447872.0,0.0,0.0,0.0,26029.0,26029.0,26030.0,64.0,63.860,57.490,630231040.0,57782272.0,3053178880.0,1.31489878016e+11,2.0,22.0,0.0,416451.0,0.0,0.0,4294963200.0,30-07 18:19:01,551082.0,781596.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.028,6.042,63.099,28.312,0.0,0.518,425740288.0,0.0,0.0,0.0,25987.0,25987.0,25986.0,64.0,63.860,57.490,630231040.0,57782272.0,3053178880.0,1.31489878016e+11,4.0,23.0,0.0,415834.0,0.0,0.0,4294963200.0,30-07 18:19:02,557540.0,781351.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.450,6.145,62.613,28.277,0.0,0.516,426389504.0,4096.0,0.0,0.0,26022.0,26022.0,26022.0,64.0,63.860,57.490,630231040.0,57782272.0,3053178880.0,1.31489878016e+11,5.0,16.0,0.0,416323.0,1.0,0.0,4294963200.0,30-07 18:19:03,560713.0,782263.0,0.0,432.0,255497.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
