"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth16.csv",,,,"Date:","30 Jul 2014 03:25:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.016,99.910,0.057,0.000,0.004,466913.490,3883.698,0.0,0.0,55.447,55.447,55.447,1.020,3.240,20.390,650592256.0,1060864.0,4087726080.0,1.30491691008e+11,0.000,0.0,0.272,444.727,0.122,0.0,4294963200.0,30-07 03:25:36,1138.720,1597.548,0.0,288.0,254329.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.799,73.967,88.662
0.209,0.251,96.409,3.132,0.0,0.0,32483328.0,0.0,0.0,0.0,1983.0,1983.0,1984.0,1.020,3.240,20.390,650891264.0,1060864.0,4088041472.0,1.30491076608e+11,1.0,0.0,2.0,31778.0,0.0,0.0,4294963200.0,30-07 03:25:37,19096.0,32507.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,174.0,403.0,354.0
0.042,0.334,96.032,3.592,0.0,0.0,38033408.0,0.0,0.0,0.0,2322.0,2321.0,2321.0,1.020,3.240,20.390,650891264.0,1060864.0,4088041472.0,1.30491076608e+11,0.0,1.0,0.0,37136.0,0.0,0.0,4294963200.0,30-07 03:25:38,22053.0,37841.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.250,0.209,95.912,3.630,0.0,0.0,37947392.0,0.0,0.0,0.0,2316.0,2317.0,2316.0,1.020,3.200,20.290,650891264.0,1060864.0,4088041472.0,1.30491076608e+11,0.0,1.0,0.0,37064.0,0.0,0.0,4294963200.0,30-07 03:25:39,22233.0,37766.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.250,0.250,95.913,3.586,0.0,0.0,38086656.0,995328.0,0.0,0.0,2324.0,2324.0,2325.0,1.020,3.200,20.290,651571200.0,1060864.0,4087361536.0,1.30491076608e+11,1.0,0.0,0.0,37204.0,8.0,0.0,4294963200.0,30-07 03:25:40,21854.0,37933.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,169.0,152.0
0.084,0.209,96.074,3.634,0.0,0.0,38053888.0,4096.0,0.0,0.0,2323.0,2323.0,2323.0,1.020,3.200,20.290,650985472.0,1060864.0,4088041472.0,1.304909824e+11,0.0,1.0,0.0,37164.0,1.0,0.0,4294963200.0,30-07 03:25:41,22253.0,37888.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,32.0,46.0
0.125,0.167,96.112,3.595,0.0,0.0,38086656.0,0.0,0.0,0.0,2325.0,2325.0,2325.0,1.020,3.200,20.290,650985472.0,1060864.0,4088041472.0,1.304909824e+11,0.0,1.0,0.0,37192.0,0.0,0.0,4294963200.0,30-07 03:25:42,22040.0,37884.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,36.0,36.0
0.125,0.292,95.950,3.633,0.0,0.0,38049792.0,0.0,0.0,0.0,2322.0,2322.0,2322.0,1.020,3.200,20.290,650985472.0,1060864.0,4088041472.0,1.304909824e+11,0.0,1.0,0.0,37158.0,0.0,0.0,4294963200.0,30-07 03:25:43,22150.0,37846.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.126,0.084,96.192,3.598,0.0,0.0,38121472.0,0.0,0.0,0.0,2327.0,2326.0,2326.0,1.020,3.170,20.190,650985472.0,1060864.0,4088041472.0,1.304909824e+11,0.0,1.0,0.0,37210.0,0.0,0.0,4294963200.0,30-07 03:25:44,21822.0,37901.0,0.0,288.0,254338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
