"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth64.csv",,,,"Date:","30 Jul 2014 16:15:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763506.315,3849464.723,0.0,0.0,256.161,256.161,256.161,31.610,30.330,39.150,614416384.0,56619008.0,3033128960.0,1.31526905856e+11,0.000,0.0,0.271,2062.723,1602.805,0.0,4294963200.0,30-07 16:15:39,2891.933,7670.458,0.0,48.0,255342.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.827,75.504,90.006
0.587,1.174,96.771,1.468,0.0,0.0,0.0,1279520768.0,0.0,0.0,4877.0,4877.0,4877.0,31.610,30.330,39.150,649314304.0,56619008.0,3033448448.0,1.31491688448e+11,0.0,1.0,33.0,0.0,78205.0,0.0,4294963200.0,30-07 16:15:40,86916.0,157503.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12629.0,10404.0,710.0
0.587,1.551,97.863,0.0,0.0,0.0,0.0,1464975360.0,0.0,0.0,5588.0,5588.0,5588.0,31.640,30.360,39.110,649805824.0,56619008.0,3033337856.0,1.3149130752e+11,0.0,1.0,0.0,0.0,89355.0,0.0,4294963200.0,30-07 16:15:41,91916.0,179389.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,24.0
0.420,1.511,98.070,0.0,0.0,0.0,0.0,1465057280.0,0.0,0.0,5589.0,5589.0,5589.0,31.640,30.360,39.110,649805824.0,56619008.0,3033337856.0,1.3149130752e+11,1.0,0.0,0.0,0.0,89419.0,0.0,4294963200.0,30-07 16:15:42,93915.0,179521.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,25.0
0.712,1.341,97.946,0.0,0.0,0.0,0.0,1464557568.0,0.0,0.0,5587.0,5587.0,5587.0,31.640,30.360,39.110,649801728.0,56627200.0,3033333760.0,1.3149130752e+11,0.0,1.0,0.0,0.0,89390.0,0.0,4294963200.0,30-07 16:15:43,94021.0,179465.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.505,1.304,98.192,0.0,0.0,0.0,0.0,1464565760.0,0.0,0.0,5587.0,5587.0,5587.0,31.640,30.360,39.110,649924608.0,56627200.0,3033337856.0,1.31491180544e+11,0.0,1.0,0.0,0.0,89392.0,0.0,4294963200.0,30-07 16:15:44,89830.0,179478.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.546,1.259,98.195,0.0,0.0,0.0,0.0,1464303616.0,0.0,0.0,5586.0,5586.0,5585.0,31.640,30.360,39.110,650252288.0,56627200.0,3033337856.0,1.31490852864e+11,0.0,1.0,0.0,0.0,89375.0,0.0,4294963200.0,30-07 16:15:45,89820.0,179449.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.218,98.152,0.0,0.0,0.0,0.0,1466007552.0,0.0,0.0,5592.0,5592.0,5593.0,31.670,30.390,39.080,650186752.0,56627200.0,3033337856.0,1.314909184e+11,0.0,1.0,0.0,0.0,89477.0,0.0,4294963200.0,30-07 16:15:46,89927.0,179659.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,84.0
0.545,1.467,97.988,0.0,0.0,0.0,0.0,1466892288.0,0.0,0.0,5596.0,5596.0,5596.0,31.670,30.390,39.080,650313728.0,56627200.0,3033337856.0,1.31490791424e+11,0.0,1.0,0.0,0.0,89535.0,0.0,4294963200.0,30-07 16:15:47,89979.0,179769.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.665,2.161,97.174,0.0,0.0,0.0,0.0,1467179008.0,0.0,0.0,5597.0,5597.0,5597.0,31.670,30.390,39.080,650313728.0,56635392.0,3033329664.0,1.31490791424e+11,0.0,1.0,0.0,0.0,89553.0,0.0,4294963200.0,30-07 16:15:48,90028.0,179799.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.253,1.181,98.566,0.0,0.0,0.0,0.0,1467039744.0,0.0,0.0,5596.0,5596.0,5596.0,31.670,30.390,39.080,650301440.0,56635392.0,3033341952.0,1.31490791424e+11,1.0,0.0,0.0,0.0,89541.0,0.0,4294963200.0,30-07 16:15:49,89972.0,179773.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.378,1.469,98.153,0.0,0.0,0.0,0.0,1467170816.0,0.0,0.0,5597.0,5597.0,5597.0,31.670,30.390,39.080,650301440.0,56635392.0,3033341952.0,1.31490791424e+11,1.0,0.0,0.0,0.0,89549.0,0.0,4294963200.0,30-07 16:15:50,89989.0,179783.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,56.0
0.421,1.220,98.359,0.0,0.0,0.0,0.0,1467482112.0,0.0,0.0,5598.0,5598.0,5598.0,31.700,30.410,39.040,650395648.0,56635392.0,3033341952.0,1.31490697216e+11,2.0,0.0,0.0,0.0,89570.0,0.0,4294963200.0,30-07 16:15:51,90005.0,179832.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.181,98.524,0.042,0.0,0.0,0.0,1467809792.0,0.0,0.0,5599.0,5599.0,5599.0,31.700,30.410,39.040,650395648.0,56635392.0,3033341952.0,1.31490697216e+11,2.0,0.0,0.0,0.0,89585.0,0.0,4294963200.0,30-07 16:15:52,90015.0,179868.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.509,98.030,0.0,0.0,0.0,0.0,1466507264.0,0.0,0.0,5595.0,5595.0,5595.0,31.700,30.410,39.040,650391552.0,56643584.0,3033337856.0,1.31490697216e+11,2.0,0.0,0.0,0.0,89515.0,0.0,4294963200.0,30-07 16:15:53,89961.0,179707.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,1.385,98.069,0.0,0.0,0.0,0.0,1463123968.0,0.0,0.0,5581.0,5581.0,5581.0,31.700,30.410,39.040,650387456.0,56643584.0,3033341952.0,1.31490697216e+11,0.0,1.0,0.0,0.0,89300.0,0.0,4294963200.0,30-07 16:15:54,89754.0,179299.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,41.0
0.587,1.384,98.029,0.0,0.0,0.0,0.0,1463697408.0,0.0,0.0,5584.0,5584.0,5584.0,31.700,30.410,39.040,650387456.0,56643584.0,3033341952.0,1.31490697216e+11,0.0,1.0,0.0,0.0,89338.0,0.0,4294963200.0,30-07 16:15:55,89788.0,179366.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.463,1.220,98.317,0.0,0.0,0.0,0.0,1465729024.0,0.0,0.0,5591.0,5591.0,5591.0,31.720,30.440,39.0,650387456.0,56643584.0,3033341952.0,1.31490697216e+11,1.0,1.0,0.0,0.0,89462.0,0.0,4294963200.0,30-07 16:15:56,89895.0,179614.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.511,98.111,0.0,0.0,0.0,0.0,1467301888.0,0.0,0.0,5597.0,5597.0,5597.0,31.720,30.440,39.0,650387456.0,56643584.0,3033341952.0,1.31490697216e+11,0.0,1.0,0.0,0.0,89552.0,0.0,4294963200.0,30-07 16:15:57,89999.0,179798.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.594,97.987,0.0,0.0,0.0,0.0,1466589184.0,0.0,0.0,5595.0,5595.0,5595.0,31.720,30.440,39.0,650387456.0,56651776.0,3033333760.0,1.31490697216e+11,0.0,1.0,0.0,0.0,89520.0,0.0,4294963200.0,30-07 16:15:58,89969.0,179737.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,29.0
0.586,1.590,97.824,0.0,0.0,0.0,0.0,1465663488.0,0.0,0.0,5591.0,5591.0,5591.0,31.720,30.440,39.0,650506240.0,56651776.0,3033341952.0,1.3149057024e+11,0.0,1.0,0.0,0.0,89460.0,0.0,4294963200.0,30-07 16:15:59,89910.0,179609.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.554,98.152,0.0,0.0,0.0,0.0,1465958400.0,0.0,0.0,5593.0,5592.0,5592.0,31.720,30.440,39.0,650506240.0,56651776.0,3033341952.0,1.3149057024e+11,0.0,2.0,0.0,0.0,89472.0,0.0,4294963200.0,30-07 16:16:00,89916.0,179650.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.669,1.672,97.659,0.0,0.0,0.0,0.0,1465237504.0,0.0,0.0,5589.0,5590.0,5590.0,31.740,30.470,38.960,650502144.0,56651776.0,3033346048.0,1.3149057024e+11,0.0,1.0,0.0,0.0,89430.0,0.0,4294963200.0,30-07 16:16:01,89895.0,179556.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.459,1.838,97.703,0.0,0.0,0.0,0.0,1466810368.0,0.0,0.0,5595.0,5595.0,5595.0,31.740,30.470,38.960,650502144.0,56651776.0,3033346048.0,1.3149057024e+11,0.0,1.0,0.0,0.0,89528.0,0.0,4294963200.0,30-07 16:16:02,89986.0,179753.0,0.0,96.0,255351.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
