"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j1.depth8.csv",,,,"Date:","30 Jul 2014 06:23:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.791,0.148,0.000,0.006,3091903.869,4063.828,0.0,0.0,148.533,148.533,148.533,36.020,51.550,42.850,646197248.0,1060864.0,4092768256.0,1.3049104384e+11,0.000,0.0,0.272,1936.278,0.124,0.0,4294963200.0,30-07 06:23:51,3039.877,4265.136,0.0,288.0,254662.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.045,74.511,89.133
0.250,0.292,96.248,3.210,0.0,0.0,183386112.0,0.0,0.0,0.0,1400.0,1400.0,1400.0,36.020,51.550,42.850,646705152.0,1060864.0,4092772352.0,1.3049053184e+11,0.0,1.0,2.0,22418.0,0.0,0.0,4294963200.0,30-07 06:23:52,13642.0,23137.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,174.0,400.0,354.0
0.083,0.333,95.793,3.790,0.0,0.0,213860352.0,0.0,0.0,0.0,1632.0,1631.0,1631.0,36.020,51.550,42.850,646586368.0,1060864.0,4092772352.0,1.30490650624e+11,0.0,1.0,0.0,26104.0,0.0,0.0,4294963200.0,30-07 06:23:53,15902.0,26806.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.125,0.167,95.950,3.758,0.0,0.0,214024192.0,0.0,0.0,0.0,1633.0,1633.0,1633.0,36.020,51.550,42.850,646578176.0,1060864.0,4092772352.0,1.30490658816e+11,0.0,1.0,0.0,26128.0,0.0,0.0,4294963200.0,30-07 06:23:54,15806.0,26813.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,95.993,3.756,0.0,0.0,213729280.0,0.0,0.0,0.0,1630.0,1631.0,1631.0,33.210,50.710,42.620,646475776.0,1060864.0,4092776448.0,1.3049075712e+11,0.0,1.0,0.0,26090.0,0.0,0.0,4294963200.0,30-07 06:23:55,15840.0,26788.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.083,0.209,95.953,3.755,0.0,0.0,213999616.0,0.0,0.0,0.0,1633.0,1633.0,1633.0,33.210,50.710,42.620,646475776.0,1060864.0,4092776448.0,1.3049075712e+11,0.0,1.0,0.0,26122.0,0.0,0.0,4294963200.0,30-07 06:23:56,15754.0,26818.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.125,95.992,3.758,0.0,0.0,213770240.0,0.0,0.0,0.0,1631.0,1631.0,1631.0,33.210,50.710,42.620,646475776.0,1060864.0,4092776448.0,1.3049075712e+11,0.0,1.0,0.0,26094.0,0.0,0.0,4294963200.0,30-07 06:23:57,15773.0,26807.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,45.0
0.167,0.250,95.793,3.790,0.0,0.0,213975040.0,0.0,0.0,0.0,1632.0,1632.0,1632.0,33.210,50.710,42.620,646467584.0,1060864.0,4092776448.0,1.30490765312e+11,1.0,0.0,0.0,26120.0,0.0,0.0,4294963200.0,30-07 06:23:58,15853.0,26814.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.167,95.952,3.756,0.0,0.0,213712896.0,0.0,0.0,0.0,1631.0,1631.0,1631.0,33.210,50.710,42.620,646586368.0,1060864.0,4092776448.0,1.30490646528e+11,0.0,1.0,0.0,26090.0,0.0,0.0,4294963200.0,30-07 06:23:59,15740.0,26790.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.125,0.167,95.952,3.756,0.0,0.0,213966848.0,0.0,0.0,0.0,1632.0,1632.0,1632.0,30.630,49.890,42.400,646586368.0,1060864.0,4092776448.0,1.30490646528e+11,0.0,1.0,0.0,26118.0,0.0,0.0,4294963200.0,30-07 06:24:00,15775.0,26821.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.125,0.084,96.032,3.759,0.0,0.0,214016000.0,0.0,0.0,0.0,1633.0,1633.0,1633.0,30.630,49.890,42.400,646582272.0,1060864.0,4092780544.0,1.30490646528e+11,0.0,1.0,0.0,26126.0,0.0,0.0,4294963200.0,30-07 06:24:01,15767.0,26826.0,0.0,288.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,37.0
