"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth8.csv",,,,"Date:","30 Jul 2014 06:42:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4034908.505,4087.913,0.0,0.0,155.389,155.389,155.389,7.510,27.120,32.430,647127040.0,1060864.0,4093673472.0,1.30489208832e+11,0.000,0.0,0.272,2046.204,0.125,0.0,4294963200.0,30-07 06:42:28,3177.522,4456.007,0.0,192.0,254804.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.394,74.838,89.453
0.376,1.003,79.616,19.006,0.0,0.0,1310867456.0,4096.0,0.0,0.0,5003.0,5002.0,5003.0,7.510,27.120,32.430,647761920.0,1060864.0,4093677568.0,1.30488569856e+11,0.0,8.0,9.0,80141.0,1.0,0.0,4294963200.0,30-07 06:42:29,78802.0,91642.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1063.0,716.0,376.0
0.294,0.798,77.246,21.662,0.0,0.0,1514422272.0,0.0,0.0,0.0,5775.0,5776.0,5776.0,7.510,27.120,32.430,647659520.0,1060864.0,4093681664.0,1.3048866816e+11,1.0,7.0,0.0,92390.0,0.0,0.0,4294963200.0,30-07 06:42:30,90119.0,105461.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.334,1.210,76.586,21.870,0.0,0.0,1552138240.0,0.0,0.0,0.0,5924.0,5924.0,5924.0,7.510,27.120,32.430,647659520.0,1060864.0,4093681664.0,1.3048866816e+11,0.0,8.0,0.0,94874.0,0.0,0.0,4294963200.0,30-07 06:42:31,93079.0,108699.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.006,76.865,21.668,0.0,0.0,1686749184.0,0.0,0.0,0.0,6435.0,6435.0,6434.0,7.510,27.120,32.430,647659520.0,1060864.0,4093681664.0,1.3048866816e+11,0.0,8.0,0.0,102955.0,0.0,0.0,4294963200.0,30-07 06:42:32,101795.0,120572.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,1.133,77.130,21.527,0.0,0.0,1664876544.0,0.0,0.0,0.0,6348.0,6348.0,6349.0,7.550,26.800,32.300,647626752.0,1060864.0,4093681664.0,1.30488700928e+11,0.0,8.0,0.0,101488.0,0.0,0.0,4294963200.0,30-07 06:42:33,100220.0,118640.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,46.0
0.419,0.921,76.717,21.943,0.0,0.0,1563688960.0,0.0,0.0,0.0,5964.0,5964.0,5964.0,7.550,26.800,32.300,647626752.0,1060864.0,4093681664.0,1.30488700928e+11,0.0,8.0,0.0,95422.0,0.0,0.0,4294963200.0,30-07 06:42:34,93792.0,109505.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,26.0
0.210,0.923,76.846,22.022,0.0,0.0,1505640448.0,0.0,0.0,0.0,5744.0,5744.0,5744.0,7.550,26.800,32.300,647626752.0,1060864.0,4093681664.0,1.30488700928e+11,0.0,8.0,0.0,91903.0,0.0,0.0,4294963200.0,30-07 06:42:35,90312.0,104510.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,0.882,76.910,21.956,0.0,0.0,1507360768.0,0.0,0.0,0.0,5754.0,5754.0,5754.0,7.550,26.800,32.300,647618560.0,1060864.0,4093681664.0,1.3048870912e+11,2.0,8.0,0.0,92160.0,0.0,0.0,4294963200.0,30-07 06:42:36,90528.0,105015.0,0.0,240.0,254813.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
