"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j8.depth32.csv",,,,"Date:","30 Jul 2014 20:22:22 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.083,99.584,0.291,0.000,0.007,8242880.470,4286516.379,0.0,0.0,354.548,354.548,354.548,7.380,25.270,30.370,617914368.0,57782272.0,3039223808.0,1.3151614976e+11,0.000,0.0,0.271,3622.226,1620.387,0.0,4294963200.0,30-07 20:22:22,4872.072,10420.170,0.0,288.0,255778.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.361,76.382,90.786
0.547,0.926,77.030,21.498,0.0,0.0,1594245120.0,0.0,0.0,0.0,6084.0,6084.0,6084.0,7.380,25.270,30.370,618496000.0,57782272.0,3039846400.0,1.31514945536e+11,0.0,8.0,9.0,97496.0,0.0,0.0,4294963200.0,30-07 20:22:23,93795.0,110061.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1204.0,762.0,389.0
0.503,1.006,78.290,20.159,0.0,0.042,1868873728.0,0.0,0.0,0.0,7129.0,7128.0,7129.0,7.380,25.270,30.370,618622976.0,57782272.0,3039846400.0,1.3151481856e+11,1.0,7.0,0.0,114058.0,0.0,0.0,4294963200.0,30-07 20:22:24,107352.0,128323.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,0.968,78.629,20.067,0.0,0.0,1869414400.0,0.0,0.0,0.0,7131.0,7132.0,7132.0,7.430,24.980,30.250,618622976.0,57782272.0,3039846400.0,1.3151481856e+11,0.0,8.0,0.0,114109.0,0.0,0.0,4294963200.0,30-07 20:22:25,107034.0,128405.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,1.216,78.155,20.126,0.0,0.042,1871675392.0,0.0,0.0,0.0,7140.0,7140.0,7139.0,7.430,24.980,30.250,618622976.0,57782272.0,3039846400.0,1.3151481856e+11,0.0,8.0,0.0,114235.0,0.0,0.0,4294963200.0,30-07 20:22:26,107158.0,128456.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.088,78.024,20.218,0.0,0.042,1868759040.0,4096.0,0.0,0.0,7127.0,7127.0,7128.0,7.430,24.980,30.250,618622976.0,57782272.0,3039846400.0,1.3151481856e+11,1.0,8.0,0.0,114028.0,1.0,0.0,4294963200.0,30-07 20:22:27,107499.0,128239.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,58.0
0.712,1.089,78.090,20.109,0.0,0.0,1869611008.0,0.0,0.0,0.0,7134.0,7134.0,7134.0,7.430,24.980,30.250,618590208.0,57782272.0,3039846400.0,1.31514851328e+11,0.0,8.0,0.0,114140.0,0.0,0.0,4294963200.0,30-07 20:22:28,107309.0,128478.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.091,78.314,20.176,0.0,0.0,1870020608.0,0.0,0.0,0.0,7133.0,7133.0,7133.0,7.430,24.980,30.250,618590208.0,57782272.0,3039846400.0,1.31514851328e+11,0.0,8.0,0.0,114128.0,0.0,0.0,4294963200.0,30-07 20:22:29,106893.0,128325.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.010,78.535,20.118,0.0,0.0,1867628544.0,0.0,0.0,0.0,7125.0,7125.0,7124.0,7.470,24.700,30.130,618557440.0,57782272.0,3039846400.0,1.31514884096e+11,0.0,8.0,0.0,113988.0,0.0,0.0,4294963200.0,30-07 20:22:30,107042.0,128045.0,0.0,288.0,255787.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
