"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j64.depth1.csv",,,,"Date:","30 Jul 2014 06:13:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.800,0.141,0.000,0.005,2648198.871,4052.348,0.0,0.0,141.813,141.813,141.813,31.880,25.510,28.280,647553024.0,1060864.0,4092600320.0,1.30489856e+11,0.000,0.0,0.272,1828.645,0.124,0.0,4294963200.0,30-07 06:13:38,2895.194,4061.469,0.0,144.0,254705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.005,74.465,89.092
1.446,5.400,68.793,23.980,0.0,0.383,1334575104.0,0.0,0.0,0.0,20376.0,20375.0,20375.0,34.450,26.150,28.470,655437824.0,1060864.0,4092735488.0,1.30481836032e+11,2.0,13.0,65.0,326491.0,0.0,0.0,4294963200.0,30-07 06:13:39,444603.0,613076.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8001.0,3177.0,488.0
1.601,5.885,73.345,18.866,0.0,0.303,1689411584.0,0.0,0.0,0.0,25777.0,25778.0,25778.0,34.450,26.150,28.470,655560704.0,1060864.0,4092739584.0,1.30481709056e+11,5.0,12.0,0.0,412448.0,0.0,0.0,4294963200.0,30-07 06:13:40,562984.0,786363.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.379,6.415,72.430,18.224,0.0,0.552,1688809472.0,0.0,0.0,0.0,25769.0,25769.0,25769.0,34.450,26.150,28.470,655560704.0,1060864.0,4092739584.0,1.30481709056e+11,3.0,12.0,0.0,412304.0,0.0,0.0,4294963200.0,30-07 06:13:41,561744.0,786006.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.885,6.470,72.279,19.109,0.0,0.257,1684152320.0,0.0,0.0,0.0,25698.0,25698.0,25698.0,34.450,26.150,28.470,655433728.0,1060864.0,4092739584.0,1.30481836032e+11,1.0,11.0,0.0,411176.0,0.0,0.0,4294963200.0,30-07 06:13:42,561012.0,783969.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.352,6.202,70.488,20.530,0.0,0.428,1683087360.0,0.0,0.0,0.0,25681.0,25682.0,25682.0,34.450,26.150,28.470,655368192.0,1060864.0,4092739584.0,1.30481901568e+11,1.0,13.0,0.0,410891.0,0.0,0.0,4294963200.0,30-07 06:13:43,544043.0,781636.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,59.0
1.973,6.046,69.597,21.827,0.0,0.557,1677717504.0,0.0,0.0,0.0,25601.0,25600.0,25600.0,36.810,26.770,28.660,655368192.0,1060864.0,4092739584.0,1.30481901568e+11,5.0,12.0,0.0,409619.0,0.0,0.0,4294963200.0,30-07 06:13:44,539498.0,779322.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.725,5.778,68.780,23.157,0.043,0.517,1677086720.0,0.0,0.0,0.0,25590.0,25590.0,25590.0,36.810,26.770,28.660,655368192.0,1060864.0,4092739584.0,1.30481901568e+11,1.0,15.0,0.0,409433.0,0.0,0.0,4294963200.0,30-07 06:13:45,542794.0,778044.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.269,5.950,66.738,24.358,0.0,0.685,1669701632.0,0.0,0.0,0.0,25477.0,25477.0,25477.0,36.810,26.770,28.660,655495168.0,1060864.0,4092739584.0,1.30481774592e+11,1.0,17.0,0.0,407642.0,0.0,0.0,4294963200.0,30-07 06:13:46,541966.0,774673.0,0.0,240.0,254714.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,37.0
