"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth32.csv",,,,"Date:","30 Jul 2014 05:13:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.842,0.109,0.000,0.005,1379831.159,3983.676,0.0,0.0,109.851,109.851,109.851,3.930,9.300,30.540,644898816.0,1060864.0,4090408960.0,1.30494701568e+11,0.000,0.0,0.272,1316.515,0.124,0.0,4294963200.0,30-07 05:13:54,2246.548,3149.668,0.0,144.0,254501.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.787,74.170,88.820
0.460,0.753,96.320,2.468,0.0,0.0,185366528.0,0.0,0.0,0.0,5661.0,5661.0,5661.0,3.930,9.300,30.540,645472256.0,1060864.0,4090785792.0,1.30493751296e+11,0.0,4.0,5.0,90755.0,0.0,0.0,4294963200.0,30-07 05:13:55,55178.0,91590.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,559.0,533.0,362.0
0.543,0.919,96.032,2.464,0.0,0.042,214042624.0,0.0,0.0,0.0,6532.0,6532.0,6532.0,3.930,9.300,30.540,645869568.0,1060864.0,4090789888.0,1.30493349888e+11,0.0,4.0,0.0,104511.0,0.0,0.0,4294963200.0,30-07 05:13:56,61865.0,105286.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,0.753,96.192,2.427,0.0,0.0,216629248.0,0.0,0.0,0.0,6611.0,6611.0,6611.0,3.940,9.220,30.400,645836800.0,1060864.0,4090789888.0,1.30493382656e+11,0.0,4.0,0.0,105773.0,0.0,0.0,4294963200.0,30-07 05:13:57,62776.0,106525.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.921,96.275,2.470,0.0,0.0,214935552.0,0.0,0.0,0.0,6558.0,6558.0,6558.0,3.940,9.220,30.400,645836800.0,1060864.0,4090789888.0,1.30493382656e+11,1.0,3.0,0.0,104855.0,0.0,0.0,4294963200.0,30-07 05:13:58,62277.0,105583.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,0.796,96.313,2.472,0.0,0.0,214767616.0,1568768.0,0.0,0.0,6554.0,6554.0,6554.0,3.940,9.220,30.400,646115328.0,1060864.0,4090109952.0,1.30493784064e+11,0.0,4.0,0.0,104863.0,26.0,0.0,4294963200.0,30-07 05:13:59,62502.0,105752.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,256.0,248.0
0.543,0.836,96.154,2.467,0.0,0.0,214384640.0,0.0,0.0,0.0,6542.0,6542.0,6542.0,3.940,9.220,30.400,645636096.0,1060864.0,4090789888.0,1.3049358336e+11,0.0,4.0,0.0,104659.0,0.0,0.0,4294963200.0,30-07 05:14:00,62329.0,105397.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,0.794,96.112,2.467,0.0,0.0,217260032.0,0.0,0.0,0.0,6631.0,6630.0,6630.0,3.940,9.220,30.400,645636096.0,1060864.0,4090789888.0,1.3049358336e+11,0.0,4.0,0.0,106104.0,0.0,0.0,4294963200.0,30-07 05:14:01,62944.0,106900.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,0.712,94.300,4.484,0.0,0.0,214908928.0,0.0,0.0,0.0,6558.0,6559.0,6559.0,3.940,9.130,30.260,645636096.0,1060864.0,4090789888.0,1.3049358336e+11,0.0,4.0,0.0,104983.0,0.0,0.0,4294963200.0,30-07 05:14:02,68960.0,105881.0,0.0,144.0,254510.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
