"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth1.csv",,,,"Date:","30 Jul 2014 06:05:14 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.807,0.136,0.000,0.005,2317521.538,4042.619,0.0,0.0,136.791,136.791,136.791,7.700,13.190,29.580,647327744.0,1060864.0,4091867136.0,1.30490814464e+11,0.000,0.0,0.272,1748.187,0.124,0.0,4294963200.0,30-07 06:05:14,2792.754,3917.504,0.0,288.0,254629.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.944,74.402,89.032
1.311,3.426,63.832,31.345,0.0,0.085,1059950592.0,0.0,0.0,0.0,16182.0,16183.0,16183.0,7.700,13.190,29.580,647639040.0,1060864.0,4092280832.0,1.30490089472e+11,0.0,16.0,17.0,259368.0,0.0,0.0,4294963200.0,30-07 06:05:15,317660.0,429811.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2003.0,994.0,382.0
0.981,3.882,67.790,27.133,0.0,0.213,1236344832.0,0.0,0.0,0.0,18866.0,18866.0,18866.0,7.700,13.190,29.580,647639040.0,1060864.0,4092280832.0,1.30490089472e+11,1.0,11.0,0.0,301883.0,0.0,0.0,4294963200.0,30-07 06:05:16,357432.0,495565.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.899,3.467,68.236,26.926,0.0,0.471,1248071680.0,0.0,0.0,0.0,19039.0,19038.0,19038.0,7.700,13.190,29.580,647639040.0,1060864.0,4092280832.0,1.30490089472e+11,1.0,14.0,0.0,304439.0,0.0,0.0,4294963200.0,30-07 06:05:17,360866.0,501918.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,42.0
1.185,4.276,67.104,27.265,0.0,0.169,1248944128.0,0.0,0.0,0.0,19057.0,19058.0,19058.0,8.370,13.240,29.510,647639040.0,1060864.0,4092280832.0,1.30490089472e+11,1.0,15.0,0.0,304926.0,0.0,0.0,4294963200.0,30-07 06:05:18,361852.0,504228.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.650,3.809,66.737,27.423,0.042,0.339,1241387008.0,0.0,0.0,0.0,18942.0,18942.0,18941.0,8.370,13.240,29.510,647639040.0,1060864.0,4092280832.0,1.30490089472e+11,1.0,3.0,0.0,302904.0,0.0,0.0,4294963200.0,30-07 06:05:19,359120.0,499365.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,25.0
0.980,3.666,64.919,29.923,0.0,0.512,1236058112.0,4096.0,0.0,0.0,18862.0,18862.0,18862.0,8.370,13.240,29.510,647671808.0,1060864.0,4092280832.0,1.30490056704e+11,2.0,14.0,1.0,301973.0,1.0,0.0,4294963200.0,30-07 06:05:20,352082.0,500698.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,32.0,28.0
1.113,3.553,67.979,27.098,0.0,0.257,1253883904.0,0.0,0.0,0.0,19133.0,19132.0,19133.0,8.370,13.240,29.510,647614464.0,1060864.0,4092280832.0,1.30490114048e+11,1.0,15.0,0.0,306154.0,0.0,0.0,4294963200.0,30-07 06:05:21,360726.0,506451.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,47.0
1.279,3.838,68.060,26.482,0.0,0.341,1290674176.0,0.0,0.0,0.0,19698.0,19699.0,19699.0,8.370,13.240,29.510,647614464.0,1060864.0,4092280832.0,1.30490114048e+11,5.0,12.0,0.0,315270.0,0.0,0.0,4294963200.0,30-07 06:05:22,375941.0,525697.0,0.0,336.0,254638.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
