"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth4.csv",,,,"Date:","30 Jul 2014 12:07:57 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4795688.748,935755.927,0.0,0.0,211.956,211.956,211.956,7.120,15.330,38.330,615325696.0,32272384.0,3026337792.0,1.31557134336e+11,0.000,0.0,0.271,2076.659,878.648,0.0,4294963200.0,30-07 12:07:57,4121.737,6250.979,0.0,48.0,254988.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.725,74.940,89.543
0.586,1.757,96.360,1.297,0.0,0.0,0.0,210616320.0,0.0,0.0,6431.0,6431.0,6431.0,7.120,15.330,38.330,616054784.0,32272384.0,3027030016.0,1.31555713024e+11,0.0,1.0,9.0,0.0,103044.0,0.0,4294963200.0,30-07 12:07:58,124777.0,207029.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1061.0,701.0,375.0
0.338,1.816,97.762,0.084,0.0,0.0,0.0,261853184.0,0.0,0.0,7991.0,7991.0,7991.0,7.120,15.330,38.330,616173568.0,32272384.0,3027030016.0,1.3155559424e+11,1.0,0.0,0.0,0.0,127856.0,0.0,4294963200.0,30-07 12:07:59,128323.0,256422.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.546,2.141,97.187,0.126,0.0,0.0,0.0,264544256.0,0.0,0.0,8073.0,8073.0,8073.0,7.120,15.330,38.330,616136704.0,32272384.0,3027066880.0,1.3155559424e+11,2.0,0.0,0.0,0.0,129171.0,0.0,4294963200.0,30-07 12:08:00,133591.0,259056.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.940,97.554,0.084,0.0,0.0,0.0,263389184.0,0.0,0.0,8038.0,8038.0,8038.0,7.190,15.210,38.160,615907328.0,32280576.0,3027062784.0,1.3155581952e+11,0.0,1.0,0.0,0.0,128602.0,0.0,4294963200.0,30-07 12:08:01,134937.0,257899.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,2.311,97.311,0.084,0.0,0.042,0.0,263421952.0,0.0,0.0,8039.0,8039.0,8039.0,7.190,15.210,38.160,615899136.0,32280576.0,3027070976.0,1.3155581952e+11,2.0,0.0,0.0,0.0,128625.0,0.0,4294963200.0,30-07 12:08:02,133608.0,257958.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.508,1.439,97.969,0.085,0.0,0.0,0.0,263577600.0,0.0,0.0,8044.0,8044.0,8043.0,7.190,15.210,38.160,615899136.0,32280576.0,3027070976.0,1.3155581952e+11,1.0,0.0,0.0,0.0,128700.0,0.0,4294963200.0,30-07 12:08:03,129155.0,258113.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,34.0
0.589,1.853,97.474,0.084,0.0,0.0,0.0,264224768.0,0.0,0.0,8063.0,8063.0,8064.0,7.190,15.210,38.160,615899136.0,32280576.0,3027070976.0,1.3155581952e+11,2.0,0.0,0.0,0.0,129015.0,0.0,4294963200.0,30-07 12:08:04,129483.0,258741.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.421,2.103,97.392,0.084,0.0,0.0,0.0,262172672.0,0.0,0.0,8001.0,8001.0,8001.0,7.190,15.210,38.160,615899136.0,32280576.0,3027070976.0,1.3155581952e+11,0.0,1.0,0.0,0.0,128014.0,0.0,4294963200.0,30-07 12:08:05,128484.0,256726.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.265,97.064,0.084,0.0,0.0,0.0,263170048.0,0.0,0.0,8031.0,8031.0,8031.0,7.250,15.090,38.0,615899136.0,32288768.0,3027062784.0,1.3155581952e+11,0.0,1.0,0.0,0.0,128494.0,0.0,4294963200.0,30-07 12:08:06,128973.0,257684.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.546,2.059,97.311,0.084,0.0,0.0,0.0,257777664.0,0.0,0.0,7867.0,7867.0,7866.0,7.250,15.090,38.0,615854080.0,32288768.0,3027075072.0,1.31555852288e+11,0.0,1.0,0.0,0.0,125869.0,0.0,4294963200.0,30-07 12:08:07,126346.0,252448.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,47.0
0.378,2.351,97.229,0.042,0.0,0.0,0.0,264081408.0,0.0,0.0,8059.0,8059.0,8059.0,7.250,15.090,38.0,615854080.0,32288768.0,3027075072.0,1.31555852288e+11,2.0,0.0,0.0,0.0,128945.0,0.0,4294963200.0,30-07 12:08:08,129424.0,258606.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.506,1.813,97.597,0.042,0.0,0.042,0.0,262903808.0,0.0,0.0,8023.0,8023.0,8024.0,7.250,15.090,38.0,615854080.0,32288768.0,3027075072.0,1.31555852288e+11,1.0,1.0,0.0,0.0,128372.0,0.0,4294963200.0,30-07 12:08:09,128846.0,257457.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.549,1.646,97.722,0.084,0.0,0.0,0.0,263524352.0,0.0,0.0,8042.0,8042.0,8042.0,7.250,15.090,38.0,615854080.0,32288768.0,3027075072.0,1.31555852288e+11,1.0,1.0,0.0,0.0,128673.0,0.0,4294963200.0,30-07 12:08:10,129130.0,258053.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.976,97.351,0.042,0.0,0.084,0.0,262772736.0,0.0,0.0,8019.0,8019.0,8019.0,7.310,14.970,37.840,615854080.0,32296960.0,3027066880.0,1.31555852288e+11,0.0,1.0,0.0,0.0,128302.0,0.0,4294963200.0,30-07 12:08:11,128771.0,257306.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,27.0
0.295,2.105,97.516,0.084,0.0,0.0,0.0,263649280.0,0.0,0.0,8046.0,8046.0,8046.0,7.310,14.970,37.840,615845888.0,32296960.0,3027075072.0,1.31555852288e+11,0.0,1.0,0.0,0.0,128734.0,0.0,4294963200.0,30-07 12:08:12,129198.0,258170.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.686,97.639,0.084,0.0,0.042,0.0,264757248.0,0.0,0.0,8079.0,8079.0,8079.0,7.310,14.970,37.840,615845888.0,32296960.0,3027075072.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129275.0,0.0,4294963200.0,30-07 12:08:13,129744.0,259274.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
0.253,1.943,97.762,0.042,0.0,0.0,0.0,263659520.0,0.0,0.0,8047.0,8047.0,8046.0,7.310,14.970,37.840,615845888.0,32296960.0,3027075072.0,1.31555852288e+11,2.0,0.0,0.0,0.0,128741.0,0.0,4294963200.0,30-07 12:08:14,129194.0,258191.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.254,1.693,98.010,0.042,0.0,0.0,0.0,262453248.0,0.0,0.0,8009.0,8009.0,8010.0,7.310,14.970,37.840,615845888.0,32296960.0,3027075072.0,1.31555852288e+11,2.0,0.0,0.0,0.0,128150.0,0.0,4294963200.0,30-07 12:08:15,128598.0,257005.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,39.0
0.421,1.938,97.557,0.042,0.0,0.042,0.0,262879232.0,0.0,0.0,8022.0,8022.0,8022.0,7.370,14.860,37.680,615845888.0,32305152.0,3027066880.0,1.31555852288e+11,0.0,1.0,0.0,0.0,128352.0,0.0,4294963200.0,30-07 12:08:16,128816.0,257410.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.169,1.736,98.052,0.042,0.0,0.0,0.0,263409664.0,0.0,0.0,8039.0,8039.0,8039.0,7.370,14.860,37.680,615837696.0,32305152.0,3027075072.0,1.31555852288e+11,1.0,0.0,0.0,0.0,128620.0,0.0,4294963200.0,30-07 12:08:17,129061.0,257934.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.586,2.386,96.902,0.084,0.0,0.042,0.0,263528448.0,0.0,0.0,8042.0,8042.0,8042.0,7.370,14.860,37.680,615837696.0,32305152.0,3027075072.0,1.31555852288e+11,1.0,1.0,0.0,0.0,128674.0,0.0,4294963200.0,30-07 12:08:18,129171.0,258064.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.673,1.934,97.310,0.084,0.0,0.0,0.0,261705728.0,0.0,0.0,7986.0,7986.0,7986.0,7.370,14.860,37.680,615833600.0,32305152.0,3027079168.0,1.31555852288e+11,1.0,1.0,0.0,0.0,127785.0,0.0,4294963200.0,30-07 12:08:19,128260.0,256281.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.338,1.774,97.762,0.084,0.0,0.042,0.0,260296704.0,0.0,0.0,7944.0,7944.0,7944.0,7.370,14.860,37.680,615833600.0,32305152.0,3027079168.0,1.31555852288e+11,0.0,1.0,0.0,0.0,127083.0,0.0,4294963200.0,30-07 12:08:20,127536.0,254869.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.381,1.524,97.968,0.127,0.0,0.0,0.0,264267776.0,0.0,0.0,8065.0,8064.0,8064.0,7.420,14.740,37.520,615833600.0,32313344.0,3027070976.0,1.31555852288e+11,0.0,1.0,0.0,0.0,129046.0,0.0,4294963200.0,30-07 12:08:21,129488.0,258783.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.505,1.938,97.473,0.084,0.0,0.0,0.0,264108032.0,0.0,0.0,8059.0,8060.0,8060.0,7.420,14.740,37.520,615825408.0,32313344.0,3027079168.0,1.31555852288e+11,0.0,1.0,0.0,0.0,128958.0,0.0,4294963200.0,30-07 12:08:22,129426.0,258624.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,2.265,97.106,0.084,0.0,0.042,0.0,263546880.0,0.0,0.0,8043.0,8043.0,8043.0,7.420,14.740,37.520,615825408.0,32313344.0,3027079168.0,1.31555852288e+11,1.0,1.0,0.0,0.0,128682.0,0.0,4294963200.0,30-07 12:08:23,129163.0,258076.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.547,1.979,97.432,0.042,0.0,0.0,0.0,265195520.0,0.0,0.0,8033.0,8033.0,8032.0,7.420,14.740,37.520,616042496.0,32313344.0,3026661376.0,1.31556052992e+11,0.0,1.0,0.0,0.0,128596.0,0.0,4294963200.0,30-07 12:08:24,129152.0,257794.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,257.0,216.0
0.381,1.608,97.926,0.085,0.0,0.0,0.0,262748160.0,0.0,0.0,8018.0,8018.0,8019.0,7.420,14.740,37.520,616034304.0,32313344.0,3026923520.0,1.3155579904e+11,0.0,1.0,0.0,0.0,128250.0,0.0,4294963200.0,30-07 12:08:25,128674.0,257138.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.646,97.722,0.042,0.0,0.0,0.0,259110912.0,0.0,0.0,7907.0,7907.0,7907.0,7.470,14.630,37.360,616030208.0,32321536.0,3026919424.0,1.3155579904e+11,0.0,1.0,0.0,0.0,126558.0,0.0,4294963200.0,30-07 12:08:26,127043.0,253871.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.380,1.690,97.845,0.084,0.0,0.0,0.0,263456768.0,0.0,0.0,8040.0,8040.0,8040.0,7.470,14.630,37.360,615657472.0,32321536.0,3027079168.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128640.0,0.0,4294963200.0,30-07 12:08:27,129090.0,257991.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.629,2.181,97.106,0.084,0.0,0.0,0.0,264224768.0,0.0,0.0,8064.0,8064.0,8064.0,7.470,14.630,37.360,615657472.0,32321536.0,3027079168.0,1.31556012032e+11,0.0,1.0,0.0,0.0,129018.0,0.0,4294963200.0,30-07 12:08:28,130710.0,258735.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.505,1.938,97.473,0.084,0.0,0.0,0.0,263458816.0,0.0,0.0,8040.0,8040.0,8040.0,7.470,14.630,37.360,615657472.0,32321536.0,3027079168.0,1.31556012032e+11,1.0,1.0,0.0,0.0,128642.0,0.0,4294963200.0,30-07 12:08:29,133223.0,257979.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.713,2.056,97.146,0.084,0.0,0.0,0.0,263888896.0,0.0,0.0,8053.0,8053.0,8053.0,7.470,14.630,37.360,615657472.0,32321536.0,3027079168.0,1.31556012032e+11,0.0,1.0,0.0,0.0,128850.0,0.0,4294963200.0,30-07 12:08:30,131595.0,258393.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.547,1.977,97.392,0.084,0.0,0.0,0.0,264282112.0,0.0,0.0,8065.0,8065.0,8065.0,7.510,14.520,37.210,615653376.0,32329728.0,3027075072.0,1.31556012032e+11,0.0,1.0,0.0,0.0,129038.0,0.0,4294963200.0,30-07 12:08:31,129476.0,258698.0,0.0,48.0,254997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,25.0
