"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth2.csv",,,,"Date:","30 Jul 2014 20:14:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.589,0.287,0.000,0.007,7788936.954,4287424.918,0.0,0.0,351.475,351.475,351.475,48.320,28.870,29.520,620294144.0,57782272.0,3040059392.0,1.315129344e+11,0.000,0.0,0.271,3572.606,1620.734,0.0,4294963200.0,30-07 20:14:25,4807.318,10330.307,0.0,432.0,255770.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.198,76.234,90.642
1.834,5.375,65.316,26.962,0.0,0.512,2686287872.0,0.0,0.0,0.0,20502.0,20502.0,20503.0,48.320,28.870,29.520,628809728.0,57782272.0,3039694848.0,1.3150478336e+11,2.0,28.0,65.0,328560.0,0.0,0.0,4294963200.0,30-07 20:14:26,463125.0,632781.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9008.0,3402.0,451.0
1.899,5.654,61.761,30.082,0.086,0.518,3211141120.0,0.0,0.0,0.0,24499.0,24499.0,24499.0,48.320,28.870,29.520,629952512.0,57782272.0,3039694848.0,1.31503640576e+11,3.0,25.0,0.0,391981.0,0.0,0.0,4294963200.0,30-07 20:14:27,549869.0,752402.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,24.0
1.851,6.285,61.601,29.875,0.0,0.387,3211378688.0,0.0,0.0,0.0,24500.0,24501.0,24500.0,48.320,28.870,29.520,629952512.0,57782272.0,3039694848.0,1.31503640576e+11,4.0,31.0,0.0,392025.0,0.0,0.0,4294963200.0,30-07 20:14:28,550545.0,751959.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.267,6.373,61.035,29.855,0.0,0.470,3214983168.0,0.0,0.0,0.0,24528.0,24527.0,24528.0,48.320,28.870,29.520,630079488.0,57782272.0,3039694848.0,1.315035136e+11,5.0,31.0,0.0,392425.0,0.0,0.0,4294963200.0,30-07 20:14:29,550558.0,751903.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
1.809,6.202,61.370,30.060,0.0,0.560,3224338432.0,0.0,0.0,0.0,24601.0,24601.0,24600.0,49.580,29.450,29.700,630206464.0,57782272.0,3039694848.0,1.31503386624e+11,8.0,29.0,0.0,393602.0,0.0,0.0,4294963200.0,30-07 20:14:30,551240.0,753509.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.511,6.426,60.766,29.702,0.0,0.596,3222757376.0,0.0,0.0,0.0,24587.0,24586.0,24587.0,49.580,29.450,29.700,630206464.0,57782272.0,3039694848.0,1.31503386624e+11,2.0,28.0,0.0,393408.0,0.0,0.0,4294963200.0,30-07 20:14:31,551212.0,753101.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.518,6.359,61.033,29.834,0.0,0.256,3207675904.0,0.0,0.0,0.0,24472.0,24473.0,24473.0,49.580,29.450,29.700,630206464.0,57782272.0,3039694848.0,1.31503386624e+11,2.0,30.0,0.0,391560.0,0.0,0.0,4294963200.0,30-07 20:14:32,548431.0,751053.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.515,6.309,60.912,29.582,0.0,0.682,3208265728.0,0.0,0.0,0.0,24478.0,24477.0,24478.0,49.580,29.450,29.700,630140928.0,57782272.0,3039694848.0,1.3150345216e+11,4.0,27.0,0.0,391636.0,0.0,0.0,4294963200.0,30-07 20:14:33,548946.0,750898.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,80.0
2.382,6.806,60.825,29.519,0.0,0.468,3211657216.0,0.0,0.0,0.0,24503.0,24504.0,24503.0,49.580,29.450,29.700,630095872.0,57782272.0,3039698944.0,1.3150349312e+11,4.0,26.0,0.0,392053.0,0.0,0.0,4294963200.0,30-07 20:14:34,550233.0,751171.0,0.0,480.0,255779.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
