"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth64.csv",,,,"Date:","30 Jul 2014 06:55:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836964.482,22813.953,0.0,0.0,159.542,159.542,159.542,2.440,18.040,27.140,613081088.0,1519616.0,3020427264.0,1.3159604224e+11,0.000,0.0,0.273,2094.532,18.394,0.0,4294963200.0,30-07 06:55:06,3254.526,4567.863,0.0,192.0,254874.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.594,75.022,89.755
0.672,1.679,96.599,1.050,0.0,0.0,0.0,122106880.0,0.0,0.0,7457.0,7457.0,7457.0,2.440,18.040,27.140,613629952.0,1519616.0,3020439552.0,1.31595481088e+11,0.0,1.0,3.0,0.0,119468.0,0.0,4294963200.0,30-07 06:55:07,159734.0,239790.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,353.0,491.0,354.0
0.589,2.146,96.719,0.547,0.0,0.0,0.0,143005696.0,0.0,0.0,8729.0,8728.0,8728.0,2.440,18.040,27.140,613748736.0,1519616.0,3020439552.0,1.31595362304e+11,1.0,0.0,0.0,0.0,139655.0,0.0,4294963200.0,30-07 06:55:08,159141.0,279994.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.466,1.608,97.376,0.550,0.0,0.0,0.0,142938112.0,0.0,0.0,8724.0,8725.0,8725.0,2.410,17.770,27.010,614019072.0,1519616.0,3020443648.0,1.31595087872e+11,1.0,1.0,0.0,0.0,139587.0,0.0,4294963200.0,30-07 06:55:09,158960.0,279887.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.547,2.062,96.886,0.505,0.0,0.0,0.0,142646272.0,0.0,0.0,8706.0,8706.0,8706.0,2.410,17.770,27.010,614019072.0,1519616.0,3020443648.0,1.31595087872e+11,0.0,1.0,0.0,0.0,139300.0,0.0,4294963200.0,30-07 06:55:10,158836.0,279297.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.271,96.720,0.505,0.0,0.0,0.0,142761984.0,0.0,0.0,8713.0,8713.0,8712.0,2.410,17.770,27.010,614019072.0,1527808.0,3020435456.0,1.31595087872e+11,1.0,0.0,0.0,0.0,139400.0,0.0,4294963200.0,30-07 06:55:11,158812.0,279486.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.507,1.817,97.127,0.549,0.0,0.0,0.0,143388672.0,0.0,0.0,8751.0,8751.0,8752.0,2.410,17.770,27.010,613937152.0,1527808.0,3020443648.0,1.315951616e+11,0.0,1.0,0.0,0.0,140028.0,0.0,4294963200.0,30-07 06:55:12,155336.0,280770.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.505,2.063,96.884,0.547,0.0,0.0,0.0,143852544.0,0.0,0.0,8780.0,8780.0,8780.0,2.410,17.770,27.010,613937152.0,1527808.0,3020443648.0,1.315951616e+11,0.0,1.0,0.0,0.0,140482.0,0.0,4294963200.0,30-07 06:55:13,153716.0,281649.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.855,97.007,0.506,0.0,0.0,0.0,143242240.0,0.0,0.0,8743.0,8743.0,8743.0,2.370,17.510,26.870,613937152.0,1527808.0,3020443648.0,1.315951616e+11,1.0,0.0,0.0,0.0,139884.0,0.0,4294963200.0,30-07 06:55:14,144013.0,280450.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,2.061,96.887,0.505,0.0,0.0,0.0,143454208.0,0.0,0.0,8756.0,8756.0,8756.0,2.370,17.510,26.870,613810176.0,1527808.0,3020443648.0,1.31595288576e+11,2.0,0.0,0.0,0.0,140093.0,0.0,4294963200.0,30-07 06:55:15,140562.0,280899.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.587,2.557,96.354,0.503,0.0,0.0,0.0,143016960.0,0.0,0.0,8728.0,8728.0,8728.0,2.370,17.510,26.870,613683200.0,1536000.0,3020435456.0,1.31595415552e+11,1.0,0.0,0.0,0.0,139645.0,0.0,4294963200.0,30-07 06:55:16,145649.0,279975.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,35.0
0.547,2.145,96.804,0.505,0.0,0.0,0.0,142886912.0,0.0,0.0,8721.0,8721.0,8721.0,2.370,17.510,26.870,613670912.0,1536000.0,3020447744.0,1.31595415552e+11,2.0,0.0,0.0,0.0,139536.0,0.0,4294963200.0,30-07 06:55:17,152703.0,279766.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.104,96.843,0.505,0.0,0.042,0.0,142951424.0,0.0,0.0,8725.0,8725.0,8725.0,2.370,17.510,26.870,613670912.0,1536000.0,3020447744.0,1.31595415552e+11,1.0,0.0,0.0,0.0,139605.0,0.0,4294963200.0,30-07 06:55:18,152633.0,279910.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.648,97.253,0.549,0.0,0.0,0.0,143003648.0,0.0,0.0,8728.0,8728.0,8728.0,2.340,17.250,26.740,613670912.0,1536000.0,3020447744.0,1.31595415552e+11,2.0,0.0,0.0,0.0,139652.0,0.0,4294963200.0,30-07 06:55:19,152771.0,279997.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.633,1.771,97.048,0.548,0.0,0.0,0.0,145338368.0,0.0,0.0,8748.0,8748.0,8748.0,2.340,17.250,26.740,614014976.0,1536000.0,3020029952.0,1.3159548928e+11,0.0,1.0,0.0,0.0,139983.0,0.0,4294963200.0,30-07 06:55:20,153012.0,280685.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,320.0,284.0
0.631,2.144,96.763,0.462,0.0,0.0,0.0,141985792.0,0.0,0.0,8665.0,8665.0,8665.0,2.340,17.250,26.740,614178816.0,1544192.0,3020439552.0,1.31594907648e+11,1.0,0.0,0.0,0.0,138639.0,0.0,4294963200.0,30-07 06:55:21,151430.0,277974.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.422,2.024,97.048,0.506,0.0,0.0,0.0,142501888.0,0.0,0.0,8698.0,8698.0,8698.0,2.340,17.250,26.740,614170624.0,1544192.0,3020447744.0,1.31594907648e+11,2.0,0.0,0.0,0.0,139162.0,0.0,4294963200.0,30-07 06:55:22,152176.0,279006.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.065,96.966,0.506,0.0,0.0,0.0,142876672.0,0.0,0.0,8720.0,8720.0,8720.0,2.340,17.250,26.740,614170624.0,1544192.0,3020447744.0,1.31594907648e+11,1.0,1.0,0.0,0.0,139530.0,0.0,4294963200.0,30-07 06:55:23,152484.0,279765.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.837,2.302,96.316,0.544,0.0,0.0,0.0,142989312.0,0.0,0.0,8728.0,8728.0,8728.0,2.320,17.0,26.610,614170624.0,1544192.0,3020447744.0,1.31594907648e+11,0.0,1.0,0.0,0.0,139637.0,0.0,4294963200.0,30-07 06:55:24,152877.0,279975.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.879,2.219,96.399,0.503,0.0,0.0,0.0,142618624.0,0.0,0.0,8705.0,8705.0,8704.0,2.320,17.0,26.610,614170624.0,1544192.0,3020447744.0,1.31594907648e+11,0.0,1.0,0.0,0.0,139276.0,0.0,4294963200.0,30-07 06:55:25,152294.0,279234.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.464,2.065,96.966,0.506,0.0,0.0,0.0,142638080.0,0.0,0.0,8704.0,8704.0,8705.0,2.320,17.0,26.610,614170624.0,1552384.0,3020439552.0,1.31594907648e+11,1.0,0.0,0.0,0.0,139275.0,0.0,4294963200.0,30-07 06:55:26,152510.0,279250.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.422,1.900,97.130,0.549,0.0,0.0,0.0,142672896.0,0.0,0.0,8708.0,8708.0,8708.0,2.320,17.0,26.610,614162432.0,1552384.0,3020447744.0,1.31594907648e+11,1.0,0.0,0.0,0.0,139330.0,0.0,4294963200.0,30-07 06:55:27,152086.0,279360.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.108,96.965,0.506,0.0,0.0,0.0,143008768.0,0.0,0.0,8729.0,8729.0,8729.0,2.320,17.0,26.610,614035456.0,1552384.0,3020447744.0,1.31595034624e+11,0.0,1.0,0.0,0.0,139659.0,0.0,4294963200.0,30-07 06:55:28,152658.0,280003.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,55.0
0.380,1.691,97.337,0.549,0.0,0.042,0.0,143129600.0,0.0,0.0,8736.0,8736.0,8736.0,2.290,16.750,26.470,614031360.0,1552384.0,3020451840.0,1.31595034624e+11,1.0,0.0,0.0,0.0,139774.0,0.0,4294963200.0,30-07 06:55:29,152881.0,280237.0,0.0,192.0,254883.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
