"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth2.csv",,,,"Date:","30 Jul 2014 20:05:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7328231.396,4288436.269,0.0,0.0,348.029,348.029,348.029,3.880,28.890,34.290,617304064.0,57782272.0,3038629888.0,1.31517353984e+11,0.000,0.0,0.271,3516.993,1621.120,0.0,4294963200.0,30-07 20:05:33,4740.128,10239.387,0.0,240.0,255654.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.059,76.106,90.517
0.460,0.501,87.213,11.826,0.0,0.0,501850112.0,786432.0,0.0,0.0,3830.0,3830.0,3831.0,3.650,28.430,34.110,618098688.0,57782272.0,3037929472.0,1.31517259776e+11,1.0,3.0,5.0,61380.0,13.0,0.0,4294963200.0,30-07 20:05:34,53275.0,63694.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,598.0,758.0,550.0
0.209,0.712,85.385,13.693,0.0,0.0,583688192.0,929792.0,0.0,0.0,4453.0,4453.0,4453.0,3.650,28.430,34.110,617652224.0,57782272.0,3039068160.0,1.31516567552e+11,0.0,4.0,0.0,71248.0,0.0,0.0,4294963200.0,30-07 20:05:35,61101.0,73469.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
0.210,0.377,85.493,13.920,0.0,0.0,584204288.0,0.0,0.0,0.0,4457.0,4457.0,4457.0,3.650,28.430,34.110,617619456.0,57782272.0,3039068160.0,1.3151660032e+11,1.0,3.0,0.0,71314.0,0.0,0.0,4294963200.0,30-07 20:05:36,61703.0,73700.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,34.0
0.126,0.504,85.522,13.848,0.0,0.0,584392704.0,0.0,0.0,0.0,4459.0,4459.0,4459.0,3.650,28.430,34.110,617619456.0,57782272.0,3039068160.0,1.3151660032e+11,0.0,4.0,0.0,71336.0,0.0,0.0,4294963200.0,30-07 20:05:37,61486.0,73658.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.586,85.511,13.693,0.0,0.0,584671232.0,0.0,0.0,0.0,4461.0,4461.0,4460.0,3.650,28.430,34.110,617619456.0,57782272.0,3039068160.0,1.3151660032e+11,2.0,2.0,0.0,71366.0,0.0,0.0,4294963200.0,30-07 20:05:38,61228.0,73757.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.545,85.756,13.490,0.0,0.0,584335360.0,0.0,0.0,0.0,4458.0,4458.0,4458.0,3.680,28.020,33.950,617619456.0,57782272.0,3039068160.0,1.3151660032e+11,1.0,4.0,0.0,71338.0,0.0,0.0,4294963200.0,30-07 20:05:39,60726.0,73831.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.586,85.565,13.682,0.0,0.0,584335360.0,0.0,0.0,0.0,4458.0,4458.0,4459.0,3.680,28.020,33.950,617619456.0,57782272.0,3039068160.0,1.3151660032e+11,1.0,4.0,0.0,71332.0,0.0,0.0,4294963200.0,30-07 20:05:40,61356.0,73730.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.835,85.338,13.659,0.0,0.0,583401472.0,4096.0,0.0,0.0,4451.0,4451.0,4451.0,3.680,28.020,33.950,617746432.0,57782272.0,3039068160.0,1.31516473344e+11,0.0,4.0,0.0,71199.0,1.0,0.0,4294963200.0,30-07 20:05:41,61290.0,73581.0,0.0,240.0,255663.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,63.0
