"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j1.depth2.csv",,,,"Date:","30 Jul 2014 20:31:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.576,0.297,0.000,0.007,9011294.431,4286454.326,0.0,0.0,357.460,357.460,357.460,9.190,29.590,31.520,620838912.0,57978880.0,3040165888.0,1.31512086528e+11,0.000,0.0,0.272,3668.373,1620.936,0.0,4294963200.0,30-07 20:31:21,4926.703,10493.451,0.0,384.0,255819.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.502,76.500,90.901
0.291,0.166,96.131,3.411,0.0,0.0,0.0,10489856.0,0.0,0.0,640.0,640.0,641.0,8.540,29.120,31.350,621125632.0,57978880.0,3040169984.0,1.31511795712e+11,0.0,1.0,2.0,0.0,10274.0,0.0,4294963200.0,30-07 20:31:22,5574.0,10976.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,214.0,400.0,355.0
0.125,0.042,95.953,3.880,0.0,0.0,0.0,17348608.0,0.0,0.0,1058.0,1058.0,1058.0,8.540,29.120,31.350,620998656.0,57987072.0,3040161792.0,1.31511922688e+11,0.0,1.0,0.0,0.0,16919.0,0.0,4294963200.0,30-07 20:31:23,8850.0,17627.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.084,0.0,96.033,3.883,0.0,0.0,0.0,17229824.0,0.0,0.0,1052.0,1052.0,1051.0,8.540,29.120,31.350,621129728.0,57987072.0,3040169984.0,1.31511783424e+11,0.0,1.0,0.0,0.0,16831.0,0.0,4294963200.0,30-07 20:31:24,8804.0,17529.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,33.0
0.042,0.042,96.030,3.886,0.0,0.0,0.0,17340416.0,0.0,0.0,1058.0,1058.0,1059.0,8.540,29.120,31.350,621121536.0,57987072.0,3040169984.0,1.31511791616e+11,0.0,1.0,0.0,0.0,16932.0,0.0,4294963200.0,30-07 20:31:25,8849.0,17623.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.042,0.125,95.953,3.880,0.0,0.0,0.0,17115136.0,0.0,0.0,1045.0,1045.0,1044.0,8.540,29.120,31.350,621121536.0,57987072.0,3040169984.0,1.31511791616e+11,0.0,1.0,0.0,0.0,16714.0,0.0,4294963200.0,30-07 20:31:26,8738.0,17408.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.042,0.209,95.872,3.878,0.0,0.0,0.0,17053696.0,0.0,0.0,1041.0,1040.0,1041.0,7.930,28.650,31.190,621121536.0,57987072.0,3040169984.0,1.31511791616e+11,0.0,1.0,0.0,0.0,16656.0,0.0,4294963200.0,30-07 20:31:27,8714.0,17351.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.0,0.042,96.033,3.883,0.0,0.042,0.0,17254400.0,0.0,0.0,1052.0,1052.0,1052.0,7.930,28.650,31.190,621051904.0,57995264.0,3040165888.0,1.31511857152e+11,0.0,1.0,0.0,0.0,16832.0,0.0,4294963200.0,30-07 20:31:28,8795.0,17524.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,60.0
0.084,0.042,95.992,3.883,0.0,0.0,0.0,17149952.0,0.0,0.0,1046.0,1047.0,1047.0,7.930,28.650,31.190,621039616.0,57995264.0,3040178176.0,1.31511857152e+11,0.0,1.0,0.0,0.0,16740.0,0.0,4294963200.0,30-07 20:31:29,8757.0,17436.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.042,0.209,95.868,3.881,0.0,0.0,0.0,18808832.0,0.0,0.0,1052.0,1051.0,1051.0,7.930,28.650,31.190,621232128.0,57995264.0,3039498240.0,1.31512344576e+11,0.0,1.0,0.0,0.0,16847.0,0.0,4294963200.0,30-07 20:31:30,8856.0,17562.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,216.0
0.0,0.125,95.993,3.881,0.0,0.0,0.0,17238016.0,0.0,0.0,1052.0,1053.0,1052.0,7.930,28.650,31.190,620875776.0,57995264.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16824.0,0.0,4294963200.0,30-07 20:31:31,8788.0,17503.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.125,0.167,95.872,3.837,0.0,0.0,0.0,17285120.0,0.0,0.0,1055.0,1055.0,1055.0,7.380,28.190,31.030,620875776.0,57995264.0,3040182272.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16890.0,0.0,4294963200.0,30-07 20:31:32,8833.0,17582.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,34.0
0.042,0.125,95.952,3.881,0.0,0.0,0.0,17344512.0,0.0,0.0,1057.0,1057.0,1058.0,7.380,28.190,31.030,620871680.0,58003456.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16922.0,0.0,4294963200.0,30-07 20:31:33,8840.0,17608.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.125,0.125,95.873,3.877,0.0,0.0,0.0,17104896.0,0.0,0.0,1044.0,1044.0,1044.0,7.380,28.190,31.030,620871680.0,58003456.0,3040178176.0,1.31512016896e+11,0.0,1.0,0.0,0.0,16701.0,0.0,4294963200.0,30-07 20:31:34,8751.0,17412.0,0.0,384.0,255828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
