"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j16.depth64.csv",,,,"Date:","30 Jul 2014 14:36:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.058,99.749,0.163,0.000,0.006,4776291.415,1928730.738,0.0,0.0,238.530,238.530,238.530,16.0,16.470,31.240,615321600.0,46903296.0,3030204416.0,1.31538640896e+11,0.000,0.0,0.270,2068.259,1314.005,0.0,4294963200.0,30-07 14:36:51,4548.055,7104.404,0.0,48.0,255116.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.520,75.065,89.607
0.380,0.972,98.437,0.211,0.0,0.0,0.0,413585408.0,0.0,0.0,6314.0,6314.0,6314.0,16.0,16.470,31.240,619905024.0,46911488.0,3030196224.0,1.31534057472e+11,0.0,1.0,17.0,0.0,101168.0,0.0,4294963200.0,30-07 14:36:52,102162.0,203276.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3231.0,2184.0,391.0
0.506,1.560,97.934,0.0,0.0,0.0,0.0,476459008.0,0.0,0.0,7270.0,7270.0,7270.0,16.0,16.470,31.240,620621824.0,46911488.0,3030515712.0,1.31533021184e+11,0.0,1.0,0.0,0.0,116314.0,0.0,4294963200.0,30-07 14:36:53,116800.0,233334.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.420,1.850,97.730,0.0,0.0,0.0,0.0,474988544.0,0.0,0.0,7248.0,7248.0,7248.0,16.0,16.460,31.150,620621824.0,46911488.0,3030515712.0,1.31533021184e+11,1.0,0.0,0.0,0.0,115968.0,0.0,4294963200.0,30-07 14:36:54,118695.0,232634.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.671,1.762,97.524,0.042,0.0,0.0,0.0,474161152.0,0.0,0.0,7235.0,7235.0,7235.0,16.0,16.460,31.150,620617728.0,46911488.0,3030519808.0,1.31533021184e+11,0.0,1.0,0.0,0.0,115760.0,0.0,4294963200.0,30-07 14:36:55,121439.0,232220.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.685,97.894,0.0,0.0,0.042,0.0,474390528.0,0.0,0.0,7239.0,7239.0,7239.0,16.0,16.460,31.150,620617728.0,46911488.0,3030519808.0,1.31533021184e+11,1.0,0.0,1.0,0.0,115820.0,0.0,4294963200.0,30-07 14:36:56,121776.0,232351.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.879,1.883,97.238,0.0,0.0,0.0,0.0,475934720.0,0.0,0.0,7262.0,7262.0,7262.0,16.0,16.460,31.150,620584960.0,46919680.0,3030511616.0,1.31533053952e+11,2.0,0.0,0.0,0.0,116195.0,0.0,4294963200.0,30-07 14:36:57,116674.0,233083.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,54.0
0.420,1.890,97.690,0.0,0.0,0.0,0.0,475598848.0,0.0,0.0,7257.0,7257.0,7257.0,16.0,16.460,31.150,620576768.0,46919680.0,3030519808.0,1.31533053952e+11,0.0,1.0,0.0,0.0,116114.0,0.0,4294963200.0,30-07 14:36:58,116585.0,232928.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.520,98.057,0.0,0.0,0.0,0.0,476315648.0,0.0,0.0,7268.0,7268.0,7268.0,16.0,16.450,31.070,620695552.0,46919680.0,3030519808.0,1.31532935168e+11,0.0,1.0,0.0,0.0,116287.0,0.0,4294963200.0,30-07 14:36:59,116751.0,233278.0,0.0,48.0,255125.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
