"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j2.depth32.csv",,,,"Date:","01 Aug 2014 04:12:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.285,0.000,0.007,8572884.312,4908992.123,0.0,0.0,390.203,390.203,390.203,2.0,3.580,21.190,633315328.0,135258112.0,3152748544.0,1.31309748224e+11,0.000,0.0,0.259,3489.902,2344.250,0.0,4294963200.0,01-08 04:12:00,5531.171,11612.494,0.0,288.0,259307.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.990,74.679,88.358
0.250,0.167,99.583,0.0,0.0,0.0,0.0,28692480.0,0.0,0.0,876.0,876.0,876.0,2.0,3.580,21.190,633147392.0,135258112.0,3153072128.0,1.31309592576e+11,0.0,1.0,3.0,0.0,14036.0,0.0,4294963200.0,01-08 04:12:01,14487.0,28791.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,395.0,492.0,356.0
0.084,0.084,99.833,0.0,0.0,0.0,0.0,33497088.0,0.0,0.0,1022.0,1023.0,1022.0,2.0,3.580,21.190,633274368.0,135258112.0,3153072128.0,1.313094656e+11,0.0,1.0,0.0,0.0,16356.0,0.0,4294963200.0,01-08 04:12:02,16733.0,33395.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
0.208,0.375,99.376,0.042,0.0,0.0,0.0,32980992.0,0.0,0.0,1006.0,1006.0,1007.0,2.0,3.580,21.190,633274368.0,135258112.0,3153072128.0,1.313094656e+11,0.0,1.0,0.0,0.0,16104.0,0.0,4294963200.0,01-08 04:12:03,16494.0,32898.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33255424.0,0.0,0.0,1015.0,1015.0,1015.0,2.0,3.550,21.090,633274368.0,135258112.0,3153072128.0,1.313094656e+11,2.0,0.0,0.0,0.0,16234.0,0.0,4294963200.0,01-08 04:12:04,16617.0,33138.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,31.0
0.250,0.208,99.542,0.0,0.0,0.0,0.0,33304576.0,0.0,0.0,1016.0,1016.0,1016.0,2.0,3.550,21.090,633208832.0,135258112.0,3153072128.0,1.31309531136e+11,0.0,1.0,0.0,0.0,16262.0,0.0,4294963200.0,01-08 04:12:05,16653.0,33211.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,65.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33157120.0,0.0,0.0,1012.0,1012.0,1012.0,2.0,3.550,21.090,633208832.0,135258112.0,3153072128.0,1.31309531136e+11,0.0,1.0,0.0,0.0,16190.0,0.0,4294963200.0,01-08 04:12:06,16576.0,33041.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.209,99.624,0.042,0.0,0.042,0.0,33677312.0,0.0,0.0,1028.0,1028.0,1027.0,2.0,3.550,21.090,633208832.0,135258112.0,3153072128.0,1.31309531136e+11,1.0,1.0,0.0,0.0,16443.0,0.0,4294963200.0,01-08 04:12:07,16828.0,33581.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,35.0,32.0
0.083,0.333,99.583,0.0,0.0,0.0,0.0,33349632.0,0.0,0.0,1017.0,1017.0,1018.0,2.0,3.550,21.090,633208832.0,135258112.0,3153072128.0,1.31309531136e+11,0.0,1.0,0.0,0.0,16284.0,0.0,4294963200.0,01-08 04:12:08,16667.0,33244.0,0.0,288.0,259316.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,32.0
