"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j16.depth4.csv",,,,"Date:","30 Jul 2014 20:09:33 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.594,0.283,0.000,0.007,7435363.772,4287980.946,0.0,0.0,348.815,348.815,348.815,11.160,17.470,28.220,617631744.0,57782272.0,3039358976.0,1.31516297216e+11,0.000,0.0,0.271,3529.789,1620.946,0.0,4294963200.0,30-07 20:09:33,4752.512,10254.280,0.0,432.0,255696.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.127,76.172,90.582
1.470,2.142,69.425,26.711,0.0,0.252,1667612672.0,0.0,0.0,0.0,12731.0,12731.0,12732.0,11.160,17.470,28.220,620306432.0,57782272.0,3039301632.0,1.31513679872e+11,2.0,14.0,17.0,204185.0,0.0,0.0,4294963200.0,30-07 20:09:34,239876.0,297205.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2285.0,1060.0,404.0
1.057,2.959,68.977,26.881,0.0,0.127,1943740416.0,0.0,0.0,0.0,14829.0,14829.0,14828.0,11.540,17.450,28.150,620306432.0,57782272.0,3039301632.0,1.31513679872e+11,2.0,14.0,0.0,237201.0,0.0,0.0,4294963200.0,30-07 20:09:35,273906.0,344910.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.683,2.135,71.904,25.107,0.0,0.171,1946681344.0,0.0,0.0,0.0,14852.0,14852.0,14853.0,11.540,17.450,28.150,620298240.0,57782272.0,3039301632.0,1.31513688064e+11,1.0,16.0,0.0,237643.0,0.0,0.0,4294963200.0,30-07 20:09:36,273905.0,343935.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
0.974,2.752,71.211,24.852,0.0,0.212,1941217280.0,0.0,0.0,0.0,14810.0,14810.0,14810.0,11.540,17.450,28.150,620298240.0,57782272.0,3039301632.0,1.31513688064e+11,2.0,15.0,0.0,236961.0,0.0,0.0,4294963200.0,30-07 20:09:37,272358.0,343315.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.765,2.465,73.948,22.609,0.0,0.212,1946746880.0,0.0,0.0,0.0,14853.0,14853.0,14853.0,11.540,17.450,28.150,620298240.0,57782272.0,3039301632.0,1.31513688064e+11,2.0,15.0,0.0,237646.0,0.0,0.0,4294963200.0,30-07 20:09:38,272114.0,343782.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.306,2.823,72.482,23.177,0.0,0.211,1947705344.0,0.0,0.0,0.0,14861.0,14861.0,14861.0,11.540,17.450,28.150,620298240.0,57782272.0,3039301632.0,1.31513688064e+11,0.0,16.0,0.0,237854.0,0.0,0.0,4294963200.0,30-07 20:09:39,273372.0,344656.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.509,3.145,69.560,25.618,0.042,0.126,1945812992.0,0.0,0.0,0.0,14844.0,14844.0,14844.0,11.900,17.420,28.080,620105728.0,57782272.0,3039301632.0,1.31513880576e+11,2.0,16.0,0.0,237459.0,0.0,0.0,4294963200.0,30-07 20:09:40,273610.0,344692.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,76.0
1.017,2.541,72.766,23.422,0.0,0.254,1947344896.0,0.0,0.0,0.0,14858.0,14858.0,14858.0,11.900,17.420,28.080,620105728.0,57782272.0,3039301632.0,1.31513880576e+11,1.0,16.0,0.0,237696.0,0.0,0.0,4294963200.0,30-07 20:09:41,271843.0,345011.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.930,3.001,70.330,25.571,0.0,0.169,1946394624.0,0.0,0.0,0.0,14851.0,14851.0,14851.0,11.900,17.420,28.080,620101632.0,57782272.0,3039305728.0,1.31513880576e+11,2.0,14.0,0.0,237665.0,0.0,0.0,4294963200.0,30-07 20:09:42,272896.0,345387.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.221,2.988,68.687,26.978,0.0,0.126,1941929984.0,0.0,0.0,0.0,14814.0,14814.0,14814.0,11.900,17.420,28.080,620101632.0,57782272.0,3039305728.0,1.31513880576e+11,1.0,16.0,0.0,236947.0,0.0,0.0,4294963200.0,30-07 20:09:43,272070.0,343845.0,0.0,432.0,255705.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
