"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j32.depth2.csv",,,,"Date:","30 Jul 2014 06:31:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.786,0.152,0.000,0.006,3333620.192,4073.910,0.0,0.0,150.350,150.350,150.350,21.750,21.0,30.110,649818112.0,1060864.0,4092940288.0,1.30487250944e+11,0.000,0.0,0.272,1965.452,0.124,0.0,4294963200.0,30-07 06:31:36,3070.735,4305.852,0.0,384.0,254759.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.200,74.662,89.281
1.531,4.124,68.367,25.638,0.0,0.340,2336317440.0,0.0,0.0,0.0,17849.0,17849.0,17849.0,21.750,21.0,30.110,652124160.0,1060864.0,4093321216.0,1.30484563968e+11,1.0,17.0,33.0,286684.0,0.0,0.0,4294963200.0,30-07 06:31:37,380433.0,536208.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4039.0,1708.0,408.0
1.492,5.882,65.345,26.897,0.043,0.341,2906537984.0,4096.0,0.0,0.0,22182.0,22183.0,22183.0,21.750,21.0,30.110,652345344.0,1060864.0,4093321216.0,1.30484342784e+11,3.0,12.0,0.0,354874.0,1.0,0.0,4294963200.0,30-07 06:31:38,470412.0,673149.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,32.0,35.0
1.196,5.852,65.485,27.040,0.0,0.427,2859261952.0,0.0,0.0,0.0,21812.0,21812.0,21812.0,21.750,21.0,30.110,652472320.0,1060864.0,4093321216.0,1.30484215808e+11,4.0,13.0,0.0,348969.0,0.0,0.0,4294963200.0,30-07 06:31:39,459399.0,659089.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.283,5.689,65.825,26.775,0.0,0.428,2877825024.0,0.0,0.0,0.0,21956.0,21956.0,21956.0,21.750,21.0,30.110,652472320.0,1060864.0,4093321216.0,1.30484215808e+11,4.0,16.0,0.0,351384.0,0.0,0.0,4294963200.0,30-07 06:31:40,463176.0,665108.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.033,5.164,65.361,27.883,0.0,0.559,2890104832.0,0.0,0.0,0.0,22043.0,22043.0,22043.0,22.570,21.180,30.120,652472320.0,1060864.0,4093321216.0,1.30484215808e+11,1.0,15.0,0.0,352610.0,0.0,0.0,4294963200.0,30-07 06:31:41,465383.0,667365.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.323,5.930,65.102,27.218,0.0,0.427,2824388608.0,0.0,0.0,0.0,21536.0,21537.0,21536.0,22.570,21.180,30.120,652279808.0,1060864.0,4093321216.0,1.3048440832e+11,3.0,12.0,0.0,344056.0,0.0,0.0,4294963200.0,30-07 06:31:42,450761.0,646735.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,76.0
1.374,5.925,66.509,25.547,0.0,0.644,3093151744.0,0.0,0.0,0.0,23600.0,23599.0,23600.0,22.570,21.180,30.120,652279808.0,1060864.0,4093321216.0,1.3048440832e+11,2.0,11.0,0.0,377582.0,0.0,0.0,4294963200.0,30-07 06:31:43,509135.0,723254.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
2.276,5.238,66.982,25.161,0.0,0.343,3112345600.0,0.0,0.0,0.0,23735.0,23734.0,23734.0,22.570,21.180,30.120,652279808.0,1060864.0,4093321216.0,1.3048440832e+11,0.0,32.0,0.0,379568.0,0.0,0.0,4294963200.0,30-07 06:31:44,513059.0,728522.0,0.0,384.0,254768.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
