"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 04:21:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.014,0.021,99.878,0.082,0.000,0.004,866658.146,3930.134,0.0,0.0,79.803,79.803,79.803,31.990,31.040,24.870,652808192.0,1060864.0,4089585664.0,1.30487615488e+11,0.000,0.0,0.272,835.120,0.123,0.0,4294963200.0,30-07 04:21:34,1609.134,2254.514,0.0,336.0,254524.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.815,74.090,88.762
1.419,4.774,72.516,21.161,0.0,0.129,350646272.0,0.0,0.0,0.0,21412.0,21412.0,21413.0,31.990,31.040,24.870,655773696.0,1060864.0,4089651200.0,1.30484584448e+11,1.0,12.0,33.0,343097.0,0.0,0.0,4294963200.0,30-07 04:21:35,465829.0,653649.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,4348.0,1987.0,452.0
1.600,5.796,69.810,22.275,0.0,0.519,418633728.0,0.0,0.0,0.0,25552.0,25551.0,25551.0,31.990,31.060,24.910,655818752.0,1060864.0,4089655296.0,1.30484535296e+11,2.0,12.0,0.0,408810.0,0.0,0.0,4294963200.0,30-07 04:21:36,550358.0,781791.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,25.0
2.103,5.880,68.927,22.704,0.0,0.386,417968128.0,0.0,0.0,0.0,25510.0,25511.0,25511.0,31.990,31.060,24.910,655818752.0,1060864.0,4089655296.0,1.30484535296e+11,5.0,11.0,0.0,408169.0,0.0,0.0,4294963200.0,30-07 04:21:37,549788.0,781220.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.680,6.204,70.444,21.413,0.043,0.215,419006464.0,4096.0,0.0,0.0,25574.0,25574.0,25574.0,31.990,31.060,24.910,655945728.0,1060864.0,4089655296.0,1.3048440832e+11,5.0,10.0,1.0,409179.0,1.0,0.0,4294963200.0,30-07 04:21:38,550865.0,783171.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,30.0,28.0
2.224,6.202,69.376,21.814,0.043,0.342,419129344.0,0.0,0.0,0.0,25582.0,25582.0,25582.0,31.990,31.060,24.910,655953920.0,1060864.0,4089655296.0,1.30484400128e+11,4.0,11.0,0.0,409316.0,0.0,0.0,4294963200.0,30-07 04:21:39,551378.0,782565.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.962,6.399,69.027,22.014,0.0,0.597,420066304.0,0.0,0.0,0.0,25638.0,25638.0,25638.0,31.990,31.060,24.910,655888384.0,1060864.0,4089655296.0,1.30484465664e+11,1.0,14.0,0.0,410225.0,0.0,0.0,4294963200.0,30-07 04:21:40,551596.0,783157.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,91.0
1.426,5.964,70.052,21.953,0.0,0.605,420444160.0,0.0,0.0,0.0,25663.0,25663.0,25663.0,31.990,31.070,24.940,656015360.0,1060864.0,4089655296.0,1.30484338688e+11,3.0,11.0,0.0,410598.0,0.0,0.0,4294963200.0,30-07 04:21:41,551513.0,783970.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
1.804,5.842,69.759,22.036,0.0,0.558,418219008.0,0.0,0.0,0.0,25525.0,25526.0,25526.0,31.990,31.070,24.940,656015360.0,1060864.0,4089655296.0,1.30484338688e+11,4.0,13.0,0.0,408407.0,0.0,0.0,4294963200.0,30-07 04:21:42,550387.0,782105.0,0.0,384.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
