"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth16.csv",,,,"Date:","30 Jul 2014 18:13:24 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.030,0.071,99.675,0.218,0.000,0.006,5422073.182,4301308.027,0.0,0.0,298.237,298.237,298.237,63.970,63.560,54.610,619450368.0,57782272.0,3036131328.0,1.3151770624e+11,0.000,0.0,0.271,2714.088,1626.029,0.0,4294963200.0,30-07 18:13:24,3718.333,8827.226,0.0,288.0,255482.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.756,75.661,90.116
1.754,5.263,55.199,37.441,0.0,0.342,313614336.0,0.0,0.0,0.0,19150.0,19150.0,19151.0,63.970,63.560,54.660,628674560.0,57782272.0,3053056000.0,1.31491557376e+11,1.0,21.0,65.0,307007.0,0.0,0.0,4294963200.0,30-07 18:13:25,427610.0,582107.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15288.0,7655.0,485.0
1.821,5.852,63.156,28.522,0.0,0.650,424199168.0,0.0,0.0,0.0,25891.0,25891.0,25891.0,63.970,63.560,54.660,628928512.0,57782272.0,3053056000.0,1.31491303424e+11,4.0,23.0,0.0,414194.0,0.0,0.0,4294963200.0,30-07 18:13:26,550928.0,780246.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
2.942,6.311,62.388,27.932,0.0,0.426,424881152.0,0.0,0.0,0.0,25932.0,25932.0,25931.0,63.970,63.560,54.660,628928512.0,57782272.0,3053056000.0,1.31491303424e+11,5.0,21.0,0.0,414894.0,0.0,0.0,4294963200.0,30-07 18:13:27,549577.0,782156.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.294,5.628,63.420,28.312,0.0,0.346,426009600.0,0.0,0.0,0.0,26001.0,26002.0,26003.0,63.970,63.560,54.660,628928512.0,57782272.0,3053056000.0,1.31491303424e+11,1.0,24.0,0.0,416056.0,0.0,0.0,4294963200.0,30-07 18:13:28,553455.0,781992.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,29.0
2.609,6.330,62.532,27.887,0.0,0.642,427443200.0,0.0,0.0,0.0,26089.0,26090.0,26089.0,63.970,63.560,54.660,628912128.0,57782272.0,3053056000.0,1.31491319808e+11,3.0,21.0,0.0,417422.0,0.0,0.0,4294963200.0,30-07 18:13:29,554011.0,782714.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.363,6.357,62.672,28.265,0.0,0.344,426784768.0,0.0,0.0,0.0,26048.0,26048.0,26049.0,63.970,63.570,54.710,628912128.0,57782272.0,3053056000.0,1.31491319808e+11,4.0,29.0,0.0,416777.0,0.0,0.0,4294963200.0,30-07 18:13:30,553976.0,782054.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.735,6.325,62.265,28.077,0.0,0.598,425342976.0,0.0,0.0,0.0,25960.0,25960.0,25960.0,63.970,63.570,54.710,628912128.0,57782272.0,3053056000.0,1.31491319808e+11,2.0,23.0,0.0,415361.0,0.0,0.0,4294963200.0,30-07 18:13:31,552867.0,781056.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.393,6.667,62.735,27.863,0.0,0.342,424984576.0,0.0,0.0,0.0,25940.0,25940.0,25940.0,63.970,63.570,54.710,628846592.0,57782272.0,3053056000.0,1.31491385344e+11,3.0,23.0,0.0,415042.0,0.0,0.0,4294963200.0,30-07 18:13:32,551602.0,782133.0,0.0,384.0,255495.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,84.0
