"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth16.csv",,,,"Date:","30 Jul 2014 06:44:18 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.777,0.159,0.000,0.006,4129256.472,4090.653,0.0,0.0,155.742,155.742,155.742,13.250,22.810,30.240,649957376.0,1060864.0,4093124608.0,1.3048692736e+11,0.000,0.0,0.272,2051.871,0.125,0.0,4294963200.0,30-07 06:44:18,3183.442,4463.276,0.0,288.0,254828.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.434,74.876,89.490
0.755,1.091,71.045,27.067,0.0,0.042,1822556160.0,4096.0,0.0,0.0,6952.0,6952.0,6953.0,13.250,22.810,30.240,650178560.0,1060864.0,4093812736.0,1.30486018048e+11,0.0,16.0,17.0,111344.0,1.0,0.0,4294963200.0,30-07 06:44:19,126441.0,154232.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2102.0,1100.0,384.0
0.667,2.002,71.893,25.354,0.0,0.083,2095988736.0,0.0,0.0,0.0,8003.0,8003.0,8003.0,13.250,22.810,30.240,649920512.0,1060864.0,4093812736.0,1.30486276096e+11,1.0,13.0,0.0,128291.0,0.0,0.0,4294963200.0,30-07 06:44:20,142616.0,176379.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.559,73.589,24.473,0.0,0.084,2140618752.0,0.0,0.0,0.0,8158.0,8158.0,8158.0,13.250,22.810,30.240,649920512.0,1060864.0,4093812736.0,1.30486276096e+11,0.0,16.0,0.0,130285.0,0.0,0.0,4294963200.0,30-07 06:44:21,144556.0,179183.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
0.462,1.597,71.627,26.314,0.0,0.0,2111340544.0,0.0,0.0,0.0,8054.0,8054.0,8054.0,13.470,22.690,30.170,649920512.0,1060864.0,4093812736.0,1.30486276096e+11,0.0,16.0,0.0,128864.0,0.0,0.0,4294963200.0,30-07 06:44:22,143962.0,177938.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.673,1.767,66.386,31.132,0.0,0.042,2459271168.0,0.0,0.0,0.0,9383.0,9383.0,9382.0,13.470,22.690,30.170,649912320.0,1060864.0,4093812736.0,1.30486284288e+11,0.0,16.0,0.0,150138.0,0.0,0.0,4294963200.0,30-07 06:44:23,172345.0,213015.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.382,1.441,72.488,25.604,0.0,0.085,2536144896.0,0.0,0.0,0.0,9680.0,9680.0,9680.0,13.470,22.690,30.170,649912320.0,1060864.0,4093812736.0,1.30486284288e+11,3.0,13.0,0.0,155126.0,0.0,0.0,4294963200.0,30-07 06:44:24,176807.0,220135.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.588,2.268,69.635,27.509,0.0,0.0,2500263936.0,0.0,0.0,0.0,9532.0,9532.0,9533.0,13.470,22.690,30.170,649846784.0,1060864.0,4093812736.0,1.30486349824e+11,1.0,15.0,0.0,152276.0,0.0,0.0,4294963200.0,30-07 06:44:25,173903.0,215908.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.508,1.058,69.192,29.242,0.0,0.0,2254700544.0,0.0,0.0,0.0,8606.0,8606.0,8606.0,13.470,22.690,30.170,649846784.0,1060864.0,4093812736.0,1.30486349824e+11,0.0,16.0,0.0,137772.0,0.0,0.0,4294963200.0,30-07 06:44:26,155320.0,193205.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.253,1.056,71.694,26.954,0.0,0.042,2018148352.0,0.0,0.0,0.0,7693.0,7693.0,7693.0,13.670,22.580,30.090,649842688.0,1060864.0,4093816832.0,1.30486349824e+11,0.0,16.0,0.0,122988.0,0.0,0.0,4294963200.0,30-07 06:44:27,137341.0,169002.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.253,1.350,72.152,26.160,0.0,0.084,2045935616.0,0.0,0.0,0.0,7814.0,7814.0,7814.0,13.670,22.580,30.090,649842688.0,1060864.0,4093816832.0,1.30486349824e+11,0.0,16.0,0.0,125316.0,0.0,0.0,4294963200.0,30-07 06:44:28,139912.0,172981.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.054,72.639,25.843,0.0,0.042,2003320832.0,4096.0,0.0,0.0,7640.0,7640.0,7640.0,13.670,22.580,30.090,649842688.0,1060864.0,4093816832.0,1.30486349824e+11,3.0,13.0,0.0,122223.0,1.0,0.0,4294963200.0,30-07 06:44:29,132460.0,167248.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.464,1.139,71.899,26.414,0.0,0.084,2047852544.0,0.0,0.0,0.0,7805.0,7805.0,7804.0,13.670,22.580,30.090,649842688.0,1060864.0,4093816832.0,1.30486349824e+11,0.0,16.0,0.0,124601.0,0.0,0.0,4294963200.0,30-07 06:44:30,132672.0,170080.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,56.0
0.337,1.388,76.020,22.213,0.0,0.042,2068316160.0,0.0,0.0,0.0,7890.0,7890.0,7890.0,13.670,22.580,30.090,649842688.0,1060864.0,4093816832.0,1.30486349824e+11,0.0,16.0,0.0,126234.0,0.0,0.0,4294963200.0,30-07 06:44:31,134596.0,172324.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.419,1.636,71.099,26.762,0.0,0.084,2107146240.0,0.0,0.0,0.0,8038.0,8038.0,8038.0,13.860,22.470,30.020,649842688.0,1060864.0,4093816832.0,1.30486349824e+11,0.0,16.0,0.0,128614.0,0.0,0.0,4294963200.0,30-07 06:44:32,140624.0,176800.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.629,1.636,69.211,28.440,0.0,0.084,2128822272.0,0.0,0.0,0.0,8128.0,8127.0,8128.0,13.860,22.470,30.020,649715712.0,1060864.0,4093816832.0,1.304864768e+11,3.0,14.0,0.0,130361.0,0.0,0.0,4294963200.0,30-07 06:44:33,143260.0,180440.0,0.0,336.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.551,74.172,23.690,0.0,0.126,2019311616.0,12288.0,0.0,0.0,7696.0,7697.0,7696.0,13.860,22.470,30.020,649261056.0,1060864.0,4093816832.0,1.30486931456e+11,0.0,0.0,0.0,122719.0,2.0,0.0,4294963200.0,30-07 06:44:34,134730.0,170051.0,0.0,288.0,254837.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,225.0,76.0,756.0
