"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j64.depth8.csv",,,,"Date:","30 Jul 2014 15:09:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.059,99.747,0.162,0.000,0.006,4772057.793,2346711.775,0.0,0.0,244.722,244.722,244.722,63.510,62.090,51.140,618622976.0,50114560.0,3031068672.0,1.31531264e+11,0.000,0.0,0.270,2066.426,1415.297,0.0,4294963200.0,30-07 15:09:30,2704.966,7303.639,0.0,240.0,255186.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.478,75.088,89.617
0.463,1.348,97.894,0.295,0.0,0.0,0.0,402595840.0,0.0,0.0,6147.0,6147.0,6146.0,63.510,62.090,51.140,628703232.0,50114560.0,3031183360.0,1.31521069056e+11,0.0,1.0,65.0,0.0,98490.0,0.0,4294963200.0,30-07 15:09:31,100805.0,198583.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8767.0,3677.0,527.0
0.422,1.603,97.976,0.0,0.0,0.0,0.0,469835776.0,0.0,0.0,7169.0,7169.0,7170.0,63.510,62.090,51.140,628658176.0,50122752.0,3031445504.0,1.31520843776e+11,1.0,0.0,0.0,0.0,114690.0,0.0,4294963200.0,30-07 15:09:32,115136.0,230055.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,27.0,24.0
0.712,2.010,97.278,0.0,0.0,0.0,0.0,470511616.0,0.0,0.0,7179.0,7179.0,7179.0,63.550,62.120,51.210,628674560.0,50122752.0,3031449600.0,1.31520823296e+11,1.0,0.0,0.0,0.0,114870.0,0.0,4294963200.0,30-07 15:09:33,115347.0,230440.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,22.0,22.0
0.632,1.516,97.853,0.0,0.0,0.0,0.0,470806528.0,0.0,0.0,7184.0,7184.0,7184.0,63.550,62.120,51.210,628674560.0,50122752.0,3031449600.0,1.31520823296e+11,1.0,0.0,0.0,0.0,114942.0,0.0,4294963200.0,30-07 15:09:34,115393.0,230573.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,24.0,24.0
0.630,1.847,97.523,0.0,0.0,0.0,0.0,471908352.0,0.0,0.0,7201.0,7201.0,7201.0,63.550,62.120,51.210,628641792.0,50122752.0,3031449600.0,1.31520856064e+11,0.0,1.0,1.0,0.0,115214.0,0.0,4294963200.0,30-07 15:09:35,115749.0,231144.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,64.0
0.836,1.965,97.157,0.0,0.0,0.042,0.0,472641536.0,0.0,0.0,7212.0,7212.0,7212.0,63.550,62.120,51.210,628641792.0,50122752.0,3031449600.0,1.31520856064e+11,1.0,0.0,0.0,0.0,115390.0,0.0,4294963200.0,30-07 15:09:36,115862.0,231463.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.423,1.438,98.139,0.0,0.0,0.0,0.0,473235456.0,0.0,0.0,7221.0,7221.0,7220.0,63.550,62.120,51.210,628633600.0,50130944.0,3031449600.0,1.31520856064e+11,1.0,0.0,0.0,0.0,115534.0,0.0,4294963200.0,30-07 15:09:37,115985.0,231763.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.378,1.976,97.646,0.0,0.0,0.0,0.0,471392256.0,0.0,0.0,7193.0,7193.0,7193.0,63.590,62.150,51.280,628633600.0,50130944.0,3031449600.0,1.31520856064e+11,1.0,0.0,0.0,0.0,115088.0,0.0,4294963200.0,30-07 15:09:38,115544.0,230860.0,0.0,336.0,255195.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
